,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
419,2018-08-22,5.152591946558665,2461.4,2450.15,2461.4,2438.94,16052916.0,2462.1197510793368,2442.833521783311,-18.13244081497946,-19.286229296025795,-2.307576962092668,sz50,-19.286229296025795
420,2018-08-23,5.074909588493192,2453.66,2461.07,2474.69,2435.16,18856430.0,2462.041991740127,2445.6391338166477,-17.786524236679394,-16.402857923479132,2.767332626400524,sz50,-16.402857923479132
421,2018-08-24,4.755153687343544,2449.37,2472.0,2496.39,2438.72,20760608.0,2462.779621981599,2449.6946516910098,-16.846213447461388,-13.084970290589354,7.522486313744068,sz50,-13.084970290589354
422,2018-08-27,9.318426863550954,2484.41,2522.34,2522.34,2482.52,28385082.0,2467.191501834814,2460.870859123162,-14.74109930029951,-6.320642711651999,16.840913177295022,sz50,-6.320642711651999
423,2018-08-28,3.7983251938490987,2524.92,2511.15,2530.5,2503.81,21401627.0,2470.447686884087,2468.6061115657526,-12.161194503906495,-1.841575318334435,20.63923837114412,sz50,-1.841575318334435
424,2018-08-29,0.5415532804629848,2506.15,2503.48,2515.0,2497.82,18183977.0,2472.8945248926734,2473.9713251710214,-9.513595547455607,1.076800278347946,21.180791651607105,sz50,1.076800278347946
425,2018-08-30,-3.6951391258798765,2506.53,2479.21,2519.4,2479.21,18233552.0,2473.362337863586,2474.77727514471,-7.327888981739703,1.4149372811239118,17.48565252572723,sz50,1.4149372811239118
426,2018-08-31,-3.702769585994224,2462.8,2474.48,2490.46,2455.99,26221781.0,2473.4451276514687,2474.731540507062,-5.605028614273077,1.2864128555934258,13.782882939733005,sz50,1.2864128555934258
427,2018-09-03,-4.038809606491103,2461.86,2465.88,2470.51,2445.87,18306655.0,2472.8847478254343,2473.3697650444374,-4.387019447617839,0.4850172190031117,9.744073333241902,sz50,0.4850172190031117
428,2018-09-04,1.4488201188175456,2467.25,2500.44,2507.04,2451.72,20593805.0,2474.925877616143,2477.5344165760625,-2.9879077661104083,2.608538959919315,11.192893452059447,sz50,2.608538959919315
429,2018-09-05,-7.181464967734286,2488.9,2441.23,2493.47,2441.23,21316444.0,2472.429886681614,2471.9491217182067,-2.486479205569763,-0.4807649634071822,4.011428484325162,sz50,-0.4807649634071822
430,2018-09-06,-7.882561567229162,2432.4,2416.03,2449.83,2408.93,20873911.0,2468.2521172977904,2463.3461799154056,-2.9703708409327634,-4.905937382384764,-3.8711330829040005,sz50,-4.905937382384764
431,2018-09-07,-1.9202402355641786,2424.42,2437.68,2458.26,2416.16,18360830.0,2465.9875160164725,2459.397536851497,-3.6942925057412856,-6.589979164975375,-5.791373318468179,sz50,-6.589979164975375
432,2018-09-10,-3.927772395235034,2431.18,2413.43,2440.11,2410.79,18041257.0,2462.094366681919,2452.325608105113,-4.909185719954188,-9.768758576805794,-9.719145713703213,sz50,-9.768758576805794
433,2018-09-11,-3.733979650176124,2412.18,2398.77,2422.94,2387.64,18111101.0,2457.4036728536284,2444.0862837812497,-6.590826390439105,-13.317389072378774,-13.453125363879337,sz50,-13.317389072378774
434,2018-09-12,-3.733278425768809,2389.28,2381.39,2398.73,2373.04,16845245.0,2451.7730304200263,2434.440701661057,-8.739126864145124,-17.332328758969197,-17.186403789648146,sz50,-17.332328758969197
435,2018-09-13,3.0497293105159144,2413.41,2415.31,2420.0,2381.03,21471991.0,2449.072065203728,2431.4975167901252,-10.506211174036654,-17.57454841360277,-14.136674479132232,sz50,-17.57454841360277
436,2018-09-14,4.134538490721411,2421.66,2425.42,2434.67,2410.66,16391883.0,2447.3200603738223,2430.562514207029,-11.756478172588007,-16.757546166793418,-10.00213598841082,sz50,-16.757546166793418
437,2018-09-17,0.07033398988760098,2411.38,2399.88,2418.14,2397.94,13684293.0,2443.805981827613,2425.842127405948,-12.997953422403409,-17.96385442166502,-9.93180199852322,sz50,-17.96385442166502
438,2018-09-18,8.318169619519395,2391.95,2458.77,2459.77,2391.73,22891942.0,2444.9144276181596,2430.907953958879,-13.199657469778888,-14.0064736592808,-1.6136323790038247,sz50,-14.0064736592808
439,2018-09-19,9.152290483972056,2455.44,2487.08,2505.0,2452.58,28973848.0,2448.037803350148,2439.549807195974,-12.257325206657859,-8.487996154173743,7.538658104968231,sz50,-8.487996154173743
440,2018-09-20,5.608180850897707,2492.4,2487.42,2503.1,2480.54,22948441.0,2450.955003101989,2446.9144522427473,-10.613970337174617,-4.040550859241648,13.146838955865938,sz50,-4.040550859241648
441,2018-09-21,14.01906370532068,2495.74,2573.6,2573.6,2485.41,41753278.0,2460.039817687027,2466.404536513094,-7.21823250452629,6.364718826067019,27.165902661186617,sz50,6.364718826067019
442,2018-09-25,4.200142718614796,2545.21,2547.79,2560.72,2536.43,24321290.0,2466.5398311916915,2478.925377049541,-3.297476832051113,12.385545857849593,31.366045379801413,sz50,12.385545857849593
443,2018-09-26,5.513116851373098,2555.92,2582.77,2610.59,2553.17,33704338.0,2475.1494733256404,2494.9014728880734,1.312418446845701,19.751999562432957,36.87916223117451,sz50,19.751999562432957
444,2018-09-27,0.5640274763213071,2582.12,2575.45,2584.07,2561.58,22953309.0,2482.5791419681855,2507.293553982216,5.992817160282678,24.714412014030586,37.44318970749582,sz50,24.714412014030586
445,2018-09-28,2.2661918072556873,2580.66,2606.67,2618.83,2577.98,28780345.0,2491.7710573779495,2522.582237984952,10.956489849626617,30.81118060700237,39.709381514751506,sz50,30.81118060700237
446,2018-10-08,-16.158096744480034,2544.49,2486.82,2548.89,2481.18,33707752.0,2491.40431238699,2517.0803552180364,13.900400445910552,25.67604283104629,23.551284770271472,sz50,25.67604283104629
447,2018-10-09,-10.997878878668654,2481.59,2491.66,2506.27,2476.35,21668620.0,2491.423252210176,2513.1695313383384,15.469576182360905,21.746279128162314,12.553405891602818,sz50,21.746279128162314
448,2018-10-10,-7.527069257207227,2495.86,2494.06,2518.61,2472.19,20421095.0,2491.6185668612743,2510.2296034401325,16.097868261660352,18.611036578858148,5.026336634395591,sz50,18.611036578858148
449,2018-10-11,-18.492746973028705,2412.22,2390.5,2446.37,2369.03,36931486.0,2484.128302649328,2491.8096644493426,14.414566969331213,7.681361800014656,-13.466410338633114,sz50,7.681361800014656
450,2018-10-12,-4.302711146550056,2398.18,2444.13,2452.69,2390.99,29000533.0,2481.1654654160443,2484.474331457136,12.193426783683318,3.3088660410917328,-17.76912148518317,sz50,3.3088660410917328
451,2018-10-15,-6.027357687548058,2443.73,2412.48,2448.26,2407.55,20543216.0,2476.077653163004,2473.3982804637303,9.218866887091915,-2.6793726992736993,-23.796479172731228,sz50,-2.6793726992736993
452,2018-10-16,-2.3142912323638676,2414.32,2415.49,2459.88,2407.0,19832199.0,2471.589678854634,2464.4893142385413,5.955020586455028,-7.10036461609252,-26.110770405095096,sz50,-7.10036461609252
453,2018-10-17,1.560791944673749,2446.48,2429.21,2451.19,2384.14,24854130.0,2468.45044338392,2459.061727432612,2.8862732789023595,-9.388715951308313,-24.549978460421347,sz50,-9.388715951308313
454,2018-10-18,-5.463391217905951,2416.37,2369.07,2416.37,2367.71,22765046.0,2461.0889290591854,2445.216846289133,-0.8653979308885529,-15.872082770052202,-30.013369678327297,sz50,-15.872082770052202
455,2018-10-19,8.024611056693626,2353.84,2446.32,2451.76,2344.98,31382548.0,2459.9949343140606,2445.386562244651,-3.6139927585927616,-14.608372069409597,-21.98875862163367,sz50,-14.608372069409597
456,2018-10-22,18.224276765714965,2463.49,2540.15,2566.63,2463.49,46328068.0,2465.932346587093,2459.965552668551,-4.0845529905825995,-5.966793918541953,-3.7644818559187065,sz50,-5.966793918541953
457,2018-10-23,2.0783945690764796,2539.65,2464.81,2544.3,2451.67,35418623.0,2465.8492098028637,2460.7108522580047,-4.295313901437877,-5.138357544858991,-1.686087286842227,sz50,-5.138357544858991
458,2018-10-24,3.0878200006948315,2459.32,2477.49,2530.77,2459.21,37027581.0,2466.711490558207,2463.292259602927,-4.120097312206302,-3.4192309552799998,1.4017327138526046,sz50,-3.4192309552799998
459,2018-10-25,2.9083337350888634,2419.11,2485.1,2486.76,2415.49,31130039.0,2468.07360236871,2466.647296587092,-3.5813390060886183,-1.4263057816178843,4.310066448941468,sz50,-1.4263057816178843
460,2018-10-26,-0.40416875014750175,2487.0,2468.91,2499.76,2445.83,28793335.0,2468.1355577488052,2466.995404804463,-3.0931017937393728,-1.1401529443423897,3.905897698793966,sz50,-1.1401529443423897
461,2018-10-29,-10.526990858149563,2461.92,2389.58,2465.37,2377.99,28728277.0,2462.31662754519,2455.0853425268533,-3.920738438658822,-7.231285018336621,-6.621093159355597,sz50,-7.231285018336621
462,2018-10-30,-2.8520830445967267,2380.47,2415.65,2449.29,2378.82,32464786.0,2458.85984031962,2449.018366753491,-5.104885464152863,-9.841473566129025,-9.473176203952324,sz50,-9.841473566129025
463,2018-10-31,3.3292747558743017,2424.16,2451.12,2460.84,2413.34,34500763.0,2458.2865188144633,2449.3416949452617,-5.872873145162616,-8.944823869201628,-6.143901448078022,sz50,-8.944823869201628
464,2018-11-01,3.6697054731229564,2474.27,2460.16,2500.12,2455.73,37694390.0,2458.4252951985773,2451.0060495690677,-6.182147642032,-7.419245629509533,-2.474195974955066,sz50,-7.419245629509533
465,2018-11-02,13.086479073890164,2522.39,2542.77,2544.19,2489.07,47328804.0,2464.6730511097935,2465.123580404596,-4.855612254665113,0.4505292948024362,10.612283098935098,sz50,0.4505292948024362
466,2018-11-05,3.7549040047441196,2520.88,2511.59,2524.65,2489.59,28262359.0,2468.148380657216,2472.2722603423504,-3.0597138667052106,4.123879685134398,14.367187103679218,sz50,4.123879685134398
467,2018-11-06,0.13600229938152708,2507.36,2499.68,2509.64,2478.38,22102400.0,2470.4840561640885,2476.4888356742963,-1.2468151913226175,6.004779510207754,14.503189403060745,sz50,6.004779510207754
468,2018-11-07,-2.866776529710288,2503.68,2482.33,2521.15,2479.25,26158564.0,2471.3615334852675,2477.387476339789,0.20773641784618951,6.025942854521418,11.636412873350457,sz50,6.025942854521418
469,2018-11-08,-1.9422061153271297,2507.59,2486.0,2511.0,2480.33,20311246.0,2472.4458643382104,2478.712479979821,1.4195122625991057,6.26661564161077,9.694206758023327,sz50,6.26661564161077
470,2018-11-09,-8.361639966383395,2469.89,2434.21,2469.89,2434.08,28036742.0,2469.613578090936,2471.86594459831,1.5860831115540972,2.252366507374063,1.3325667916399317,sz50,2.252366507374063
471,2018-11-12,-3.9663332008095065,2426.83,2444.97,2447.46,2419.97,22907299.0,2467.7881278619775,2467.7281069678006,1.2568623104079004,-0.06002089417688694,-2.6337664091695747,sz50,-0.06002089417688694
472,2018-11-13,-0.07343567246793281,2415.3,2462.97,2474.82,2413.78,27681898.0,2467.4312295018312,2466.9960905112157,0.9184620502032119,-0.43513899061554184,-2.7072020816375075,sz50,-0.43513899061554184
473,2018-11-14,-4.13027204205649,2462.18,2429.99,2462.18,2425.97,27016565.0,2464.657805094288,2461.3028458171825,0.06377778474146237,-3.354959277105536,-6.837474123693997,sz50,-3.354959277105536
474,2018-11-15,1.4890640934505548,2430.19,2459.14,2459.43,2427.07,24745017.0,2464.2490787910074,2460.9701003068467,-0.6047734690389679,-3.278978484160689,-5.348410030243442,sz50,-3.278978484160689
475,2018-11-16,1.5182774795369283,2458.48,2461.44,2482.44,2443.12,31500583.0,2464.0409988805623,2461.0423925673317,-1.0835400378772821,-2.998606313230539,-3.8301325507065136,sz50,-2.998606313230539
476,2018-11-19,5.0829120816905125,2466.43,2492.08,2492.08,2461.8,29720153.0,2466.1179619264467,2465.8174090954344,-0.9269425965042822,-0.3005528310122827,1.252779530983999,sz50,-0.3005528310122827
477,2018-11-20,-2.6435044238752505,2475.23,2446.79,2484.01,2441.85,26945322.0,2464.6862610430057,2462.8901153884444,-1.1007832081156887,-1.7961456545613146,-1.3907248928912517,sz50,-1.7961456545613146
478,2018-11-21,-0.9921157341640603,2425.72,2451.27,2454.46,2425.23,21904534.0,2463.692463928709,2461.1024053286837,-1.3986382864976028,-2.590058600025259,-2.382840627055312,sz50,-2.590058600025259
479,2018-11-22,-2.211093757676941,2455.77,2437.64,2456.91,2426.12,16424828.0,2461.7626517858416,2457.4928045088864,-1.9728800845891343,-4.269847276955261,-4.593934384732253,sz50,-4.269847276955261
480,2018-11-23,-6.015378351761847,2433.53,2399.2,2441.32,2398.73,21219889.0,2457.1283812831866,2448.5246807382887,-3.2990441766508964,-8.603700544897947,-10.6093127364941,sz50,-8.603700544897947
481,2018-11-26,-2.8093960122672286,2409.47,2401.9,2423.46,2393.98,16215339.0,2453.0373900770246,2441.351652932398,-4.9763827702460635,-11.685737144626728,-13.418708748761329,sz50,-11.685737144626728
482,2018-11-27,-1.9380114871567233,2407.23,2394.29,2416.44,2387.93,14968936.0,2448.6857315528005,2434.1113986351056,-6.89597279973582,-14.574332917694846,-15.356720235918052,sz50,-14.574332917694846
483,2018-11-28,3.1417873250282167,2396.29,2421.13,2426.66,2394.25,17059686.0,2446.644566252593,2432.114260383551,-8.42283941359705,-14.530305869041968,-12.214932910889836,sz50,-14.530305869041968
484,2018-11-29,0.30230811770218224,2437.92,2401.85,2441.42,2401.85,19845353.0,2443.3264502338825,2427.458220324543,-9.911917512745507,-15.868229909339334,-11.912624793187653,sz50,-15.868229909339334
485,2018-11-30,4.337459698492328,2403.23,2428.04,2430.65,2402.54,19322534.0,2442.1941205869284,2427.5477248899983,-10.858813149582422,-14.646395696930085,-7.5751650946953255,sz50,-14.646395696930085
486,2018-12-03,10.974406198199794,2492.43,2488.06,2500.57,2467.94,35369612.0,2445.5915931360446,2436.8573056761525,-10.433908011644364,-8.73428745989213,3.399241103504469,sz50,-8.73428745989213
487,2018-12-04,7.921892702489771,2488.58,2496.14,2496.81,2476.91,23849605.0,2449.3359195704115,2445.9777201875136,-9.018766285895085,-3.358199382897965,11.32113380599424,sz50,-3.358199382897965
488,2018-12-05,2.704694121787428,2467.56,2481.79,2492.32,2465.25,20483609.0,2451.7399255281584,2451.487301697127,-7.265537794922376,-0.25262383103154207,14.025827927781668,sz50,-0.25262383103154207
489,2018-12-06,-4.94468115438891,2453.56,2434.49,2460.23,2431.86,21671205.0,2450.4621532668134,2448.8723322052615,-6.130394448248281,-1.589821061551902,9.081146773392758,sz50,-1.589821061551902
490,2018-12-07,-3.944684986117835,2441.38,2430.72,2444.98,2427.89,14534653.0,2448.9997715433456,2446.079665712144,-5.488336724838915,-2.920105831201454,5.136461787274923,sz50,-2.920105831201454
491,2018-12-10,-5.463658799978997,2410.17,2408.61,2425.74,2399.32,17586515.0,2446.0079366142086,2440.3151017564296,-5.529236351426925,-5.692834857778962,-0.3271970127040742,sz50,-5.692834857778962
492,2018-12-11,-2.4169270607195905,2408.92,2415.58,2420.52,2405.86,12885505.0,2443.754015383526,2436.5097014862095,-5.872251860604883,-7.244313897316715,-2.7441240734236647,sz50,-7.244313897316715
493,2018-12-12,-0.2760617051278391,2437.61,2423.32,2437.61,2414.33,14230846.0,2442.2403846143766,2434.480516642177,-6.24977508292382,-7.759867972199572,-3.020185778551504,sz50,-7.759867972199572
494,2018-12-13,4.512878643100901,2429.39,2457.9,2469.7,2423.57,28085510.0,2443.4003561244226,2438.083514081842,-6.063188474855146,-5.316842042580447,1.4926928645493973,sz50,-5.316842042580447
495,2018-12-14,-1.5450821680523088,2446.81,2423.38,2448.8,2423.09,25855357.0,2441.9173667818727,2435.8214349923282,-6.06973713779301,-6.095931789544466,-0.05238930350291149,sz50,-6.095931789544466
496,2018-12-17,-0.5282615273658777,2420.58,2425.94,2430.89,2409.01,21170997.0,2440.733858131364,2434.301214224278,-6.142318491651609,-6.432643907086003,-0.5806508308687892,sz50,-6.432643907086003
497,2018-12-18,-3.7713923714702062,2409.58,2397.87,2427.68,2388.98,20681269.0,2437.5587575290406,2428.696412035927,-6.6863238919439825,-8.86234549311348,-4.352043202338995,sz50,-8.86234549311348
498,2018-12-19,-5.628410979748294,2401.91,2369.55,2403.9,2366.4,18664633.0,2432.5210717861487,2419.5969640304,-7.933880664704892,-12.924107755748537,-9.98045418208729,sz50,-12.924107755748537
499,2018-12-20,-7.279935106382148,2363.0,2334.92,2372.37,2319.1,26893461.0,2425.2913627649523,2406.569738794954,-10.091429325763572,-18.72162396999829,-17.260389288469437,sz50,-18.72162396999829
500,2018-12-21,-7.146169267269496,2325.98,2306.15,2327.44,2288.4,24752807.0,2416.4660766342154,2391.120548211115,-13.142249145230938,-25.345528423100404,-24.406558555738933,sz50,-25.345528423100404
501,2018-12-24,-2.56690076023974,2293.75,2309.23,2311.73,2286.99,18318296.0,2408.5226635501995,2378.522002332482,-16.51393155972827,-30.000661217717607,-26.973459315978673,sz50,-30.000661217717607
502,2018-12-25,-1.41264203377915,2285.66,2297.33,2308.61,2256.47,24003262.0,2400.2861699538885,2366.0309250505616,-20.062194228448,-34.25524490332691,-28.386101349757823,sz50,-34.25524490332691
503,2018-12-26,-1.0443730471046848,2293.29,2281.56,2303.2,2278.29,15787164.0,2391.491638846193,2353.035398119706,-23.741003528055813,-38.45624072648707,-29.430474396862508,sz50,-38.45624072648707
504,2018-12-27,0.6190913991992062,2310.81,2276.06,2313.05,2275.04,26756215.0,2382.941147079808,2341.193029178213,-27.342426402763728,-41.74811790159538,-28.8113829976633,sz50,-41.74811790159538
505,2018-12-28,4.571832148029813,2279.7,2293.1,2305.91,2278.25,24277348.0,2376.2862472961187,2333.794101612334,-30.372370258967912,-42.492145683784656,-24.23955084963349,sz50,-42.492145683784656
506,2019-01-02,0.8213845523000884,2298.18,2262.79,2301.06,2252.75,20880697.0,2367.8791178667766,2322.8703936719753,-33.29964104613459,-45.00872419480129,-23.4181662973334,sz50,-45.00872419480129
507,2019-01-03,3.1728677039096738,2259.48,2269.24,2287.78,2253.94,18895240.0,2360.5725165433114,2314.619563876287,-35.830303370312556,-45.95295266702442,-20.245298593423726,sz50,-45.95295266702442
508,2019-01-04,9.499220314954158,2252.74,2314.65,2316.35,2249.37,25900596.0,2357.1708486512143,2314.6242463568583,-37.17356315512125,-42.546602294356035,-10.746078278469568,sz50,-42.546602294356035
509,2019-01-07,7.152943344178567,2329.03,2314.32,2331.6,2306.9,25278948.0,2353.9967117140873,2314.577439225034,-37.62270502190763,-39.41927248905313,-3.593134934291001,sz50,-39.41927248905313
510,2019-01-08,4.1898191756418015,2312.17,2305.17,2312.17,2298.95,18131160.0,2350.3799182537846,2313.130140882721,-37.548119491738774,-37.249777371063374,0.5966842413508004,sz50,-37.249777371063374
511,2019-01-09,6.795809667656442,2320.91,2332.72,2360.36,2318.44,28747596.0,2349.0717761609117,2316.1439653623024,-36.624057753112865,-32.927810798609244,7.392493909007243,sz50,-32.927810798609244
512,2019-01-10,4.428701448942462,2333.22,2331.85,2345.33,2321.3,22280507.0,2347.796089037881,2318.5602783834865,-35.14640833336915,-29.2358106543943,11.821195357949705,sz50,-29.2358106543943
513,2019-01-11,5.687924038502871,2342.02,2354.5,2360.06,2334.91,18417693.0,2348.292675035075,2324.0894663244885,-32.95776840881258,-24.203208710586296,17.509119396452576,sz50,-24.203208710586296
514,2019-01-14,0.26660173616075156,2350.26,2331.14,2354.31,2330.0,16462252.0,2347.022106513958,2325.174163813029,-30.735803267235916,-21.847942700929252,17.775721132613327,sz50,-21.847942700929252
515,2019-01-15,5.823909555628063,2337.7,2378.37,2380.6,2332.41,22466336.0,2349.344172698109,2333.358138611024,-27.78584943120574,-15.986034087085045,23.59963068824139,sz50,-15.986034087085045
516,2019-01-16,3.2835792989577897,2375.17,2381.22,2385.22,2366.34,18097039.0,2351.705345090842,2340.7215019016357,-24.425448182805845,-10.983843189206254,26.88320998719918,sz50,-10.983843189206254
517,2019-01-17,-0.16557478525235325,2388.59,2371.35,2396.8,2370.58,21555000.0,2353.1605047137423,2345.433578532153,-21.085743782562492,-7.726926181589079,26.717635201946827,sz50,-7.726926181589079
518,2019-01-18,4.7526091730400495,2385.62,2417.36,2422.03,2380.56,30088200.0,2357.9160228830947,2356.499181834899,-17.15196323568913,-1.4168410481956926,31.470244374986876,sz50,-1.4168410481956926
519,2019-01-21,3.5729860007896903,2418.0,2432.49,2443.23,2418.0,26237236.0,2363.4400211880507,2368.190076937222,-12.771559438717059,4.750055749171224,35.04323037577657,sz50,4.750055749171224
520,2019-01-22,-3.3545542402635817,2430.43,2401.23,2430.43,2394.18,19373137.0,2366.2392788778247,2373.2731420238033,-8.810474921777935,7.033863145978557,31.688676135512985,sz50,7.033863145978557
521,2019-01-23,-4.136611208695896,2397.41,2397.05,2414.02,2392.64,16290135.0,2368.5215545165042,2376.931120173987,-5.366466805925799,8.409565657482744,27.55206492681709,sz50,8.409565657482744
522,2019-01-24,-2.0872338262347867,2401.38,2411.56,2414.89,2385.1,20415697.0,2371.709587515282,2382.25864014722,-2.183362918353011,10.549052631938139,25.464831100582302,sz50,10.549052631938139
523,2019-01-25,1.2359350104128382,2419.26,2441.64,2453.67,2418.01,25683679.0,2376.889618069705,2391.394233970724,1.1542328455213813,14.504615901018951,26.70076611099514,sz50,14.504615901018951
524,2019-01-28,-1.2344828614322125,2455.28,2437.03,2473.12,2429.88,23468163.0,2381.344461175653,2398.4151210521513,4.337518251716747,17.070659876498212,25.466283249562927,sz50,17.070659876498212
525,2019-01-29,0.220655389976379,2433.31,2455.9,2461.52,2423.46,21863480.0,2386.8670936811604,2407.2589485825893,7.548385581659161,20.391854901428815,25.686938639539306,sz50,20.391854901428815
526,2019-01-30,-3.374008982607137,2445.86,2440.01,2462.61,2439.33,17835170.0,2390.803605260334,2412.2975718775756,10.337501788775683,21.493966617241767,22.31292965693217,sz50,21.493966617241767
527,2019-01-31,2.074097170058508,2454.64,2483.47,2487.1,2450.18,26681298.0,2397.6677826484574,2423.2471762041023,13.385880142149517,25.579393555644856,24.387026826990677,sz50,25.579393555644856
528,2019-02-01,1.8413858999619137,2502.1,2499.64,2503.55,2479.34,21950054.0,2405.2212802300533,2434.999918326548,16.664431733018592,29.778638096494888,26.22841272695259,sz50,29.778638096494888
529,2019-02-11,3.0274465547699236,2485.5,2527.47,2528.38,2484.65,25211570.0,2414.2767409537532,2449.2260847378484,20.321414143233905,34.94934378409516,29.255859281722515,sz50,34.94934378409516
530,2019-02-12,0.7221691759229856,2528.1,2533.18,2537.29,2515.03,25458804.0,2423.0843897719938,2462.142071701256,24.068667700439594,39.057681929262344,29.9780284576455,sz50,39.057681929262344
531,2019-02-13,4.49602855213579,2538.42,2580.61,2587.88,2528.23,39821832.0,2434.752953492587,2480.36790682414,28.37792482666225,45.6149533315529,34.47405700978129,sz50,45.6149533315529
532,2019-02-14,-0.05542759658332841,2572.64,2576.31,2585.51,2564.87,27718515.0,2445.2386606412842,2495.128228851195,32.680253503311995,49.889568209910976,34.41862941319796,sz50,49.889568209910976
533,2019-02-15,-9.9462406691528,2566.34,2517.46,2568.79,2515.89,30315796.0,2450.588389482671,2498.5638859510113,35.739302096317644,47.975496468340225,24.472388744045162,sz50,47.975496468340225
534,2019-02-18,0.17742326632429695,2540.53,2582.85,2583.4,2540.3,37400592.0,2460.385545817288,2511.5309804200865,38.82052859761383,51.14543460279856,24.64981201036946,sz50,51.14543460279856
535,2019-02-19,-2.3738313544850342,2586.86,2579.05,2614.36,2568.18,37907379.0,2469.1755053863776,2521.918521893919,41.605026179599385,52.7430165075416,22.275980655884425,sz50,52.7430165075416
536,2019-02-20,-2.2501911954543488,2593.79,2588.17,2599.55,2569.98,29965181.0,2477.9899123947944,2532.1110569871626,44.108249862153144,54.12114459236818,20.025789460430076,sz50,54.12114459236818
537,2019-02-21,-4.660744695697389,2586.74,2577.23,2615.47,2569.48,35252855.0,2485.34102999518,2539.0524328352913,46.028880457744734,53.71140284011108,15.365044764732687,sz50,53.71140284011108
538,2019-02-22,1.2848048670824284,2576.0,2623.07,2623.09,2555.73,41384151.0,2495.5431759214634,2551.9782123990926,48.110111661721625,56.43503647762918,16.649849631815115,sz50,56.43503647762918
539,2019-02-25,20.067860748997447,2652.91,2787.7,2788.67,2652.91,96939051.0,2517.184422149503,2588.2431027992325,52.699825459323186,71.05868064972947,36.71771038081256,sz50,71.05868064972947
540,2019-02-26,2.8256541619166455,2781.31,2733.9,2804.16,2729.48,87230161.0,2533.2374279162063,2610.6518562147353,57.64274602716434,77.41442829852895,39.54336454272921,sz50,77.41442829852895
541,2019-02-27,0.745425736357717,2739.11,2750.34,2794.93,2722.31,75508865.0,2549.3190999224134,2632.142339874007,62.678844812050215,82.82323995159368,40.288790279086925,sz50,82.82323995159368
542,2019-02-28,-3.6006857149115206,2749.87,2743.97,2767.86,2733.03,46340959.0,2563.737685113346,2649.3465952780057,67.26485788257214,85.60891016465985,36.688104564175404,sz50,85.60891016465985
543,2019-03-01,4.229894382594551,2764.95,2819.47,2819.47,2747.21,56100147.0,2582.680819549394,2675.5194267736974,72.37960775091838,92.83860722430336,40.917998946769956,sz50,92.83860722430336
544,2019-03-04,0.8610600967069786,2839.4,2832.59,2907.82,2816.98,92180167.0,2601.192610693883,2699.6841303469746,77.601990131353,98.49151965309147,41.779059043476934,sz50,98.49151965309147
545,2019-03-05,-3.540200005598848,2829.5,2828.87,2835.11,2807.12,60349235.0,2618.057602494336,2719.558879524363,82.38184751108777,101.50127703002681,38.238859037878086,sz50,101.50127703002681
546,2019-03-06,-4.270549377776177,2827.86,2840.27,2847.38,2797.5,69492224.0,2634.517780087348,2738.1298211359995,86.62788621860051,103.61204104865146,33.96830966010191,sz50,103.61204104865146
547,2019-03-07,-12.491430862267919,2831.36,2789.7,2831.36,2773.35,73263959.0,2646.012759340137,2746.063694807384,89.31249606832975,100.05093546724675,21.47687879783399,sz50,100.05093546724675
548,2019-03-08,-23.87184425759665,2731.53,2685.59,2753.55,2684.2,72033928.0,2648.9444067964237,2736.7600494524017,89.01312538585941,87.81564265597808,-2.394965459762659,sz50,87.81564265597808
549,2019-03-11,-13.52300391646952,2683.76,2708.6,2714.09,2670.79,52014052.0,2653.363339626318,2732.4277341520324,87.0233792138304,79.0643945257143,-15.917969376232179,sz50,79.0643945257143
550,2019-03-12,-7.8025750771198545,2730.53,2719.77,2759.61,2704.69,64867544.0,2658.28235150585,2730.4803904363353,84.0583111571614,72.19803893048538,-23.720544453352034,sz50,72.19803893048538
551,2019-03-13,-4.644927892965256,2731.5,2723.96,2747.96,2699.98,54064571.0,2663.147362505417,2729.47725344613,80.51262711387173,66.32989094071309,-28.36547234631729,sz50,66.32989094071309
552,2019-03-14,-2.2325477458932426,2720.19,2729.13,2752.66,2716.27,43471813.0,2668.034965282793,2729.4238298390333,76.68787460234542,61.38886455624015,-30.598020092210533,sz50,61.38886455624015
553,2019-03-15,2.2116942112394327,2736.0,2755.81,2783.51,2735.86,44123096.0,2674.53681970629,2733.4832406330283,73.13958386722403,58.94642092673848,-28.3863258809711,sz50,58.94642092673848
554,2019-03-18,10.394768620889693,2763.23,2825.18,2827.26,2749.2,61605235.0,2685.69557380212,2747.5904343817933,70.89063920971385,61.89486057967315,-17.991557260081407,sz50,61.89486057967315
555,2019-03-19,3.8326201117919823,2830.24,2806.9,2842.45,2797.72,43459056.0,2694.6736794464077,2756.7149829384407,69.12077206617768,62.04130349203297,-14.158937148289425,sz50,62.04130349203297
556,2019-03-20,2.6524898202256395,2799.32,2812.92,2831.63,2787.28,40322247.0,2703.432666154081,2765.3619086402186,67.6824661501697,61.92924248613781,-11.506447328063786,sz50,61.92924248613781
557,2019-03-21,-0.23962789764877357,2816.45,2802.96,2822.63,2799.83,43631385.0,2710.805061253778,2771.1462303878775,66.21420674695563,60.341169134099346,-11.74607522571256,sz50,60.341169134099346
