,code,name,changepercent,trade,open,high,low,settlement,volume,turnoverratio,amount,per,pb,mktcap,nmc
3390,000725,京东方Ａ,-0.496,4.01,4.05,4.09,3.86,4.03,896977693.0,2.6491,3575290656.0,40.1,1.6019999999999999,13954157.903963,13577759.301682
3391,000723,美锦能源,-3.625,9.04,9.38,9.49,9.0,9.38,78989371.0,7.30543,725944721.0,20.545,4.932,3698597.623008,977442.268088
3392,000722,湖南发展,-3.253,6.84,7.07,7.08,6.78,7.07,3548072.0,0.76441,24416046.0,34.2,1.101,317484.264888,317484.264888
3393,000721,西安饮食,-3.65,3.96,4.11,4.12,3.94,4.11,6525700.0,1.49727,26097684.0,208.421,3.023,197626.14432,172592.81622
3394,000720,新能泰山,1.24,4.9,4.84,4.93,4.79,4.84,6308555.0,0.7306100000000001,30687879.0,5.889,2.487,631928.97138,423095.4
3395,000719,中原传媒,-0.719,6.9,6.98,6.98,6.83,6.95,2000279.0,0.29983000000000004,13770569.0,9.583,0.906,706010.58681,460331.80467
3396,000718,苏宁环球,-0.773,3.85,3.86,3.93,3.79,3.88,9027722.0,0.39434,35010770.0,11.448,1.365,1168335.00784,881401.070935
3397,000717,韶钢松山,-2.6,4.12,4.23,4.24,4.11,4.23,17821200.0,0.7365600000000001,73944654.0,3.015,1.5150000000000001,996844.05692,996844.05692
3398,000716,黑芝麻,-6.336,3.4,3.64,3.64,3.4,3.63,18012152.0,2.89872,62259909.0,40.476,0.927,253774.6077,211270.38694
3399,000715,中兴商业,-2.55,9.17,9.41,9.41,9.1,9.41,796800.0,0.28604,7385034.0,28.656,1.8719999999999999,255848.502,255443.618073
3400,000713,丰乐种业,-10.031,8.79,9.64,9.64,8.79,9.77,47241561.0,12.15878,424778491.0,49.382,1.795,376100.037375,341525.568282
3401,000712,锦龙股份,-3.341,13.02,13.6,13.6,12.88,13.47,12282007.0,1.54297,162253795.0,-65.1,3.497,1166592.0,1036387.829694
3402,000711,京蓝科技,-4.428,5.18,5.42,5.44,5.17,5.42,8680219.0,2.13652,45486231.0,43.167,1.03,530259.928688,210452.59711
3403,000710,贝瑞基因,-1.568,33.27,33.88,34.18,33.13,33.8,840375.0,1.35113,28111862.0,43.776,5.592,1179773.712855,206932.746
3404,000709,河钢股份,-1.429,2.76,2.8,2.81,2.75,2.8,26033728.0,0.24521,71993652.0,8.625,0.604,2930735.767152,2930262.357876
3405,000708,大冶特钢,-0.573,12.14,12.29,12.32,12.04,12.21,1923114.0,0.42792,23340408.0,10.696,1.215,545581.89472,545581.89472
3406,000707,ST双环,-1.742,2.82,2.9,2.9,2.79,2.87,3684073.0,0.79373,10391411.0,9.641,6.7,130889.10573,130888.68273
3407,000705,浙江震元,-1.223,6.46,6.54,6.61,6.33,6.54,1360820.0,0.48259,8789403.0,30.762,1.499,215843.642756,182161.430794
3408,000703,恒逸石化,-5.581,12.35,13.07,13.07,12.05,13.08,20619991.0,0.9050300000000001,256322624.0,15.438,1.6720000000000002,3509530.96039,2813784.30216
3409,000702,正虹科技,-7.22,6.04,6.38,6.44,6.04,6.51,13391567.0,5.02244,82835839.0,28.886,3.09,161047.283904,161047.283904
3410,000701,厦门信达,-1.316,6.0,6.08,6.12,5.86,6.08,5063101.0,1.24519,30094635.0,-25.696,0.88,243967.8336,243967.8336
3411,000700,模塑科技,-2.618,3.72,3.82,3.85,3.71,3.82,4976300.0,0.69384,18636754.0,310.0,1.3780000000000001,307711.589424,266802.498696
3412,000698,沈阳化工,-2.6,4.12,4.24,4.26,4.09,4.23,10046494.0,1.2787,41664667.0,29.429,0.743,337639.93074,323701.288468
3413,000697,炼石航空,-3.636,10.6,10.89,11.0,10.5,11.0,3221102.0,0.7098500000000001,34410648.0,249.412,2.352,711913.02254,480999.61638
3414,000695,滨海能源,-3.396,8.25,8.58,8.58,8.15,8.54,944115.0,0.42581,7835273.0,50.182,5.016,183271.719675,182920.104675
3415,000692,惠天热电,-3.356,2.88,2.98,3.0,2.85,2.98,3512100.0,0.6592,10179680.0,257.143,1.129,153455.897088,153442.33344
3416,000691,亚太实业,-3.759,3.84,4.01,4.01,3.83,3.99,3890700.0,1.33937,15178482.0,112.941,14.792,124135.68,111546.7392
3417,000690,宝新能源,-1.55,6.35,6.41,6.45,6.32,6.45,6306077.0,0.30258,40195160.0,30.238,1.5190000000000001,1381688.79237,1323417.902435
3418,000688,国城矿业,-1.42,10.41,10.5,10.55,10.31,10.56,2479025.0,0.21798,25875010.0,29.233,4.907,1183928.585874,1183924.088754
3419,000687,华讯方舟,-3.75,6.16,6.45,6.45,6.15,6.4,3173553.0,0.42153,19804622.0,-9.553,4.848,471978.806992,463764.456232
3420,000686,东北证券,-3.034,8.95,9.28,9.3,8.89,9.23,30632820.0,1.30884,277225581.0,68.846,1.357,2094705.358925,2094705.358925
3421,000685,中山公用,-2.353,8.3,8.5,8.51,8.29,8.5,3389896.0,0.27049,28419859.0,17.66,0.966,1224342.42133,1040180.82364
3422,000683,远兴能源,0.394,2.55,2.57,2.58,2.52,2.54,31397527.0,0.8874900000000001,80348913.0,7.727,1.04,1000721.742705,902134.31412
3423,000682,东方电子,-2.838,4.45,4.58,4.59,4.42,4.58,6603507.0,0.6751900000000001,29526948.0,32.505,1.949,596623.518115,435220.121525
3424,000681,视觉中国,3.04,19.66,19.0,19.87,18.4,19.08,8010316.0,2.58012,155335935.0,42.879,4.67,1377335.239176,610369.418518
3425,000680,山推股份,-2.806,3.81,3.94,3.95,3.79,3.92,13627192.0,1.28932,52247273.0,58.706,1.384,472740.079791,402690.304092
3426,000679,大连友谊,-3.421,3.67,3.81,3.84,3.66,3.8,2866983.0,0.80454,10653568.0,-3.164,1.496,130798.8,130780.678274
3427,000678,襄阳轴承,-5.547,6.47,6.86,6.9,6.37,6.85,3949726.0,0.92051,25922262.0,-49.769,2.545,297368.832659,277614.628659
3428,000677,恒天海龙,-3.785,3.05,3.18,3.2,3.0,3.17,11365983.0,1.31554,34935894.0,2033.333,9.591,263513.27414,263513.27414
3429,000676,智度股份,-3.19,6.07,6.27,6.31,6.04,6.27,4246842.0,0.64953,26056444.0,8.216,1.027,804882.058879,396879.272057
3430,000673,当代东方,-2.994,3.24,3.41,3.41,3.21,3.34,11206100.0,1.42461,36810352.0,-1.6019999999999999,4.858,256462.343208,254861.87328
3431,000672,上峰水泥,-1.965,12.97,13.22,13.42,12.95,13.23,18240714.0,2.24195,239758351.0,7.155,2.767,1055264.972687,1055251.548737
3432,000671,阳 光 城,-1.928,7.12,7.2,7.33,7.07,7.26,34339245.0,0.8645600000000001,247088624.0,10.788,1.5779999999999998,2883652.20028,2827984.340016
3433,000670,*ST盈方,-4.95,1.92,2.01,2.03,1.92,2.02,15585650.0,2.59688,30230971.0,-8.819,9.023,156792.45312,115232.118912
3434,000669,金鸿控股,-2.381,4.51,4.9,4.98,4.51,4.62,35667339.0,5.32399,169094283.0,-1.936,1.252,306864.367447,302141.366912
3435,000668,荣丰控股,-3.149,15.07,15.65,15.65,14.61,15.56,1003624.0,0.6841900000000001,15046880.0,251.167,2.386,221290.72823,221059.408251
3436,000667,美好置业,-0.758,2.62,2.63,2.65,2.6,2.64,6978749.0,0.27476,18238671.0,26.899,0.9500000000000001,670613.190984,665458.602722
3437,000666,经纬纺机,-1.473,12.04,12.26,12.33,11.99,12.22,3069944.0,1.0459100000000001,37170784.0,10.847,0.993,847772.52,353396.594264
3438,000665,湖北广电,-5.138,5.17,5.45,5.47,5.15,5.45,8269237.0,0.8582900000000001,43317591.0,17.828,0.548,498147.050599,498106.644464
3439,000663,永安林业,-4.494,5.95,6.28,6.28,5.9,6.23,4535000.0,1.77817,27330211.0,-1.526,2.555,200326.937755,151747.14709
3440,000662,天夏智慧,-2.679,4.36,4.54,4.54,4.32,4.48,6630559.0,0.60665,29212512.0,31.594,0.833,476590.612024,476539.597844
3441,000661,长春高新,0.175,326.8,326.23,330.33,322.0,326.23,1056018.0,0.62116,344829813.0,55.203,10.064,5559268.8202,5555856.40728
3442,000659,珠海中富,-3.691,2.87,2.97,2.98,2.86,2.98,4914907.0,0.38227000000000005,14255177.0,164.943,5.571,368996.62324,368996.62324
3443,000657,中钨高新,-6.845,6.26,6.68,6.71,6.22,6.72,7226361.0,0.93422,46051643.0,40.544,1.712,550952.947154,484223.843642
3444,000656,金科股份,-2.399,6.51,6.63,6.68,6.48,6.67,17397205.0,0.33187000000000005,114399378.0,9.042,1.6,3476154.996216,3412637.647524
3445,000655,金岭矿业,-6.97,6.14,6.4,6.42,6.05,6.6,21060440.0,3.53755,130398823.0,36.331,1.5070000000000001,365538.90122,365538.90122
3446,000652,泰达股份,-4.261,3.82,3.99,4.03,3.75,3.99,11436526.0,0.7758200000000001,44160492.0,18.216,1.409,563669.211464,563116.011288
3447,000651,格力电器,-0.369,54.0,54.2,54.5,53.53,54.2,21306432.0,0.35685000000000006,1151569018.0,12.385,3.475,32484946.7412,32241875.1912
3448,000650,仁和药业,-2.384,6.96,7.15,7.17,6.92,7.13,23235765.0,1.96848,162748949.0,16.976,2.439,861884.692896,821553.62892
3449,000639,西王食品,-5.0,5.32,5.56,5.64,5.31,5.6,9258154.0,0.86014,50068145.0,8.581,0.923,574255.74654,572617.5217
3450,000638,万方发展,-4.305,4.89,5.11,5.12,4.86,5.11,2972900.0,0.96086,14740531.0,-10.188,11.152,151296.6,151296.6
3451,000637,茂化实华,-3.527,4.65,4.84,4.85,4.58,4.82,9223500.0,2.51668,43055946.0,66.429,2.706,241742.04054,170420.159655
3452,000636,风华高科,-2.604,10.1,10.41,10.47,9.9,10.37,19952673.0,2.22884,202226649.0,8.86,1.603,904185.44211,904155.14211
3453,000635,英 力 特,-2.951,8.55,8.78,8.83,8.51,8.81,1473083.0,0.48603,12733084.0,95.0,0.975,259139.89971,259139.89971
3454,000633,合金投资,-4.706,4.86,5.01,5.05,4.7,5.1,7086730.0,1.8402,34725922.0,382.677,11.503,187161.697278,187161.697278
3455,000632,三木集团,-2.0,5.39,5.52,5.52,5.31,5.5,3484388.0,0.74855,18848487.0,75.702,1.9060000000000001,250915.04823,250896.606884
3456,000631,顺发恒业,-0.993,2.99,3.01,3.03,2.97,3.02,3034764.0,0.12476000000000001,9080021.0,7.119,1.104,727323.231232,727323.231232
3457,000630,铜陵有色,-2.083,2.35,2.39,2.39,2.33,2.4,65645059.0,0.68662,154481179.0,33.571,1.369,2473735.32738,2246731.404245
3458,000629,攀钢钒钛,-2.102,3.26,3.34,3.34,3.26,3.33,31819693.0,0.6674800000000001,104375361.0,9.061,3.173,2800257.261852,1554087.32215
3459,000628,高新发展,-6.124,9.35,10.0,10.11,9.12,9.96,3412700.0,1.81546,32343813.0,53.125,3.26,291233.8,175761.6179
3460,000627,天茂集团,-1.78,6.07,6.18,6.2,6.01,6.18,7918289.0,0.18401,48191069.0,22.481,1.48,2998961.903155,2611994.89618
3461,000626,远大控股,-1.998,7.85,8.05,8.05,7.83,8.01,1481280.0,0.31928,11738366.0,98.125,1.655,426156.79807,364197.924
3462,000625,长安汽车,-0.946,7.33,7.47,7.49,7.3,7.4,18908999.0,0.50278,139711082.0,52.357,0.792,3520341.358563,2756725.821378
3463,000623,吉林敖东,-0.965,16.42,16.64,16.7,16.28,16.58,4606036.0,0.41171,75849381.0,20.415,0.898,1909697.604776,1837014.990364
3464,000622,恒立实业,-4.384,4.58,4.75,4.82,4.52,4.79,7307725.0,1.71855,33760830.0,618.919,10.294,194753.508,194753.508
3465,000620,新华联,1.691,4.21,4.13,4.23,4.05,4.14,6026822.0,0.31777000000000005,25029176.0,6.683,1.026,798506.66682,798465.49302
3466,000619,海螺型材,-3.303,5.27,5.44,5.45,5.25,5.45,2153699.0,0.5982500000000001,11454247.0,195.185,0.778,189720.0,189720.0
3467,000617,中油资本,-2.389,11.44,11.79,11.87,11.42,11.72,1373644.0,0.47772000000000003,15910477.0,14.3,1.29,10330384.61884,328944.8448
3468,000616,海航投资,-2.069,2.84,2.91,2.92,2.84,2.9,3981574.0,0.27839,11403510.0,11.833,0.9390000000000001,406186.5767,406186.5767
3469,000615,京汉股份,-2.326,5.04,5.16,5.17,5.01,5.16,3805565.0,0.5912200000000001,19267879.0,25.2,2.051,394283.069208,324412.077528
3470,000613,大东海A,-4.904,5.43,5.73,5.74,5.36,5.71,4590269.0,1.72647,25366675.0,3016.667,24.908,197706.3,144370.9938
3471,000612,焦作万方,-6.641,4.78,4.97,4.97,4.72,5.12,25234449.0,2.12127,121553436.0,-12.884,1.371,569871.310332,568623.513798
3472,000611,*ST天首,-3.636,3.18,3.3,3.3,3.17,3.3,2044290.0,0.6401500000000001,6571854.0,-7.37,2.866,107427.402996,101552.64015
3473,000610,西安旅游,-3.654,8.7,9.18,9.2,8.68,9.03,6818154.0,2.8978900000000003,60195545.0,21.397,2.376,205970.67387,204693.70353
3474,000609,中迪投资,-3.373,4.87,5.04,5.05,4.86,5.04,2990700.0,1.0242,14680087.0,-24.35,0.979,145742.309214,142205.301264
3475,000608,阳光股份,-3.723,5.43,5.6,5.62,5.43,5.64,1236600.0,0.16492,6848696.0,271.5,1.384,407202.926787,407142.409437
3476,000607,华媒控股,-3.75,4.62,4.82,4.83,4.56,4.8,7280701.0,0.82281,33884633.0,46.2,2.838,470176.66542,408805.305678
3477,000606,顺利办,-1.361,5.8,5.89,5.98,5.73,5.88,4507689.0,0.8044300000000001,26282605.0,47.619,1.5550000000000002,444163.62474,325008.06282
3478,000605,渤海股份,-2.311,7.61,7.83,7.85,7.58,7.79,1543700.0,0.5654800000000001,11823882.0,44.765,1.283,268373.1946,207743.481412
3479,000603,盛达矿业,1.509,12.78,12.19,12.93,12.17,12.59,26045534.0,5.62239,328665146.0,21.3,4.606,881780.824188,592029.508806
3480,000601,韶能股份,-0.821,4.83,4.89,4.9,4.73,4.87,4358785.0,0.40365,21043107.0,17.25,1.1280000000000001,521906.456127,521558.883531
3481,000600,建投能源,-2.603,6.36,6.54,6.57,6.31,6.53,8094460.0,0.74258,52029045.0,26.39,1.011,1139474.375136,693268.064136
3482,000599,青岛双星,-3.409,4.25,4.4,4.4,4.24,4.4,4238500.0,0.55211,18191352.0,141.667,0.963,352113.856175,326268.90535
3483,000598,兴蓉环境,-0.217,4.59,4.58,4.63,4.54,4.6,9120701.0,0.30543000000000003,41835888.0,13.909,1.306,1370674.338318,1370674.338318
3484,000597,东北制药,1.893,12.38,12.1,12.45,11.67,12.15,4164193.0,0.7592200000000001,50687556.0,34.114,1.983,751712.462278,679018.953088
3485,000596,古井贡酒,-0.46,119.1,119.98,120.88,118.0,119.65,1577318.0,0.41119000000000006,187554464.0,35.341,7.153,5997876.0,4568676.0
3486,000595,宝塔实业,-3.915,2.7,2.82,2.84,2.69,2.81,7183350.0,0.95515,19625345.0,-20.769,3.416,206355.3975,203056.8615
3487,000593,大通燃气,-3.485,6.37,6.55,6.59,6.37,6.6,3182400.0,0.8877400000000001,20524795.0,-12.297,2.474,228447.952733,228353.778653
3488,000592,平潭发展,-3.812,3.28,3.41,3.44,3.26,3.41,25371402.0,1.32561,84184363.0,241.176,1.9929999999999999,633624.132576,627771.308448
3489,000591,太阳能,-2.229,3.07,3.13,3.16,3.06,3.14,14095890.0,0.69196,43520899.0,10.697,0.718,923179.095824,625389.371203
3490,000590,启迪古汉,-4.287,10.27,10.51,10.7,10.21,10.73,4510116.0,2.02033,47049464.0,-64.429,4.165,245936.991209,229263.605129
3491,000589,贵州轮胎,-3.189,4.25,4.38,4.4,4.2,4.39,20889020.0,2.69394,89477253.0,38.636,0.9550000000000001,329572.3292,329548.083375
3492,000587,金洲慈航,-4.825,2.17,2.24,2.24,2.16,2.28,35922782.0,2.96145,78393178.0,-1.4969999999999999,0.799,460853.60461,263223.57145
3493,000586,汇源通信,-1.305,12.86,13.05,13.19,12.35,13.03,13109140.0,6.77685,166265663.0,-857.333,10.669,248763.84,248763.84
3494,000585,*ST东电,-2.358,2.07,2.1,2.11,2.06,2.12,2953100.0,0.48457000000000006,6128230.0,103.5,237.931,180787.59,126150.142446
3495,000584,哈工智能,-3.81,6.06,6.32,6.32,6.02,6.3,4557854.0,0.76178,27840442.0,30.887,2.167,371674.549434,362579.45055
3496,000582,北部湾港,-1.742,8.46,8.5,8.62,8.42,8.61,2322308.0,0.8824200000000001,19746456.0,18.391,1.469,1382885.858484,222646.214124
3497,000581,威孚高科,-1.942,18.18,18.59,18.59,18.17,18.54,3563291.0,0.42598,65192908.0,7.671,1.105,1834272.13626,1520739.712638
3498,000576,广东甘化,-2.03,9.17,9.36,9.44,9.13,9.36,5439187.0,1.25327,50534109.0,41.682,3.87,406103.834108,397976.979379
3499,000573,粤宏远Ａ,-3.604,3.21,3.34,3.34,3.21,3.33,4738131.0,0.75316,15423285.0,38.397,1.173,208314.748884,201940.458963
3500,000572,*ST 海马,-5.128,1.85,1.94,1.95,1.85,1.95,21094100.0,1.28454,39601400.0,-1.858,0.628,304257.73881,303798.71644
3501,000571,*ST大洲,-2.066,2.37,2.44,2.44,2.35,2.42,4476258.0,0.5564,10671180.0,-2.197,1.499,192933.168,190667.283522
3502,000570,苏常柴Ａ,-3.542,4.63,4.8,4.84,4.45,4.8,4280101.0,1.04044,19893299.0,42.091,1.222,259916.312938,190466.312938
3503,000568,泸州老窖,0.888,85.2,84.56,85.33,83.0,84.45,7371690.0,0.50487,624535077.0,35.798,6.725,12479691.09552,12440097.1134
3504,000567,海德股份,1.548,8.53,8.39,8.83,8.13,8.4,8080669.0,3.70976,68322481.0,26.126,0.903,546891.503878,185802.192443
3505,000566,海南海药,-2.09,6.09,6.22,6.3,6.08,6.22,6531486.0,0.54271,40024222.0,67.667,1.7069999999999999,813611.371776,732929.344749
3506,000565,渝三峡Ａ,-2.158,5.44,5.59,5.62,5.41,5.56,2696160.0,0.62182,14698509.0,54.4,2.163,235874.16768,235874.16768
3507,000564,供销大集,-3.704,2.34,2.43,2.44,2.33,2.43,16516754.0,0.8744900000000001,39057034.0,18.44,0.452,1405831.806054,441964.660176
3508,000563,陕国投Ａ,-1.357,4.36,4.43,4.49,4.31,4.42,60403930.0,1.52381,265398184.0,47.807,1.634,1728309.600856,1728309.600856
3509,000561,烽火电子,-2.399,6.51,6.7,6.7,6.43,6.67,2500478.0,0.42097,16292691.0,43.4,2.902,393654.700971,386681.770314
3510,000560,我爱我家,0.211,4.75,4.76,4.84,4.65,4.74,17083888.0,0.9502900000000001,81557672.0,17.502,1.164,1118862.904225,853931.42765
3511,000559,万向钱潮,-1.513,5.86,5.95,6.0,5.84,5.95,4333607.0,0.15741000000000002,25557157.0,22.366,2.968,1613351.440044,1613345.533164
3512,000558,莱茵体育,-2.312,3.38,3.47,3.48,3.34,3.46,5624904.0,0.43657,19058575.0,-67.6,3.532,435757.694762,435485.910652
3513,000557,西部创业,-2.047,3.35,3.43,3.47,3.33,3.42,6086955.0,1.04007,20508735.0,33.5,0.985,488555.536225,196057.14669
3514,000555,神州信息,-2.659,10.25,10.59,10.6,9.48,10.53,6969100.0,0.74543,70963993.0,234.554,2.009,987517.054825,958287.189275
3515,000554,泰山石油,-3.64,5.56,5.77,5.77,5.56,5.77,6567900.0,1.81109,37075752.0,1425.641,2.968,267321.08592,201633.240428
3516,000553,安道麦A,-1.663,10.05,10.18,10.24,9.93,10.22,2229006.0,0.47566,22457912.0,10.234,1.105,2458786.34991,470959.78551
3517,000552,靖远煤电,-1.509,2.61,2.65,2.65,2.6,2.65,6239102.0,0.2732,16312327.0,10.419,0.795,596899.44405,596056.469382
3518,000551,创元科技,-2.981,6.51,6.73,6.8,6.44,6.71,4130029.0,1.0323,27020864.0,29.591,1.564,260452.343655,260452.343655
3519,000550,江铃汽车,-1.297,17.5,17.72,17.92,16.75,17.73,2912990.0,0.56189,50874727.0,159.091,1.451,1510624.5,907247.53
3520,000548,湖南投资,-2.746,4.25,4.37,4.39,4.24,4.37,2958090.0,0.5925600000000001,12660334.0,53.125,1.271,212166.719675,212160.44455
3521,000547,航天发展,-1.672,9.41,9.52,9.59,9.25,9.57,8659973.0,0.77712,81951173.0,30.355,2.083,1510943.827021,1048621.239351
3522,000546,金圆股份,-1.283,9.23,9.29,9.35,9.18,9.35,777700.0,0.11644000000000002,7188889.0,17.598,1.784,659616.777508,616486.11726
3523,000545,金浦钛业,-3.359,3.74,3.85,3.86,3.74,3.87,7432800.0,0.77473,28056712.0,36.311,1.776,369075.577904,358816.757904
3524,000544,中原环保,-2.329,6.29,6.45,6.46,6.13,6.44,8483693.0,1.6263200000000002,53269480.0,14.628,1.043,613076.542952,328118.028636
3525,000543,皖能电力,-1.121,4.41,4.47,4.47,4.36,4.46,9916546.0,0.5538700000000001,43696235.0,14.226,0.738,999686.728971,789564.626298
3526,000541,佛山照明,0.0,5.17,5.2,5.2,5.12,5.17,3092882.0,0.28845000000000004,15944350.0,19.155,1.557,723461.961618,554347.588333
3527,000540,中天金融,-2.571,3.79,3.92,3.92,3.79,3.89,25498067.0,0.39194,97367799.0,18.065,1.48,2654991.523341,2465596.111423
3528,000539,粤电力Ａ,-2.01,3.9,3.99,3.99,3.9,3.98,4870163.0,0.19069000000000003,19127336.0,43.333,0.84,2047610.75454,996023.7456
3529,000538,云南白药,-1.123,75.75,76.62,77.02,75.54,76.61,3142710.0,0.51607,238749530.0,23.821,3.803,9676330.126275,4612916.184975
3530,000537,广宇发展,-1.622,6.67,6.77,6.78,6.61,6.78,5701744.0,1.11206,38173073.0,4.978,1.104,1242301.32024,341982.626527
3531,000536,华映科技,2.254,3.63,3.59,3.76,3.33,3.55,208188135.0,10.39203,739940486.0,-2.022,1.4140000000000001,1004069.907489,727213.713369
3532,000534,万泽股份,-3.509,8.25,8.46,8.53,8.24,8.55,1116600.0,0.22723000000000002,9281108.0,68.75,4.481,405722.7042,405396.838275
3533,000533,顺钠股份,-3.957,2.67,2.76,2.79,2.65,2.78,6523200.0,0.9524300000000001,17589658.0,-1.907,3.063,184447.872,182868.9408
3534,000532,华金资本,-4.22,9.76,10.19,10.19,9.21,10.19,3347688.0,0.9746300000000001,32737580.0,61.538,4.246,336435.33984,335239.843296
3535,000531,穗恒运Ａ,-1.693,6.97,7.03,7.06,6.91,7.09,5545799.0,0.8095100000000001,38754091.0,58.278,1.194,477502.72554,477502.72554
3536,000530,大冷股份,-2.358,4.14,4.24,4.26,4.11,4.24,5415861.0,0.9060400000000001,22542076.0,31.846,1.009,349089.977898,247467.662478
3537,000529,广弘控股,3.052,7.09,6.66,7.28,6.51,6.88,23520310.0,4.12721,160783109.0,24.448,2.713,413907.34397,404048.023293
3538,000528,柳 工,-0.446,6.7,6.72,6.82,6.58,6.73,17641380.0,1.20615,118515209.0,12.403,1.012,988994.62192,979957.25724
3539,000526,紫光学大,-2.126,22.1,22.57,22.68,22.02,22.58,548901.0,0.5706100000000001,12187465.0,164.19,26.123,212591.18647,212591.18647
3540,000525,红 太 阳,-2.201,12.44,12.73,12.77,12.18,12.72,2540601.0,0.44231000000000004,31679118.0,11.35,1.518,722481.454012,714552.18806
3541,000524,岭南控股,-2.696,7.58,7.81,7.81,7.5,7.79,2109920.0,0.7746500000000001,16133374.0,24.452,1.8980000000000001,508018.116526,206456.397844
3542,000523,广州浪奇,-3.933,5.13,5.29,5.33,5.11,5.34,4684624.0,0.74719,24302635.0,102.6,1.686,321924.493125,321635.469438
3543,000521,长虹美菱,-2.564,3.42,3.52,3.52,3.39,3.51,5078354.0,0.6327600000000001,17457296.0,92.432,0.705,357252.475302,274478.903406
3544,000520,长航凤凰,3.846,3.78,3.65,3.93,3.58,3.64,31668316.0,3.12902,118564468.0,62.479,9.821,382567.54599,382567.54599
3545,000519,中兵红箭,-3.817,7.56,7.86,7.87,7.5,7.86,15070830.0,1.61592,114989921.0,30.607,1.326,1052774.590392,705081.556116
3546,000518,四环生物,-4.558,3.35,3.5,3.52,3.32,3.51,6508801.0,0.63221,21899034.0,-117.133,5.881,344901.33437,344894.457155
3547,000517,荣安地产,-2.658,2.93,2.98,3.03,2.9,3.01,14389063.0,0.47399,42638122.0,15.332,1.717,932889.288105,889473.231088
3548,000516,国际医学,-3.053,5.08,5.27,5.27,5.07,5.24,18517088.0,0.9599300000000001,95282249.0,4.577,1.782,1001293.045416,979932.83312
3549,000514,渝 开 发,-3.947,4.38,4.58,4.58,4.35,4.56,6452600.0,0.76473,28454393.0,146.98,1.228,369571.68267,369571.68267
3550,000513,丽珠集团,-0.272,25.68,25.68,26.08,25.26,25.75,4537225.0,0.7618,116572898.0,17.007,1.674,2400470.5494,1529472.916656
3551,000510,新金路,-7.021,4.37,4.71,4.73,4.23,4.7,12465601.0,2.26862,55040895.0,26.598,2.7800000000000002,266212.644998,240122.391609
3552,000509,华塑控股,-3.876,2.48,2.57,2.6,2.46,2.58,8268070.0,1.00161,20761396.0,-38.095,266.667,204719.813016,204719.008504
3553,000507,珠海港,-1.639,6.0,6.09,6.11,5.99,6.1,4617205.0,0.59797,27810765.0,28.064,1.147,558254.937,463286.2662
3554,000506,中润资源,-5.014,3.41,3.5,3.51,3.32,3.59,27245512.0,2.93382,93086471.0,75.11,2.95,316795.056501,316676.797701
3555,000505,京粮控股,0.479,6.29,6.43,6.58,6.29,6.26,14403802.0,3.54662,93074077.0,26.208,1.877,431362.138956,255454.389974
3556,000504,*ST生物,-4.947,9.03,9.29,9.29,9.03,9.5,948400.0,0.30527000000000004,8577150.0,-82.091,-166.298,281351.232603,280537.900503
3557,000503,国新健康,-3.813,15.39,16.0,16.14,15.22,16.0,10657294.0,1.18575,165567473.0,-73.672,11.966,1383287.371956,1383222.315348
3558,000502,绿景控股,-2.148,7.29,7.5,7.5,7.11,7.45,1123743.0,0.6129,8150572.0,17.357,6.521,134733.493503,133661.316753
3559,000501,鄂武商Ａ,-1.262,10.17,10.29,10.35,10.17,10.3,2949681.0,0.38419000000000003,30195790.0,7.317,0.915,782065.607427,780809.128335
3560,000498,山东路桥,-1.188,4.99,5.08,5.11,4.98,5.05,4912340.0,0.43857,24674346.0,8.423,1.091,558949.392437,558920.076187
3561,000488,晨鸣纸业,-1.316,5.25,5.35,5.35,5.22,5.32,8339634.0,0.50299,43876935.0,10.294,0.863,1524919.305,870452.27955
3562,000430,张家界,0.504,5.98,5.95,5.99,5.86,5.95,2095700.0,0.63173,12417489.0,85.429,1.54,242080.976228,198379.8024
3563,000429,粤高速Ａ,0.129,7.78,7.8,7.88,7.74,7.77,1860431.0,0.14281000000000002,14531078.0,9.725,1.6219999999999999,1626647.166028,1013557.232954
3564,000428,华天酒店,-2.847,2.73,2.81,2.83,2.71,2.81,2076610.0,0.20381000000000002,5746308.0,-5.821,1.1320000000000001,278166.798,278155.45485
3565,000426,兴业矿业,-2.862,5.43,5.46,5.63,5.39,5.59,30357250.0,2.28203,167385565.0,-59.15,1.9929999999999999,1014595.802451,722339.809899
3566,000425,徐工机械,-0.815,4.87,4.91,4.95,4.77,4.91,79984158.0,1.14358,391546543.0,18.659,1.442,3814996.52541,3406166.982205
3567,000423,东阿阿胶,-2.162,32.13,32.84,32.94,32.09,32.84,10258997.0,1.5689700000000002,331544848.0,10.079,1.7970000000000002,2101371.198381,2100875.676669
3568,000422,ST宜化,-5.016,3.03,3.19,3.21,3.03,3.19,9042671.0,1.00719,27695454.0,13.174,27.471,272053.613736,272037.334152
3569,000421,南京公用,-1.747,4.5,4.56,4.58,4.49,4.58,898773.0,0.15695,4063259.0,17.993,1.004,257691.1203,257691.1203
3570,000420,吉林化纤,-4.135,2.55,2.66,2.66,2.55,2.66,6681200.0,0.36105000000000004,17246497.0,37.946,1.71,502530.19728,471872.53362
3571,000419,通程控股,-1.31,4.52,4.59,4.59,4.46,4.58,1895233.0,0.34884000000000004,8600925.0,17.371,0.81,245699.36006,245567.072316
