,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
430,2018-09-06,-19.334111130927965,8369.3,8324.16,8450.89,8295.48,144449452.0,8643.725064388369,8509.493203806018,-140.37311886229085,-134.23186058235115,12.282516559879411,sz,-134.23186058235115
431,2018-09-07,-10.432349837001425,8344.57,8322.36,8462.39,8270.4,160347052.0,8619.920244804045,8480.703480143553,-140.1418480219311,-139.21676466049212,1.8501667228779866,sz,-139.21676466049212
432,2018-09-10,-24.996091750719756,8310.46,8158.49,8311.92,8155.35,155414176.0,8585.740226670414,8431.132175506082,-143.03508865041132,-154.6080511643322,-23.14592502784177,sz,-154.6080511643322
433,2018-09-11,-10.619095718753044,8155.95,8168.1,8216.62,8112.0,135954583.0,8554.803913583717,8390.665686966684,-147.25571624373566,-164.13822661703307,-33.765020746594814,sz,-164.13822661703307
434,2018-09-12,-9.468376331703098,8162.17,8111.16,8196.86,8095.01,128076090.0,8521.941401466405,8347.664812048733,-152.6598908785229,-174.27658941767186,-43.23339707829791,sz,-174.27658941767186
435,2018-09-13,5.828931666349945,8196.21,8163.76,8227.2,8038.12,156021949.0,8495.409445802226,8319.371764041236,-157.3354490550164,-176.03768176099038,-37.40446541194797,sz,-176.03768176099038
436,2018-09-14,2.1166096983706666,8173.56,8113.88,8180.7,8090.4,160010224.0,8467.148005372432,8287.75764649643,-161.74643101921356,-179.3903588760022,-35.2878557135773,sz,-179.3903588760022
437,2018-09-17,-8.492353739902342,8068.06,7999.35,8074.79,7977.44,141937347.0,8432.49630127077,8243.387239343132,-167.2189572008985,-189.10906192763832,-43.78020945347964,sz,-189.10906192763832
438,2018-09-18,17.107736060546017,7970.45,8133.22,8133.9,7958.52,160542170.0,8410.327686361825,8226.438433290343,-170.5530163750152,-183.88925307148202,-26.672473392933625,sz,-183.88925307148202
439,2018-09-19,29.89611039473175,8111.24,8248.12,8313.62,8097.23,200529784.0,8398.312302186874,8229.774058937983,-170.15006174979044,-168.53824324889138,3.2236370017981244,sz,-168.53824324889138
440,2018-09-20,19.85551498918977,8241.7,8233.89,8295.13,8218.38,177806991.0,8386.132872395254,8230.40728063983,-167.26516775091696,-155.725591755423,23.079151990987896,sz,-155.725591755423
441,2018-09-21,36.658250639869095,8258.02,8409.18,8419.47,8216.68,197594126.0,8387.840067032643,8257.910775926011,-159.79799242205985,-129.92929110663135,59.73740263085699,sz,-129.92929110663135
442,2018-09-25,15.636792261720302,8336.75,8353.38,8390.65,8311.93,149970129.0,8385.28746947467,8272.59834886047,-150.3762180604877,-112.68912061419906,75.3741948925773,sz,-112.68912061419906
443,2018-09-26,17.16348976394164,8369.52,8420.54,8485.68,8344.72,182897175.0,8387.8987680321,8295.358602881937,-138.80900747842284,-92.54016515016338,92.53768465651893,sz,-92.54016515016338
444,2018-09-27,-2.512079777067868,8411.18,8334.75,8434.87,8331.78,191355630.0,8383.961822251944,8301.418817823178,-127.55580686849146,-82.54300442876593,90.02560487945107,sz,-82.54300442876593
445,2018-09-28,4.499317616015418,8351.63,8401.09,8405.98,8317.48,155515372.0,8385.230576159207,8316.752845850382,-115.74019155655814,-68.4777303088249,94.52492249546648,sz,-68.4777303088249
446,2018-10-08,-43.45390163085949,8225.84,8060.83,8249.39,8055.98,164590316.0,8361.200903851117,8277.380100334938,-109.35631394848228,-83.82080351617878,51.07102086460699,sz,-83.82080351617878
447,2018-10-09,-29.762383855920405,8083.23,8046.39,8132.15,8013.19,134621899.0,8337.881577639924,8241.843161821871,-106.69273432239648,-96.03841581805318,21.30863700868659,sz,-96.03841581805318
448,2018-10-10,-22.382706181193697,8062.46,8010.69,8090.22,7952.13,139300394.0,8313.645164481411,8206.281136926198,-106.82699296895984,-107.3640275552134,-1.0740691725071088,sz,-107.3640275552134
449,2018-10-11,-74.13224994896603,7753.03,7524.09,7803.29,7481.9,234967642.0,8255.159596742047,8101.328654322167,-116.22778285914399,-153.83094241988056,-75.20631912147314,sz,-153.83094241988056
450,2018-10-12,-36.03911369412742,7484.86,7558.28,7595.93,7331.81,210084270.0,8203.538885872265,8017.782707503371,-130.13346196109404,-185.75617836889433,-111.24543281560057,sz,-185.75617836889433
451,2018-10-15,-28.90904527734847,7571.71,7444.48,7622.03,7430.96,157507890.0,8147.312301733578,7929.582290964391,-147.65277172271266,-217.73001076918717,-140.15447809294903,sz,-217.73001076918717
452,2018-10-16,-26.6511960828542,7444.94,7298.98,7493.15,7263.29,157665052.0,8084.472871975536,7832.566553892946,-168.50348099468806,-251.90631808258968,-166.80567417580323,sz,-251.90631808258968
453,2018-10-17,3.565491581118579,7390.69,7365.21,7419.21,7206.34,171300148.0,8031.194140718089,7760.665545601723,-188.90850381902365,-270.528595116366,-163.24018259468465,sz,-270.528595116366
454,2018-10-18,-8.44676372640879,7309.0,7187.49,7316.19,7182.39,162453342.0,7968.697537701934,7672.484692432227,-210.3693721091603,-296.21284526970703,-171.68694632109344,sz,-296.21284526970703
455,2018-10-19,33.100614740730805,7097.04,7387.74,7390.92,7084.44,184794328.0,7925.66364602031,7628.677816673423,-227.6926635567056,-296.98582934688693,-138.58633158036264,sz,-296.98582934688693
456,2018-10-22,78.24997376297051,7464.92,7748.82,7816.82,7464.92,257882927.0,7912.564116685472,7647.161229492896,-235.23470828387963,-265.4028871925757,-60.33635781739213,sz,-265.4028871925757
457,2018-10-23,34.310830041909526,7752.18,7574.99,7769.52,7523.07,221267195.0,7887.5586265606225,7636.057963417066,-238.48789925581497,-251.50066314355627,-26.0255277754826,sz,-251.50066314355627
458,2018-10-24,23.404418448793592,7531.6,7545.11,7653.24,7484.63,183170082.0,7862.192061630206,7622.06596904521,-238.8155379216511,-240.1260925849956,-2.621109326689009,sz,-240.1260925849956
459,2018-10-25,17.157435649700062,7334.52,7529.41,7543.11,7305.77,191703396.0,7837.541538546487,7607.8112045767175,-236.9984971312747,-229.73033396976916,14.536326323011053,sz,-229.73033396976916
460,2018-10-26,11.161953903789822,7582.77,7504.72,7621.38,7476.13,184356987.0,7812.8880912467475,7591.951019257223,-233.7862121029246,-220.93707198952416,25.698280226800875,sz,-220.93707198952416
461,2018-10-29,-13.379175897096445,7449.64,7322.24,7450.38,7290.82,155114072.0,7776.543788191433,7550.457016294574,-232.24632406171153,-226.08677189685932,12.31910432970443,sz,-226.08677189685932
462,2018-10-30,1.9664907605897497,7271.96,7375.23,7451.66,7189.35,188857671.0,7746.816840917993,7523.499013787716,-230.46062467542478,-223.3178271302777,14.28559509029418,sz,-223.3178271302777
463,2018-10-31,18.41937611279758,7385.98,7482.83,7526.6,7373.75,194478329.0,7727.262260109253,7517.24224243576,-226.37250327503835,-210.02001767349248,32.70497120309176,sz,-210.02001767349248
464,2018-11-01,24.801946711221774,7568.2,7567.79,7689.57,7558.4,235785443.0,7715.449500101159,7525.018820522567,-219.18413853574916,-190.4306795785924,57.50691791431353,sz,-190.4306795785924
465,2018-11-02,54.78598140590992,7763.49,7867.54,7867.54,7709.44,268299637.0,7726.715463056628,7577.714386596019,-205.14752612072124,-149.0010764606095,112.29289932022346,sz,-149.0010764606095
466,2018-11-05,28.56029267515669,7831.82,7839.08,7895.54,7733.14,259786875.0,7735.038762089471,7617.924480965862,-187.5408771212987,-117.11428112360863,140.85319199538014,sz,-117.11428112360863
467,2018-11-06,7.832032106542101,7807.09,7791.25,7807.09,7701.51,210422863.0,7739.20255749025,7644.589945432653,-168.9552241085584,-94.61261205759729,148.68522410192224,sz,-94.61261205759729
468,2018-11-07,-4.809275287012838,7783.13,7752.04,7871.17,7745.39,226640511.0,7740.153479157639,7661.120723058399,-150.97073050669474,-79.03275609924003,143.8759488149094,sz,-79.03275609924003
469,2018-11-08,-14.698693293717497,7813.63,7698.02,7823.6,7692.34,209202169.0,7737.032480701518,7666.797534895568,-134.82357356654575,-70.23494580594979,129.1772555211919,sz,-70.23494580594979
470,2018-11-09,-19.840339474021675,7650.17,7648.55,7705.26,7626.17,193795530.0,7730.478222871776,7663.9902218347115,-121.15645906064947,-66.48800103706435,109.33691604717023,sz,-66.48800103706435
471,2018-11-12,7.493673499817675,7634.82,7832.29,7832.82,7622.47,249652881.0,7738.019835992384,7689.882495398602,-106.55263536727598,-48.13734059378203,116.83058954698791,sz,-48.13734059378203
472,2018-11-13,17.282729882179694,7733.11,7963.66,8008.11,7718.68,353815384.0,7754.733922215171,7732.002111491125,-89.78847043863003,-22.731810724046227,134.1133194291676,sz,-22.731810724046227
473,2018-11-14,-1.594775762420369,7942.08,7908.55,7990.45,7894.21,314971609.0,7766.127705754789,7759.163325107876,-73.22365248028663,-6.964380646913014,132.51854366674723,sz,-6.964380646913014
474,2018-11-15,5.329001437812593,7889.92,8002.1,8002.1,7884.34,281944308.0,7783.607134958139,7796.538198168202,-55.992709342216656,12.931063210063257,137.84754510455983,sz,12.931063210063257
475,2018-11-16,4.817238821042679,8003.47,8062.29,8116.73,7959.14,317727575.0,7804.250310146424,7837.423090757709,-38.15961135151635,33.17278061128491,142.6647839256025,sz,33.17278061128491
476,2018-11-19,2.179116891873406,8050.55,8108.85,8108.85,8014.57,295374960.0,7826.8132501355785,7879.181076794985,-20.054123749331858,52.36782665940609,144.8439008174759,sz,52.36782665940609
477,2018-11-20,-35.13207882288562,8031.36,7879.52,8054.24,7870.41,285221202.0,7830.717453829239,7879.233218826526,-6.340146000008071,48.51576499728708,109.7118219945903,sz,48.51576499728708
478,2018-11-21,-23.960734847110643,7786.78,7908.47,7919.07,7776.56,241088341.0,7836.476901693741,7883.731185160907,4.378739893426887,47.254283467166715,85.75108714747965,sz,47.254283467166715
479,2018-11-22,-21.441337906541406,7929.79,7893.99,7950.97,7857.81,224810827.0,7840.737131197909,7885.309464366922,12.417458548544166,44.57233316901329,64.30974924093825,sz,44.57233316901329
480,2018-11-23,-49.87594718000953,7882.85,7636.7,7889.13,7616.47,263332907.0,7825.623269627693,7847.061854464318,14.221683806160257,21.438584836624614,14.433802060928713,sz,21.438584836624614
481,2018-11-26,-34.930772404222864,7627.4,7615.91,7682.2,7586.6,178770560.0,7810.088953358975,7811.500030700577,11.659562513248488,1.4110773416014126,-20.49697034329415,sz,1.4110773416014126
482,2018-11-27,-18.575062321077027,7657.8,7635.16,7682.76,7589.0,180528488.0,7797.131253110163,7784.3707952081795,6.775558430202091,-12.7604579019835,-39.07203266437118,sz,-12.7604579019835
483,2018-11-28,5.842211157933306,7633.37,7757.07,7757.07,7572.65,217484841.0,7794.163752879781,7780.170672868459,2.6218307418973565,-13.993080011321581,-33.22982150643787,sz,-13.993080011321581
484,2018-11-29,-15.07336907773253,7800.57,7597.01,7820.45,7597.01,217859137.0,7779.559771184982,7751.992107811773,-3.4160680811239432,-27.567663373209143,-48.3031905841704,sz,-27.567663373209143
485,2018-11-30,3.962542294492515,7583.84,7681.75,7688.88,7537.92,187016048.0,7772.314602949057,7741.185629686885,-8.958649117333678,-31.12897326217262,-44.34064828967789,sz,-31.12897326217262
486,2018-12-03,37.73794469421461,7901.83,7938.47,7968.09,7835.23,265804513.0,7784.622410138016,7771.5370712735175,-9.783987066766588,-13.085338864498226,-6.602703595463275,sz,-13.085338864498226
487,2018-12-04,26.12437349319412,7916.55,7953.72,7954.31,7890.66,223747635.0,7797.1481575352,7799.565214154515,-7.343778329550233,2.41705661931519,19.521669897730845,sz,2.41705661931519
488,2018-12-05,12.267110039014408,7825.12,7928.51,7972.98,7808.74,224383040.0,7806.878664384444,7819.40287351536,-3.370180837457076,12.524209130915551,31.788779936745254,sz,12.524209130915551
489,2018-12-06,-18.60851334727628,7854.59,7735.05,7872.45,7725.99,208415908.0,7801.55802257819,7806.425508359151,-1.7226475137734543,4.867485780961033,13.180266589468975,sz,4.867485780961033
490,2018-12-07,-12.471033896179263,7741.73,7733.89,7765.14,7712.27,166896830.0,7796.545576461287,7795.26619938082,-1.6339934271122403,-1.279377080467384,0.7092326932897124,sz,-1.279377080467384
491,2018-12-10,-21.74006775151628,7663.26,7624.86,7698.53,7606.0,166805874.0,7783.828126353043,7769.04986101454,-4.262847809390561,-14.778265338503843,-21.030835058226565,sz,-14.778265338503843
492,2018-12-11,-4.719012291399256,7642.16,7685.4,7685.4,7628.15,159567339.0,7776.537154030595,7756.180651627688,-7.481578728093789,-20.3565024029067,-25.74984734962582,sz,-20.3565024029067
493,2018-12-12,0.13923815095233394,7721.82,7698.02,7737.24,7675.26,161508633.0,7770.721068546847,7747.232859069582,-10.682904877927974,-23.488209477264718,-25.610609198673487,sz,-23.488209477264718
494,2018-12-13,15.667048984853405,7717.47,7808.04,7849.66,7679.02,196499945.0,7773.4854338396735,7756.587803828108,-11.925849904655484,-16.897630011565525,-9.943560213820081,sz,-16.897630011565525
495,2018-12-14,-12.21035406270057,7785.29,7629.65,7792.74,7624.73,198374170.0,7762.830957258957,7737.058910931476,-14.695089189220568,-25.772046327480894,-22.153914276520652,sz,-25.772046327480894
496,2018-12-17,-10.946431054970311,7599.01,7592.65,7618.68,7515.46,158891081.0,7750.22496042496,7714.842155403558,-18.832632355656937,-35.38280502140242,-33.10034533149096,sz,-35.38280502140242
497,2018-12-18,-12.737959062446436,7540.96,7530.32,7609.39,7473.45,155100982.0,7733.935704097186,7686.4541314953185,-24.56242040489911,-47.48157260186781,-45.8383043939374,sz,-47.48157260186781
498,2018-12-19,-19.381056131903115,7541.5,7418.69,7548.72,7407.46,145332893.0,7710.584170460358,7645.259649726809,-32.71484047062918,-65.32452073354943,-65.21936052584051,sz,-65.32452073354943
499,2018-12-20,-7.143080160486591,7402.2,7426.44,7445.05,7363.77,152721237.0,7689.5364541299605,7611.595088230377,-41.76014555642006,-77.94136589958362,-72.3624406863271,sz,-77.94136589958362
500,2018-12-21,-11.261469501762647,7399.15,7337.6,7405.27,7283.76,159820138.0,7663.467087157372,7569.4419977333955,-52.21313432993129,-94.02508942397617,-83.62391018808975,sz,-94.02508942397617
501,2018-12-24,5.292104606224996,7315.26,7392.56,7393.71,7293.15,143034691.0,7643.399895516085,7542.229382697488,-62.004610027664384,-101.17051281859676,-78.33180558186476,sz,-101.17051281859676
502,2018-12-25,0.868916638897872,7308.61,7332.35,7362.07,7180.08,195489964.0,7620.359162514894,7509.940246897875,-71.68747114553524,-110.41891561701868,-77.46288894296688,sz,-110.41891561701868
503,2018-12-26,0.4496827135024546,7323.99,7289.55,7369.84,7277.56,159524916.0,7595.854780106384,7476.034055067434,-81.3141219242183,-119.82072503895051,-77.01320622946443,sz,-119.82072503895051
504,2018-12-27,-3.6701550657876965,7402.6,7215.34,7415.92,7215.34,175911460.0,7567.6685000985035,7435.927277364753,-91.39954208612481,-131.74122273375087,-80.68336129525213,sz,-131.74122273375087
505,2018-12-28,6.7164011473225,7229.87,7239.79,7282.5,7174.9,155838073.0,7543.38120379491,7405.752311616329,-100.64541210461601,-137.62889217858083,-73.96696014792963,sz,-137.62889217858083
506,2019-01-02,-1.6312394398794652,7259.49,7149.27,7266.47,7136.95,146826477.0,7514.187781291584,7366.293494444587,-110.09518705309215,-147.8942868469967,-75.59819958780909,sz,-147.8942868469967
507,2019-01-03,-2.6884347783999942,7134.15,7089.44,7217.83,7081.83,173151161.0,7482.724982677392,7323.700649145419,-119.8810163488683,-159.02433353197284,-78.28663436620909,sz,-159.02433353197284
508,2019-01-04,29.544663606048374,7022.12,7284.84,7284.84,7011.33,231616904.0,7468.066835812399,7317.722087738431,-125.97376269388837,-150.34474807396873,-48.74197076016071,sz,-150.34474807396873
509,2019-01-07,38.09412631498316,7333.32,7400.2,7409.38,7303.46,248688841.0,7463.039662789258,7330.4109973171335,-127.30474324953556,-132.62866547212434,-10.647844445177554,sz,-132.62866547212434
510,2019-01-08,25.66478200536926,7381.61,7391.65,7412.19,7361.41,229393995.0,7457.751539619682,7339.8323823452665,-125.42762605451159,-117.91915727441574,15.016937560191707,sz,-117.91915727441574
511,2019-01-09,24.769291159037493,7425.64,7447.93,7552.2,7404.49,266767952.0,7457.024018166373,7356.46278506138,-120.45434746460793,-100.56123310499333,39.7862287192292,sz,-100.56123310499333
512,2019-01-10,13.1696560408229,7442.7,7428.61,7491.69,7415.28,227413629.0,7454.919276079974,7367.562356590399,-113.83486186960143,-87.35691948957538,52.9558847600521,sz,-87.35691948957538
513,2019-01-11,13.348715570828915,7441.18,7474.01,7490.17,7404.31,217105794.0,7456.333403777754,7383.938917114953,-105.54678682824128,-72.39448666280077,66.30460033088102,sz,-72.39448666280077
514,2019-01-14,-1.4566261675361716,7473.88,7409.2,7488.36,7394.96,215934773.0,7452.842040534957,7387.825237558806,-97.44079005782318,-65.01680297615076,64.84797416334484,sz,-65.01680297615076
515,2019-01-15,15.097095655004665,7403.79,7547.35,7549.66,7386.15,223110397.0,7459.84263012496,7412.367508703605,-87.4476563305295,-47.47512142135474,79.94506981834951,sz,-47.47512142135474
516,2019-01-16,5.985517834639268,7545.35,7540.45,7586.66,7518.71,216076433.0,7465.8135464120005,7432.072507364589,-76.7063328739059,-33.741039047411505,85.93058765298878,sz,-33.741039047411505
517,2019-01-17,-8.301619255843605,7534.04,7470.35,7545.81,7463.99,210238042.0,7466.1495800111115,7437.961352385421,-67.00271182426275,-28.18822762569016,77.62896839714517,sz,-28.18822762569016
518,2019-01-18,6.121595729009144,7486.95,7581.39,7584.76,7479.66,220630817.0,7474.685907417696,7460.02729817228,-56.53389130849346,-14.6586092454163,83.75056412615432,sz,-14.6586092454163
519,2019-01-21,6.201816481010937,7591.19,7626.24,7661.62,7578.49,204896693.0,7485.912136497867,7485.598483068852,-45.2898437325978,-0.3136534290151758,89.95238060716525,sz,-0.3136534290151758
520,2019-01-22,-13.972162898746063,7615.8,7516.79,7615.8,7493.78,188464365.0,7488.199385646173,7490.397177981337,-35.7923165190454,2.197792335164195,75.98021770841919,sz,2.197792335164195
521,2019-01-23,-11.196971560791795,7493.07,7523.77,7542.65,7489.32,168488373.0,7490.834245968679,7495.531458291901,-27.694410750591977,4.69721232322172,64.7832461476274,sz,4.69721232322172
522,2019-01-24,-3.559262802525893,7537.5,7573.52,7604.99,7485.24,201968410.0,7496.959116637666,7507.529695477762,-20.04141283245429,10.57057884009646,61.2239833451015,sz,10.57057884009646
523,2019-01-25,-2.2758691395369652,7581.29,7595.45,7657.03,7554.55,211919404.0,7504.254737627468,7521.055896173491,-12.672898556758724,16.801158546023544,58.948114205564536,sz,16.801158546023544
524,2019-01-28,-5.034774818567861,7641.29,7589.58,7704.85,7569.77,202423330.0,7510.57512743284,7531.598065992955,-5.93373113338414,21.0229385601142,53.913339386996675,sz,21.0229385601142
525,2019-01-29,-10.759612608409341,7575.43,7551.3,7578.13,7428.4,208909702.0,7513.591784660037,7534.62913276327,-0.5395152860607233,21.037348103232944,43.153726778587334,sz,21.037348103232944
526,2019-01-30,-19.31303261750969,7518.03,7470.47,7580.22,7470.36,163342152.0,7510.397578388924,7524.758496953536,2.440571484073982,14.360918564612803,23.840694161077643,sz,14.360918564612803
527,2019-01-31,-12.282494603742865,7485.79,7479.22,7552.56,7428.86,206365251.0,7508.088128137892,7517.752574345301,3.8853464287408292,9.664446207408218,11.558199557334778,sz,9.664446207408218
528,2019-02-01,17.761988883695995,7524.67,7684.0,7684.11,7517.83,180990265.0,7521.118637164715,7543.3291013691005,7.550369983869676,22.21046420438506,29.320188441030773,sz,22.21046420438506
529,2019-02-11,39.45887099487576,7695.17,7919.05,7922.54,7695.17,211629262.0,7550.595034411775,7601.132316543086,16.147752413357992,50.53728213131126,68.77905943590653,sz,50.53728213131126
530,2019-02-12,32.449479515119336,7915.06,8010.07,8027.63,7903.9,258799232.0,7584.6302170479385,7664.045806305688,28.801319782236227,79.41558925774916,101.22853895102587,sz,79.41558925774916
531,2019-02-13,35.07414225077288,8029.97,8171.21,8191.98,8016.78,318137977.0,7628.0805713406835,7742.071066874044,45.83915493246107,113.99049553336044,136.30268120179875,sz,113.99049553336044
532,2019-02-14,20.224989656663297,8182.32,8219.96,8260.33,8141.1,310200209.0,7671.923491982114,7815.592441201114,65.40511378976882,143.66894921899984,156.52767085846205,sz,143.66894921899984
533,2019-02-15,-8.76121979368719,8198.45,8125.63,8223.64,8117.51,307058614.0,7705.53138146492,7863.290527170173,83.87592017286568,157.7591457052531,147.76645106477486,sz,157.7591457052531
534,2019-02-18,26.24106853758107,8187.89,8446.92,8446.92,8187.89,396701096.0,7760.4490569119625,7953.079676836301,105.62686012316017,192.63061992433813,174.00751960235593,sz,192.63061992433813
535,2019-02-19,4.627478099135175,8480.76,8440.87,8537.35,8350.86,437306242.0,7810.850608251816,8028.124341938408,127.95623483584654,217.2737336865921,178.6349977014911,sz,217.2737336865921
536,2019-02-20,-4.641227005263602,8443.98,8473.43,8488.47,8372.96,365676247.0,7859.930563196126,8096.632904717115,149.705456172875,236.70234152098874,173.9937706962275,sz,236.70234152098874
537,2019-02-21,-17.531983593948326,8467.15,8451.71,8619.62,8416.17,431362358.0,7903.766077033451,8151.260150145251,169.2631795606599,247.49407311179948,156.46178710227917,sz,247.49407311179948
538,2019-02-22,3.1849982263882453,8431.56,8651.2,8651.2,8393.86,416850503.0,7959.131552808751,8228.173973199828,189.21902772674332,269.04242039107703,159.64678532866742,sz,269.04242039107703
539,2019-02-25,51.87356405215672,8804.97,9134.58,9134.58,8785.42,643916664.0,8046.20180815625,8367.621054246008,215.65907139934635,321.4192460897584,211.52034938082414,sz,321.4192460897584
540,2019-02-26,11.680340757581519,9162.92,9089.04,9276.45,9036.75,689527158.0,8123.449081626158,8478.608584362008,243.55915766664702,355.15950273584986,223.20069013840566,sz,355.15950273584986
541,2019-02-27,-19.448696128048482,9062.96,9005.77,9158.2,8901.72,550387136.0,8188.8061866908865,8559.710340614007,269.02815691794166,370.90415392312025,203.75199401035718,sz,370.90415392312025
542,2019-02-28,-24.437498695829277,9001.18,9031.93,9097.4,8970.65,421689421.0,8251.259802491562,8632.359518981084,291.44246883225765,381.0997164895216,179.3144953145279,sz,381.0997164895216
543,2019-03-01,-12.708296944149424,9111.96,9167.65,9167.65,9005.49,399959292.0,8319.140557862558,8714.711900676302,312.26824362855496,395.5713428137442,166.60619837037848,sz,395.5713428137442
544,2019-03-04,5.274643484469152,9280.65,9384.42,9567.15,9260.73,606335325.0,8398.050146169036,8817.743915956871,333.75334886041094,419.69376978783475,171.88084185484763,sz,419.69376978783475
545,2019-03-05,15.182132888171168,9366.77,9595.74,9595.74,9328.0,563487474.0,8486.767913119478,8937.435621194276,357.1362207032883,450.6677080747977,187.0629747430188,sz,450.6677080747977
546,2019-03-06,6.567631588672953,9640.95,9700.49,9707.92,9518.71,692388124.0,8576.673252888406,9054.828602549002,381.3400464947498,478.1553496605957,193.63060633169175,sz,478.1553496605957
547,2019-03-07,-15.843659557152591,9685.3,9678.11,9782.22,9546.56,685512478.0,8658.261160081856,9150.718048310693,403.5634148415672,492.45688822883676,177.78694677453916,sz,492.45688822883676
548,2019-03-08,-66.73607629120067,9447.6,9363.72,9726.3,9346.73,709489784.0,8710.517370446163,9183.487579339817,417.4447736519845,472.97020889365376,111.05087048333849,sz,472.97020889365376
549,2019-03-11,-11.788009550798847,9425.8,9704.33,9704.33,9370.38,558511387.0,8784.133120783485,9263.617182518306,429.852631268552,479.4840617348218,99.26286093253964,sz,479.4840617348218
550,2019-03-12,-2.955235277644306,9766.5,9841.24,9928.2,9683.07,663592429.0,8862.437334058783,9352.482231361644,441.89108447541383,490.0448973028615,96.30762565489533,sz,490.0448973028615
551,2019-03-13,-46.76360972585394,9828.15,9592.05,9828.15,9534.33,615964538.0,8916.482716721095,9389.33881115216,448.0840864665441,472.8560944310648,49.54401592904139,sz,472.8560944310648
552,2019-03-14,-62.301761214152066,9521.62,9417.93,9620.46,9323.06,482171917.0,8953.62695992694,9393.73745559029,446.4893683059052,440.11049566334987,-12.757745285110673,sz,440.11049566334987
553,2019-03-15,-29.596150743664452,9485.33,9550.54,9650.54,9452.91,422441792.0,8997.842740673093,9417.860923961014,441.19513130230825,420.0181832879207,-42.353896028775125,sz,420.0181832879207
554,2019-03-18,13.008494823328192,9583.45,9843.43,9843.43,9510.66,439815282.0,9060.47883395657,9483.333089505473,437.52695615162736,422.8542555489039,-29.345401205446933,sz,422.8542555489039
555,2019-03-19,1.2431331166424116,9844.46,9839.74,9908.17,9774.75,431739482.0,9118.20188329312,9538.164921889245,434.0141726405268,419.96303859612453,-28.10226808880452,sz,419.96303859612453
556,2019-03-20,-10.656956371518163,9828.07,9800.6,9848.77,9642.67,451219889.0,9168.749891938074,9578.5395492909,429.16926958298643,409.7896573528251,-38.759224460322685,sz,409.7896573528251
557,2019-03-21,-3.640695148134455,9808.74,9869.8,9934.86,9771.86,515936101.0,9220.679529572291,9623.348849399992,423.8692796319293,402.66931982770075,-42.39991960845714,sz,402.66931982770075
558,2019-03-22,-6.5855891778871865,9871.99,9879.22,9891.83,9692.25,467872483.0,9269.46030515953,9662.713641799994,417.7460910336363,393.2533366404641,-48.985508786344326,sz,393.2533366404641
559,2019-03-25,-31.834664501656334,9705.02,9701.7,9858.08,9680.94,460806698.0,9301.478060332898,9668.711543061534,407.6435693726362,367.23348272863586,-80.82017328800066,sz,367.23348272863586
560,2019-03-26,-47.23422748105588,9753.17,9513.0,9780.08,9487.1,448860524.0,9317.14635216009,9644.755921052067,391.63676927650414,327.60956889197587,-128.05440076905654,sz,327.60956889197587
561,2019-03-27,-17.724479757981044,9582.03,9609.44,9609.44,9446.35,376919235.0,9338.797733481566,9639.322702428672,373.41440921062446,300.52496894710566,-145.7788805270376,sz,300.52496894710566
562,2019-03-28,-18.308177675228535,9586.38,9546.51,9695.52,9537.61,365302249.0,9354.183827297746,9625.043825131954,352.9035269353412,270.8599978342081,-164.08705820226612,sz,270.8599978342081
563,2019-03-29,36.685185783432985,9556.3,9906.86,9906.86,9554.07,435504934.0,9395.122803053468,9668.400159727038,336.97829288298703,273.27735667357047,-127.40187241883314,sz,273.27735667357047
564,2019-04-01,69.58377849119665,9976.98,10267.7,10277.55,9976.98,539634778.0,9459.758150975433,9760.600135153647,329.7510311420325,300.84198417821426,-57.81809392763648,sz,300.84198417821426
565,2019-04-02,39.695286601205794,10314.79,10260.36,10334.96,10220.81,557057587.0,9519.06199164392,9837.486268206932,327.4856802262287,318.42427656301334,-18.12280732643069,sz,318.42427656301334
566,2019-04-03,30.088986762460763,10199.97,10340.51,10350.57,10166.67,491116591.0,9579.909992262888,9914.874534636636,328.9814526557324,334.96454237374746,11.966179436030075,sz,334.96454237374746
567,2019-04-04,21.84304868695301,10379.2,10415.8,10453.5,10309.53,514128386.0,9641.827770613787,9991.939990846384,333.20760617110534,350.1122202325969,33.809228122983086,sz,350.1122202325969
568,2019-04-08,-2.3168426376868183,10510.43,10351.87,10541.18,10226.25,544942099.0,9694.423491309062,10047.313838408478,337.1441543567674,352.8903470994155,31.492385485296268,sz,352.8903470994155
569,2019-04-09,1.5667012504216018,10368.03,10436.62,10438.99,10304.73,440133411.0,9749.401010471352,10107.207094037944,341.2765401987321,357.80608356659104,33.05908673571787,sz,357.80608356659104
570,2019-04-10,-7.170298513154762,10403.24,10435.08,10529.74,10328.61,474638394.0,9800.192046732733,10157.649079570567,344.5126387265525,357.45703283783405,25.888788222563107,sz,357.45703283783405
571,2019-04-11,-47.44719163543675,10420.65,10158.4,10437.45,10149.38,444252114.0,9826.725969196974,10157.76460579048,341.8178382999433,331.03863659350645,-21.558403412873645,sz,331.03863659350645
572,2019-04-12,-38.16760598894825,10138.09,10132.34,10186.47,10053.81,370906208.0,9849.364045552755,10153.85312797656,334.3520871247155,304.4890824238046,-59.7260094018219,sz,304.4890824238046
