,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
422,2018-08-27,9.510080422075148,2736.32,2780.9,2780.9,2736.32,132762578.0,2769.785094448517,2742.501283655475,-32.63321933207132,-27.283810793041994,10.698817078058653,sh,-27.283810793041994
423,2018-08-28,5.622211003833591,2782.29,2777.98,2791.39,2769.4,118749367.0,2770.392124489368,2747.9595477084795,-30.59309082183479,-22.432576780888667,16.321028081892244,sh,-22.432576780888667
424,2018-08-29,2.1169894170832535,2774.86,2769.29,2778.54,2762.35,100156929.0,2770.310485638304,2751.2411557533287,-28.288338634462853,-19.069329884975105,18.438017498975498,sh,-19.069329884975105
425,2018-08-30,-3.1507592107185545,2769.33,2737.74,2780.53,2736.35,106060943.0,2767.8978570725035,2749.164054868201,-26.377431348430736,-18.733802204302265,15.287258288256943,sh,-18.733802204302265
426,2018-08-31,-3.889427402370629,2730.11,2725.25,2744.63,2710.54,109758742.0,2764.738756548614,2745.4849695038624,-24.952702487694946,-19.25378704475179,11.397830885886314,sh,-19.25378704475179
427,2018-09-03,-3.1572445039907393,2716.4,2720.73,2722.85,2692.36,102213011.0,2761.4788486561247,2741.6765126571145,-23.922629189958,-19.80233599901021,8.240586381895575,sh,-19.80233599901021
428,2018-09-04,1.835225773535285,2720.65,2750.58,2756.61,2712.38,109010307.0,2760.671526533449,2743.0462799406355,-22.66315267052914,-17.62524659281371,10.07581215543086,sh,-17.62524659281371
429,2018-09-05,-4.866533038148738,2741.38,2704.34,2745.47,2704.34,105002269.0,2756.4988208643044,2737.0914676420766,-22.011992780868873,-19.407353222227812,5.209279117282122,sh,-19.407353222227812
430,2018-09-06,-4.549319801576786,2697.58,2691.59,2719.41,2683.74,99017833.0,2751.690760059541,2730.091241850988,-21.929497866405704,-21.599518208553036,0.6599593157053363,sh,-21.599518208553036
431,2018-09-07,-1.1191932233940136,2696.68,2702.3,2728.55,2683.72,107523293.0,2748.0321852403163,2725.815666181605,-21.98690210486679,-22.21651905871113,-0.45923390768867733,sh,-22.21651905871113
432,2018-09-10,-4.465505503629409,2698.01,2669.48,2703.43,2667.32,103559170.0,2742.213504852145,2717.1486406152044,-22.60249453128155,-25.064864236940593,-4.924739411318086,sh,-25.064864236940593
433,2018-09-11,-2.7259374376919396,2668.49,2664.8,2680.57,2652.7,99865946.0,2736.479171159394,2709.095003597481,-23.558829137407805,-27.384167561912818,-7.650676849010026,sh,-27.384167561912818
434,2018-09-12,-1.9870919538212206,2659.74,2656.11,2672.07,2647.17,90026758.0,2730.525899221661,2700.9434645824836,-24.763550237761713,-29.582434639177336,-9.637768802831246,sh,-29.582434639177336
435,2018-09-13,3.6003345802087523,2679.21,2686.58,2689.06,2653.19,107335014.0,2727.2706474274637,2698.733700800563,-25.518229515589525,-28.53694662690077,-6.037434222622494,sh,-28.53694662690077
436,2018-09-14,2.407883379608066,2688.78,2681.64,2694.92,2675.29,100005008.0,2723.8905994698735,2696.1039006774,-25.97192337096633,-27.786698792473544,-3.629550843014428,sh,-27.786698792473544
437,2018-09-17,-1.6368706877527899,2671.29,2651.79,2671.29,2647.92,88238888.0,2718.549814323957,2689.286377496261,-26.630226062312232,-29.26343682769584,-5.266421530767218,sh,-29.26343682769584
438,2018-09-18,5.882598437775677,2644.3,2699.95,2700.19,2644.3,115767993.0,2717.17205029996,2690.926934804528,-26.553203948936176,-26.245115495431946,0.6161769070084588,sh,-26.245115495431946
439,2018-09-19,8.082890331895968,2694.8,2730.85,2746.08,2690.99,141550318.0,2718.185231759222,2697.068944834601,-25.46582054407312,-21.11628692462091,8.699067238904426,sh,-21.11628692462091
440,2018-09-20,4.869020761546437,2732.17,2729.24,2743.96,2724.08,111387463.0,2719.0041034807614,2702.01833793697,-23.769809544016763,-16.98576554379133,13.568088000450864,sh,-16.98576554379133
441,2018-09-21,11.483790682089648,2733.87,2797.48,2797.49,2722.03,158016642.0,2724.8171328525573,2716.7047474851283,-20.638324708699198,-8.112385367428942,25.05187868254051,sh,-8.112385367428942
442,2018-09-25,4.1753067248917475,2775.07,2781.14,2790.03,2771.16,111983179.0,2728.989197085701,2726.617863256647,-16.984926532770167,-2.371333829054038,29.22718540743226,sh,-2.371333829054038
443,2018-09-26,4.670959537861052,2785.32,2806.81,2827.34,2783.34,139567706.0,2734.753701005279,2738.955115063317,-12.747658414608503,4.201414058038154,33.89814494529331,sh,4.201414058038154
444,2018-09-27,-0.5365292159837196,2805.79,2791.77,2810.51,2786.32,123997696.0,2738.977130560443,2747.080481976653,-8.577456448444805,8.103351416209989,33.36161572930959,sh,8.103351416209989
445,2018-09-28,1.8466939154818434,2794.26,2821.35,2821.76,2791.84,134290456.0,2745.0788245930025,2758.5065616725524,-4.176417742845875,13.427737079549843,35.208309644791434,sh,13.427737079549843
446,2018-10-08,-13.993342343316556,2768.21,2716.51,2771.94,2710.18,149501388.0,2742.9626153638915,2752.0455521844674,-1.5245468301615155,9.082936820575924,21.21496730147488,sh,9.082936820575924
447,2018-10-09,-9.280722547475172,2713.73,2721.01,2734.31,2711.2,116771899.0,2741.3364957073068,2747.270851848395,-0.032766235911552144,5.934356141088301,11.934244753999707,sh,5.934356141088301
448,2018-10-10,-5.825513846177529,2723.72,2725.84,2743.55,2703.06,113485736.0,2740.1886071363956,2743.973797717873,0.7308251275662201,3.785190581477309,6.108730907822178,sh,3.785190581477309
449,2018-10-11,-22.15759252330338,2643.07,2583.46,2661.29,2560.32,197150702.0,2728.579080681848,2719.2793672997386,-1.27528257436893,-9.29971338210953,-16.0488616154812,sh,-9.29971338210953
450,2018-10-12,-10.030340435685229,2574.04,2606.91,2615.92,2536.67,170081635.0,2719.566556186896,2701.991772330548,-4.535182830764734,-17.57478385634795,-26.07920205116643,sh,-17.57478385634795
451,2018-10-15,-9.790542472914023,2605.91,2568.1,2611.97,2564.74,118576197.0,2708.346811284163,2681.393038125848,-9.01890089627479,-26.953773158315016,-35.86974452408045,sh,-26.953773158315016
452,2018-10-16,-6.870344954591388,2567.76,2546.33,2597.72,2536.44,119419144.0,2696.3455660038544,2660.6141091834097,-14.36141208110877,-35.73145682044469,-42.74008947867184,sh,-35.73145682044469
453,2018-10-17,0.1464353097330573,2574.31,2561.61,2582.55,2517.57,129953997.0,2686.365153707273,2645.3827077705773,-19.68561885222612,-40.98244593669551,-42.593654168938784,sh,-40.98244593669551
454,2018-10-18,-6.913347676625946,2544.91,2486.42,2544.91,2485.62,125428513.0,2671.554401580808,2620.926906575104,-25.873994082921712,-50.62749500570408,-49.50700184556473,sh,-50.62749500570408
455,2018-10-19,6.9089057186076985,2460.08,2550.47,2553.39,2449.2,147323558.0,2662.5851866488965,2610.0873824866267,-31.198756098791343,-52.49780416226986,-42.59809612695703,sh,-52.49780416226986
456,2018-10-22,20.458701612142804,2565.64,2654.88,2675.41,2565.64,211888449.0,2662.0144320823115,2616.9785544117613,-33.96618041314312,-45.035877670550235,-22.139394514814228,sh,-45.035877670550235
457,2018-10-23,6.938526405663737,2652.65,2594.83,2659.81,2583.26,178343543.0,2657.0378074836217,2613.5710845022595,-35.866288926786936,-43.46672298136218,-15.200868109150491,sh,-43.46672298136218
458,2018-10-24,6.880831998819545,2579.97,2603.3,2640.4,2577.77,160060407.0,2653.057229151502,2611.990917655758,-36.9062934405783,-41.066311495743776,-8.320036110330946,sh,-41.066311495743776
459,2018-10-25,5.485675162934982,2540.93,2603.8,2606.1,2531.53,162032979.0,2649.40854551065,2610.7307764779493,-37.2605885590028,-38.67776903270078,-2.8343609473959646,sh,-38.67776903270078
460,2018-10-26,3.634497276511695,2610.9,2598.85,2626.12,2580.85,158936119.0,2645.6634680654165,2608.902964712111,-37.16057151786333,-36.76050335330547,0.8001363291157304,sh,-36.76050335330547
461,2018-10-29,-4.3296451564363,2593.59,2542.1,2595.54,2529.19,134241923.0,2637.992100060571,2598.6255855256322,-37.6017601212784,-39.36651453493869,-3.5295088273205693,sh,-39.36651453493869
462,2018-10-30,1.4690378711764396,2538.57,2568.05,2586.92,2521.78,166682309.0,2632.8112037597884,2593.92164929092,-37.85931899079642,-38.88955446886848,-2.0604709561441297,sh,-38.88955446886848
463,2018-10-31,6.151865067786858,2573.01,2602.78,2612.92,2567.03,180550348.0,2630.5866701479517,2595.284472476932,-37.347894726841076,-35.30219767101971,4.091394111642728,sh,-35.30219767101971
464,2018-11-01,4.763997690913413,2617.03,2606.24,2636.8,2603.65,200903932.0,2628.7832130999554,2596.969938249712,-36.24097075152156,-31.813274850243488,8.855391802556142,sh,-31.813274850243488
465,2018-11-02,12.1476766257651,2649.25,2676.48,2676.48,2628.87,225026921.0,2632.316308425885,2609.202255442064,-33.615587197981405,-23.114052983820784,21.003068428321242,sh,-23.114052983820784
466,2018-11-05,5.715476229783562,2665.43,2665.43,2673.19,2639.27,193760100.0,2634.769174468412,2617.852677681746,-30.275769115718305,-16.916496786665903,26.718544658104804,sh,-16.916496786665903
467,2018-11-06,1.9590098894131103,2660.72,2659.36,2660.86,2635.32,163669479.0,2636.5907171003814,2624.238419576862,-26.691074797278567,-12.35229752351961,28.677554547517914,sh,-12.35229752351961
468,2018-11-07,-2.0887690863252715,2659.84,2641.34,2675.68,2639.25,173201986.0,2636.942515833686,2626.8694319496526,-23.36747661462949,-10.073083884033167,26.588785461192643,sh,-10.073083884033167
469,2018-11-08,-3.005752140011964,2660.09,2635.63,2662.37,2632.3,159635487.0,2636.845292438598,2628.2172116497063,-20.419597449481905,-8.628080788891566,23.58303332118068,sh,-8.628080788891566
470,2018-11-09,-7.439760285573541,2621.24,2598.87,2621.24,2598.16,152446307.0,2634.032307813517,2623.7022560112896,-18.401688320031013,-10.330051802227445,16.143273035607137,sh,-10.330051802227445
471,2018-11-12,-1.1341671835683513,2593.2,2630.52,2631.17,2590.21,175031308.0,2633.772136864367,2624.75113970186,-16.525550088526167,-9.020997162506774,15.009105852038786,sh,-9.020997162506774
472,2018-11-13,1.9128410042850277,2600.5,2654.88,2666.49,2597.35,249282447.0,2635.335682281821,2629.386348978497,-14.41030673148569,-5.949333303323783,16.921946856323814,sh,-5.949333303323783
473,2018-11-14,-2.315056518895936,2648.31,2632.24,2658.31,2627.96,238449351.0,2635.1063724831674,2629.825372212574,-12.584445439307206,-5.2810002705932675,14.606890337427878,sh,-5.2810002705932675
474,2018-11-15,2.5986473915838637,2632.14,2668.17,2668.17,2631.89,207848721.0,2637.5555300770066,2635.7245457183317,-10.433753223180739,-1.8309843586748684,17.20553772901174,sh,-1.8309843586748684
475,2018-11-16,2.3134146796664794,2669.78,2679.11,2695.57,2657.03,242198849.0,2640.633638960191,2642.3992309924342,-7.993884172095962,1.7655920322431484,19.51895240867822,sh,1.7655920322431484
476,2018-11-19,3.686847190621471,2681.9,2703.51,2703.51,2674.18,231662827.0,2645.291147185362,2651.8008877628286,-5.0931592221835,6.509740577466346,23.20579959929969,sh,6.509740577466346
477,2018-11-20,-6.172228238370309,2684.29,2645.85,2690.83,2643.36,215891309.0,2645.33254369015,2650.8853665685474,-2.963962802067327,5.5528228783973645,17.033571360929383,sh,5.5528228783973645
478,2018-11-21,-3.98510132065387,2619.82,2651.51,2653.8,2617.78,182596447.0,2645.790133046435,2650.98146401954,-1.3329040470328881,5.1913309731048685,13.048470040275513,sh,5.1913309731048685
479,2018-11-22,-3.9335257931164413,2655.9,2645.43,2658.0,2634.48,149309063.0,2645.763456524477,2650.1273926319186,-0.1935360161380041,4.363936107441532,9.114944247159071,sh,4.363936107441532
480,2018-11-23,-11.357299196951745,2640.67,2579.48,2642.04,2577.35,191474549.0,2640.8535708559975,2639.258562996239,-0.4738303848620883,-1.5950078597584252,-2.2423549497926736,sh,-1.5950078597584252
481,2018-11-26,-7.460769167492597,2580.84,2575.81,2595.0,2568.04,134314540.0,2636.0355285703677,2629.4972456122023,-1.6867208995227472,-6.538282958165382,-9.70312411728527,sh,-6.538282958165382
482,2018-11-27,-4.2810846704653365,2585.83,2574.68,2592.54,2566.17,123658436.0,2631.490674602192,2621.063823210325,-3.434746997991573,-10.426851391866876,-13.984208787750607,sh,-10.426851391866876
483,2018-11-28,1.5662142307095763,2575.45,2601.74,2601.96,2561.56,145963473.0,2629.2869209279556,2618.0909273318134,-4.986996317621701,-11.195993596142216,-12.41799455704103,sh,-11.195993596142216
484,2018-11-29,-2.654316219263693,2613.78,2567.44,2617.55,2567.44,157168738.0,2624.705667525885,2610.298476973073,-6.871035164659792,-14.407190552812153,-15.072310776304723,sh,-14.407190552812153
485,2018-11-30,1.9001583336176804,2564.56,2588.19,2590.21,2555.32,139329021.0,2622.0008032647083,2606.897172823369,-8.51755421999567,-15.103630441339192,-13.172152442687043,sh,-15.103630441339192
486,2018-12-03,10.538583434042891,2647.13,2654.8,2665.3,2629.18,207478955.0,2624.430373393249,2614.2668385428506,-8.846750346076188,-10.163534850398264,-2.6335690086441517,sh,-10.163534850398264
487,2018-12-04,8.329154494198658,2651.56,2665.96,2666.08,2644.9,167940558.0,2627.5066420307858,2622.219632613181,-8.134802160381875,-5.287009417604622,5.695585485554506,sh,-5.287009417604622
488,2018-12-05,3.008997007452237,2629.83,2649.81,2660.39,2625.91,154502056.0,2629.158742621098,2626.4643045188454,-7.046729348756033,-2.6944381022526613,8.704582493006743,sh,-2.6944381022526613
489,2018-12-06,-4.138204867235675,2629.82,2605.18,2633.68,2603.13,141661650.0,2627.38253946398,2623.1897961313307,-6.4759321455346495,-4.1927433326491155,4.566377625771068,sh,-4.1927433326491155
490,2018-12-07,-2.6244229440860103,2609.34,2605.89,2614.58,2599.28,109074993.0,2625.7904995036847,2620.528289034203,-6.233187810324017,-5.262210469481488,1.9419546816850577,sh,-5.262210469481488
491,2018-12-10,-4.35299319617093,2589.19,2584.58,2599.76,2576.24,113199669.0,2622.7378699108194,2614.9977830289417,-6.534567624634751,-7.740086881877687,-2.411038514485872,sh,-7.740086881877687
492,2018-12-11,-1.2690204036856851,2587.01,2594.09,2596.15,2583.2,101304364.0,2620.6158054729813,2611.7812010244893,-6.994574989406194,-8.834604448491973,-3.6800589181715573,sh,-8.834604448491973
493,2018-12-12,0.5537945162836682,2608.11,2602.15,2610.01,2595.07,103518301.0,2619.2479680305382,2610.299477789952,-7.38535803964218,-8.948490240586125,-3.126264401887889,sh,-8.948490240586125
494,2018-12-13,4.717220370458731,2607.14,2634.05,2645.84,2599.46,150738115.0,2620.3444148430913,2613.953404283806,-7.186488543570826,-6.391010559285405,1.5909559685708423,sh,-6.391010559285405
495,2018-12-14,-2.14068256878077,2627.28,2593.74,2629.16,2593.74,145942488.0,2618.3737174473067,2610.8436497786047,-7.2552043685970675,-7.530067668702031,-0.5497266002099277,sh,-7.530067668702031
496,2018-12-17,-0.6407347228740807,2587.26,2597.97,2598.97,2573.87,117363250.0,2616.8623309697286,2608.863088274204,-7.404012033982568,-7.999242695524572,-1.1904613230840084,sh,-7.999242695524572
497,2018-12-18,-2.9253774178628245,2583.63,2576.65,2599.15,2563.57,117033370.0,2613.883639786786,2603.9072285397115,-7.918491876600922,-9.976411247074338,-4.115838740946833,sh,-9.976411247074338
498,2018-12-19,-4.931069091414615,2578.68,2549.56,2579.87,2547.08,107661797.0,2609.1189257285055,2595.5461164566786,-9.049355355646103,-13.572809271826827,-9.046907832361448,sh,-13.572809271826827
499,2018-12-20,-4.14771573139457,2544.51,2536.27,2554.86,2516.02,120566496.0,2603.7227090078754,2586.426713924882,-10.698683301115604,-17.295995082993613,-13.194623563756018,sh,-17.295995082993613
500,2018-12-21,-4.2682074478825704,2526.55,2516.25,2527.42,2498.69,115671200.0,2597.2432490813662,2575.6302963979765,-12.881537177570427,-21.61295268338972,-17.46283101163859,sh,-21.61295268338972
501,2018-12-24,-0.15156612530918778,2506.74,2527.01,2529.44,2500.44,97339852.0,2592.0407861864505,2568.1502507982877,-15.0833368196889,-23.89053538816279,-17.614397136947776,sh,-23.89053538816279
502,2018-12-25,-1.7288270216590966,2503.95,2504.82,2513.96,2462.84,140670560.0,2585.579987209677,2558.4071352908586,-17.50123983951476,-27.172851918818196,-19.343224158606873,sh,-27.172851918818196
503,2018-12-26,-0.5839392742837148,2501.12,2498.29,2513.83,2492.08,108799629.0,2579.1140622311823,2549.158345246111,-19.992135268626082,-29.955716985071376,-19.927163432890588,sh,-29.955716985071376
504,2018-12-27,-0.8969150070021144,2527.72,2483.09,2532.0,2483.09,135406843.0,2572.001168732576,2538.993984439017,-22.59514507361267,-33.00718429355902,-20.824078439892702,sh,-33.00718429355902
505,2018-12-28,2.3211927926636307,2483.62,2493.9,2505.11,2478.32,119245250.0,2566.215896974607,2532.056448371476,-24.908005779516305,-34.15944860313084,-18.50288564722907,sh,-34.15944860313084
506,2019-01-02,-0.772653141642877,2497.88,2465.29,2500.28,2456.42,109932013.0,2558.7399046061178,2521.7846870835565,-27.317448128125296,-36.95521752256127,-19.27553878887195,sh,-36.95521752256127
507,2019-01-03,0.905566639812605,2461.78,2464.36,2488.48,2455.93,124397497.0,2551.74880056122,2512.9501198399325,-29.61369464675771,-38.79868072128738,-18.369972149059343,sh,-38.79868072128738
508,2019-01-04,8.517401122623411,2446.02,2514.87,2515.32,2440.91,168877667.0,2549.017037556685,2513.245486018405,-30.845266025062198,-35.771551538280164,-9.852571026435932,sh,-35.771551538280164
509,2019-01-07,8.742966542517983,2528.7,2533.09,2536.98,2515.51,177305010.0,2547.83725699693,2516.298488169419,-30.983966585551947,-31.53876882751092,-1.1096044839179484,sh,-31.53876882751092
510,2019-01-08,5.256816945884232,2530.3,2526.46,2531.34,2520.16,158099181.0,2546.253756478639,2517.861797681816,-30.46556502780616,-28.39195879682302,4.147212461966284,sh,-28.39195879682302
511,2019-01-09,5.915084430120366,2536.42,2544.34,2574.41,2536.16,191887930.0,2546.1119967394807,2521.9353672692287,-29.207777916295335,-24.17662947025201,10.06229689208665,sh,-24.17662947025201
512,2019-01-10,2.533191140958735,2543.85,2535.1,2551.83,2531.66,159874326.0,2545.2962932772966,2523.9606953816547,-27.63334191216466,-21.335597895641968,12.595488033045385,sh,-21.335597895641968
513,2019-01-11,3.8219443288917603,2539.55,2553.83,2554.79,2533.36,149444100.0,2545.9284197012003,2528.5559730152463,-25.58116286692252,-17.372446685953946,16.417432361937145,sh,-17.372446685953946
514,2019-01-14,-0.30376513035660224,2553.33,2535.77,2556.29,2533.01,144825464.0,2545.1759441677777,2529.665823320593,-23.56695446297495,-15.51012084718468,16.113667231580543,sh,-15.51012084718468
515,2019-01-15,3.806964965308744,2537.37,2570.34,2571.5,2532.43,160265530.0,2547.039948303498,2535.923388963579,-21.076875438363793,-11.11655933991915,19.920632196889287,sh,-11.11655933991915
516,2019-01-16,1.7363779565543638,2569.07,2570.42,2574.24,2563.01,149301539.0,2548.7718039847205,2541.230559892259,-18.369749169183336,-7.541244092461511,21.65701015344365,sh,-7.541244092461511
517,2019-01-17,-1.0879300333286999,2573.58,2559.64,2582.56,2557.71,162468134.0,2549.576855541408,2544.0627814472964,-15.798614154168968,-5.514074094111493,20.56908012011495,sh,-5.514074094111493
518,2019-01-18,3.170004128330298,2567.74,2596.01,2598.88,2565.9,190767237.0,2553.016347723526,2552.0546612246353,-12.83122862311331,-0.9616864988906855,23.73908424844525,sh,-0.9616864988906855
519,2019-01-21,2.827127126065964,2599.06,2610.51,2618.98,2599.06,163425115.0,2557.2751367810424,2561.0477902669986,-9.510452201299408,3.772653485956198,26.566211374511212,sh,3.772653485956198
520,2019-01-22,-3.3796906765466908,2609.64,2579.7,2609.64,2573.06,152537773.0,2558.9362377602247,2563.917360995153,-6.6121371140538425,4.981123234928418,23.18652069796452,sh,4.981123234928418
521,2019-01-23,-3.0473112596957215,2575.26,2581.0,2589.51,2572.41,131426798.0,2560.5705905187265,2566.5454593035906,-4.0947359342702425,5.974868784864157,20.1392094382688,sh,5.974868784864157
522,2019-01-24,-1.5266427943527958,2584.65,2591.69,2597.29,2569.7,154042046.0,2562.875731961784,2570.413850179961,-1.768165103780742,7.53811821817726,18.612566643916004,sh,7.53811821817726
523,2019-01-25,-0.6201492431372344,2596.26,2601.72,2617.0,2595.63,159394026.0,2565.7530851497995,2575.2301809215055,0.4808870713166044,9.47709577170599,17.99241740077877,sh,9.47709577170599
524,2019-01-28,-1.9456495467841677,2615.71,2596.98,2630.32,2591.1,146981765.0,2568.0661899535185,2578.5763069335817,2.4867330530659295,10.51011698006323,16.046767853994602,sh,10.51011698006323
525,2019-01-29,-2.4544801149439444,2592.35,2594.25,2601.74,2559.98,155581112.0,2570.005731438443,2580.9876443284156,4.185769020447262,10.981912889972591,13.592287739050658,sh,10.981912889972591
526,2019-01-30,-4.71022404962193,2584.75,2575.58,2598.81,2575.41,120502571.0,2570.418640220781,2580.1556990471213,5.296026981625853,9.737058826340217,8.882063689428728,sh,9.737058826340217
527,2019-01-31,-2.3670137763092285,2581.33,2584.57,2606.63,2571.58,154303869.0,2571.466889093316,2580.8348222706413,6.11040822076579,9.36793317732554,6.515049913119499,sh,9.36793317732554
528,2019-02-01,2.359662217086603,2597.78,2618.23,2618.48,2590.55,131986850.0,2574.930823234552,2586.5879265366966,7.219747237041554,11.657103302144606,8.874712130206103,sh,11.657103302144606
529,2019-02-11,5.434873510673366,2613.17,2653.9,2654.1,2613.17,154898858.0,2580.7803918838445,2596.9436301464357,9.008445442151487,16.16323826259122,14.309585640879469,sh,16.16323826259122
530,2019-02-12,4.788244289816891,2654.03,2671.89,2674.48,2648.83,184101179.0,2587.529251744301,2608.4738408931375,11.395674183488532,20.944589148836712,19.09782993069636,sh,20.944589148836712
531,2019-02-13,8.069359995046188,2674.52,2721.07,2727.07,2666.52,243794010.0,2597.4211590225004,2625.796326909578,14.79157292420635,28.375167887077623,27.167189925742548,sh,28.375167887077623
532,2019-02-14,3.1890052352178913,2715.54,2719.7,2729.46,2707.49,197037349.0,2606.4788509467594,2640.243045846566,18.586097319326406,33.764194899806625,30.35619516096044,sh,33.764194899806625
533,2019-02-15,-4.693481088483082,2712.79,2682.39,2715.63,2679.78,196004265.0,2612.101899024777,2646.727192639402,21.793936578386074,34.62529361462475,25.662714072477357,sh,34.62529361462475
534,2019-02-18,4.501467314810789,2699.82,2754.36,2754.36,2699.82,260436007.0,2622.639536134053,2663.286086079494,25.564459251797093,40.646549945441166,30.164181387288146,sh,40.646549945441166
535,2019-02-19,0.9386932550442566,2759.5,2755.65,2780.78,2737.59,288046271.0,2632.4921630870863,2677.495918990341,29.45231858208864,45.00375590325484,31.102874642332402,sh,45.00375590325484
536,2019-02-20,-0.8682028952549032,2761.06,2761.22,2767.41,2739.98,245972527.0,2642.027558413969,2690.376546837981,33.23165255047333,48.34898842401208,30.2346717470775,sh,48.34898842401208
537,2019-02-21,-3.9373822604710256,2759.94,2751.8,2794.01,2744.98,298649969.0,2650.158850383305,2699.8263088629074,36.51881373629914,49.667458479602374,26.297289486606473,sh,49.667458479602374
538,2019-02-22,2.1796278297160114,2749.46,2804.23,2804.23,2736.33,301481411.0,2661.57152813269,2715.888415191691,40.07842840083945,54.31688705900069,28.476917316322485,sh,54.31688705900069
539,2019-02-25,19.18769487792592,2838.39,2961.28,2961.8,2838.39,528658590.0,2683.7721556784168,2753.6409667006615,46.0365049251205,69.8688110222447,47.664612194248406,sh,69.8688110222447
540,2019-02-26,6.166331559112976,2969.1,2941.52,2995.68,2938.62,565557967.0,2702.8645885911264,2782.545433362098,52.76537289429067,79.68084477097136,53.83094375336138,sh,79.68084477097136
541,2019-02-27,1.6508410011962695,2939.93,2953.82,2997.49,2924.64,474976453.0,2721.453878325117,2808.895366691006,59.700595988610374,87.4414883658892,55.48178475455765,sh,87.4414883658892
542,2019-02-28,-4.6049562209339285,2950.05,2940.95,2965.3,2930.2,350206602.0,2737.712850301034,2829.211464123159,66.06019955531335,91.49861382212521,50.87682853362372,sh,91.49861382212521
543,2019-03-01,0.013192903764661423,2954.4,2994.0,2994.0,2930.83,345786200.0,2756.6970836120686,2854.5635465657497,72.4214522349869,97.8664629536811,50.890021437388384,sh,97.8664629536811
544,2019-03-04,0.3060192309861236,3015.94,3027.58,3090.8,3006.94,525649436.0,2776.7624848259898,2881.1814624787107,78.82095731853371,104.41897765272097,51.19604066837451,sh,104.41897765272097
545,2019-03-05,-0.5251311803969259,3019.88,3054.25,3054.96,3009.45,424142529.0,2797.3171155796203,2907.80739132814,85.15482100453092,110.49027574851971,50.67090948797758,sh,110.49027574851971
546,2019-03-06,1.5692750749424533,3060.43,3102.1,3103.83,3050.11,555006365.0,2819.8936255366857,2937.6985618930416,91.68484407489592,117.80493635635594,52.240184562920035,sh,117.80493635635594
547,2019-03-07,-2.8752874118215743,3103.67,3106.42,3129.94,3074.98,583817065.0,2841.1178014228567,2963.655706217189,97.85545621878323,122.53790479433246,49.36489715109846,sh,122.53790479433246
548,2019-03-08,-23.604103299092657,3038.34,2969.86,3075.05,2969.58,577855473.0,2850.6542605767195,2964.6102129530063,101.07555545028396,113.95595237628686,25.760793852005804,sh,113.95595237628686
549,2019-03-11,-10.69618486483975,2969.08,3026.99,3028.25,2963.58,426213029.0,2863.716167200666,2974.2071032679287,102.95863157367971,110.49093606726274,15.064608987166054,sh,110.49093606726274
550,2019-03-12,-5.118372415100026,3049.08,3060.31,3093.39,3029.9,511173158.0,2878.2786733339494,2987.4537027651704,104.20191114518798,109.17502943122099,9.946236572066027,sh,109.17502943122099
551,2019-03-13,-9.88738722386725,3062.33,3026.95,3065.29,3013.93,453214625.0,2889.2913641981013,2993.5300561859135,104.20926731371283,104.23869198781222,0.05884934819877685,sh,104.23869198781222
552,2019-03-14,-12.72847671813642,3013.6,2990.69,3041.16,2968.82,373141798.0,2896.8023742575015,2993.0931244650033,102.62556389247061,96.29075020750179,-12.669627369937643,sh,96.29075020750179
553,2019-03-15,-5.220681889727075,3000.88,3021.75,3048.12,2999.43,341206139.0,2906.0577539421306,2997.5018745473108,100.38927523501252,91.44412060518016,-17.89030925966472,sh,91.44412060518016
554,2019-03-18,5.365687501805581,3027.8,3096.42,3096.42,3009.51,397797179.0,2920.158661057528,3012.7200476938788,98.82369751528013,92.56138663635056,-12.524621757859137,sh,92.56138663635056
555,2019-03-19,1.5234205887279018,3099.9,3090.98,3113.43,3076.36,350908860.0,2932.8120935717857,3024.760040356359,97.44854736913872,91.9479467845731,-11.001201169131235,sh,91.9479467845731
556,2019-03-20,-0.28868396618295833,3084.17,3090.64,3102.52,3053.45,358557505.0,2944.5030496035056,3034.895418763073,96.03731172722445,90.39236915956735,-11.289885135314194,sh,90.39236915956735
557,2019-03-21,0.0407994839750927,3094.12,3101.46,3125.02,3086.85,414251182.0,2956.129490373616,3045.1361235687536,94.63117602080706,89.00663319513751,-11.2490856513391,sh,89.00663319513751
558,2019-03-22,-0.7668617210082687,3100.73,3104.15,3107.28,3064.88,364848346.0,2967.0939725681633,3054.2151814812532,93.12918259926364,87.12120891308996,-12.01594737234737,sh,87.12120891308996
559,2019-03-25,-9.349911440472994,3058.8,3043.03,3087.0,3041.95,380278762.0,2972.71886348904,3052.494384330291,90.45845024766109,79.77552084125091,-21.365858812820363,sh,79.77552084125091
560,2019-03-26,-12.251985174739048,3057.56,2997.1,3062.69,2988.49,353498021.0,2974.524873600963,3043.9721713563995,86.25621974921617,69.44729775543647,-33.61784398755941,sh,69.44729775543647
561,2019-03-27,-4.219749901613056,3012.26,3022.72,3022.76,2987.77,291390357.0,2978.0948829638546,3040.702606532338,81.52652051306961,62.60772356848338,-37.83759388917247,sh,62.60772356848338
562,2019-03-28,-5.693581145521733,3009.8,2994.94,3025.78,2991.78,288106425.0,2979.3426694109767,3033.6622055273624,76.08512363373283,54.319536116385734,-43.5311750346942,sh,54.319536116385734
