,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
420,2018-08-23,6.310176631028256,3308.46,3320.03,3336.11,3285.81,61112334.0,3377.992964154665,3326.3176626443897,-53.0302512181539,-51.6753015102754,2.7098994157569933,hs300,-51.6753015102754
421,2018-08-24,5.456439650633499,3308.48,3325.33,3353.04,3291.87,63765897.0,3374.0920038469126,3326.1657145452527,-52.00945883485508,-47.926289301659835,8.166339066390492,hs300,-47.926289301659835
422,2018-08-27,14.309312310145884,3339.39,3406.57,3406.57,3339.26,94270082.0,3376.4977813397336,3338.5356046152137,-49.20000241278804,-37.96217672451985,22.475651376536376,hs300,-37.96217672451985
423,2018-08-28,7.870816918364028,3408.15,3400.17,3416.59,3388.81,75445363.0,3378.251279018272,3348.0178192897965,-45.406693875925484,-30.23345972847528,30.346468294900404,hs300,-30.23345972847528
424,2018-08-29,2.4345514137322084,3393.05,3386.57,3398.71,3377.12,67020404.0,3378.8674805724736,3353.9489240144435,-41.30906641234641,-24.918556558030104,32.78101970863261,hs300,-24.918556558030104
425,2018-08-30,-3.9677932381171104,3385.81,3351.09,3402.56,3349.47,68385290.0,3376.809889418957,3353.509089550683,-37.70741310353198,-23.300799868274225,28.813226470515502,hs300,-23.300799868274225
426,2018-08-31,-5.427300386270332,3333.38,3334.5,3356.58,3310.87,76205630.0,3373.6758235360717,3350.584614235193,-34.78417234300133,-23.091209300878745,23.38592608424517,hs300,-23.091209300878745
427,2018-09-03,-5.611830261920403,3320.69,3321.82,3325.61,3291.78,66429855.0,3369.8346514222885,3346.15928896824,-32.56241036521074,-23.675362454048354,17.774095822324767,hs300,-23.675362454048354
428,2018-09-04,1.515491184000183,3324.19,3363.9,3370.96,3307.96,67088807.0,3369.3950476132304,3348.888629126973,-30.15121198942012,-20.506418486257644,19.28958700632495,hs300,-20.506418486257644
429,2018-09-05,-7.904844967817759,3349.7,3298.14,3354.2,3298.14,64301888.0,3364.116895938176,3341.081147722823,-28.72811923460672,-23.035748215353124,11.384742038507191,hs300,-23.035748215353124
430,2018-09-06,-9.528014767312719,3286.66,3262.88,3311.5,3253.76,62300288.0,3356.6178666094224,3329.0502019193123,-28.496028325707414,-27.567664690110178,1.8567272711944725,hs300,-27.567664690110178
431,2018-09-07,-3.665824641921631,3273.89,3277.64,3316.61,3253.73,63947408.0,3350.7676542679837,3321.140940085572,-28.72216549704831,-29.626714182411888,-1.8090973707271587,hs300,-29.626714182411888
432,2018-09-10,-7.750735528262609,3271.38,3230.07,3277.88,3227.85,63817051.0,3341.82708728517,3307.130026226253,-29.91714460942203,-34.697061058916915,-9.559832898989768,hs300,-34.697061058916915
433,2018-09-11,-4.55931386147153,3229.71,3224.21,3245.62,3209.11,58491305.0,3333.1147104492316,3294.373099114521,-31.682037954479693,-38.74161133471034,-14.119146760461298,hs300,-38.74161133471034
434,2018-09-12,-4.372090331118109,3216.99,3202.02,3225.6,3194.98,54627899.0,3323.403991156696,3280.1649300199792,-33.993442590927124,-43.23906113671683,-18.491237091579407,hs300,-43.23906113671683
435,2018-09-13,3.2586237100328503,3239.69,3236.57,3249.59,3191.4,67290327.0,3316.971843663607,3273.4580177092134,-35.897519263620445,-43.513825954393724,-15.232613381546557,hs300,-43.513825954393724
436,2018-09-14,4.200049645909658,3242.83,3242.09,3254.1,3227.94,60130640.0,3311.425040429266,3268.6321688308726,-37.276589730575054,-42.7928715983935,-11.032563735636899,hs300,-42.7928715983935
437,2018-09-17,-0.8536630509631209,3224.93,3204.92,3230.79,3200.51,52259547.0,3303.535778175246,3258.830296703046,-38.76236807890005,-44.70548147220006,-11.88622678660002,hs300,-44.70548147220006
438,2018-09-18,9.028569394206215,3193.64,3269.43,3270.11,3193.64,70425035.0,3301.009424236339,3260.4610202871927,-39.119575252949275,-40.54840394914618,-2.8576573923938042,hs300,-40.54840394914618
439,2018-09-19,12.01672776172073,3262.0,3312.48,3335.99,3258.31,89170666.0,3301.859096515129,3268.463940243009,-37.97469145678341,-33.39515627211995,9.159070369326926,hs300,-33.39515627211995
440,2018-09-20,7.444191561558981,3314.88,3310.13,3332.31,3303.07,64561057.0,3302.471756032526,3274.8741032825465,-35.89928371542267,-27.597652749979716,16.603261930885907,hs300,-27.597652749979716
441,2018-09-21,17.25955994242983,3320.7,3410.49,3410.49,3307.77,108416005.0,3310.473107437524,3295.7380873929237,-31.666430981258202,-14.735020044600333,33.86282187331574,hs300,-14.735020044600333
442,2018-09-25,5.703078128618998,3375.97,3379.8,3394.38,3367.03,69054693.0,3315.6084328125226,3308.6706893324736,-26.72069348101636,-6.937743480048994,39.565900001934736,hs300,-6.937743480048994
443,2018-09-26,6.766350616921102,3388.56,3417.24,3448.26,3383.24,93173343.0,3323.136697048632,3325.3736602044005,-20.929162153659384,2.236963155768535,46.33225061885584,hs300,2.236963155768535
444,2018-09-27,0.45159647327386665,3415.95,3403.59,3423.71,3394.73,69765241.0,3329.0962009709556,3337.4069432498773,-15.08118126714317,8.31074227892168,46.783847092129704,hs300,8.31074227892168
445,2018-09-28,2.6072478567943023,3409.96,3438.86,3444.99,3404.7,84377756.0,3337.226852750885,3353.0151058268193,-8.90729439852767,15.788253075934335,49.39109494892401,hs300,15.788253075934335
446,2018-10-08,-19.677501237648247,3361.56,3290.9,3364.46,3285.25,97888989.0,3333.795234028597,3343.4589356996166,-5.193095184618199,9.66370167101968,29.71359371127576,hs300,9.66370167101968
447,2018-10-09,-14.078497399968096,3290.17,3288.69,3309.8,3276.13,66723274.0,3330.454105582034,3335.032945591983,-3.2387081457047415,4.57884000994909,15.635096311307663,hs300,4.57884000994909
448,2018-10-10,-10.489628113927106,3295.43,3281.6,3315.73,3256.58,64492828.0,3326.835282946328,3326.812492423986,-2.5955246210321716,-0.022790522341892938,5.145468197380557,hs300,-0.022790522341892938
449,2018-10-11,-26.898391573564645,3179.54,3124.11,3209.52,3099.04,120941342.0,3311.818595320674,3295.6274935895267,-5.314640043055183,-16.191101731147228,-21.75292337618409,hs300,-16.191101731147228
450,2018-10-12,-9.671802449535832,3123.37,3170.73,3184.12,3094.97,98611151.0,3301.367588259883,3276.412494575753,-9.242730771270173,-24.955093684130134,-31.42472582571992,hs300,-24.955093684130134
451,2018-10-15,-9.897926230108748,3173.85,3126.45,3183.13,3120.23,69605023.0,3288.410729870262,3253.341341564099,-14.408062278248758,-35.06938830616309,-41.32265205582867,hs300,-35.06938830616309
452,2018-10-16,-7.027063744204234,3128.58,3100.97,3166.09,3089.37,68887721.0,3274.5262313613534,3229.899596708084,-20.45177675325287,-44.62663465326932,-48.349715800032904,hs300,-44.62663465326932
453,2018-10-17,0.7085929293900719,3140.68,3118.25,3149.13,3062.55,76837138.0,3262.9502142234755,3212.722735676071,-26.406917112083228,-50.227478547404644,-47.64112287064283,hs300,-50.227478547404644
454,2018-10-18,-6.004092949278686,3097.79,3044.39,3097.79,3043.38,73771968.0,3246.7605687254404,3186.8253917259062,-33.11256908957342,-59.93517699953418,-53.64521581992152,hs300,-59.93517699953418
455,2018-10-19,11.211338929967454,3017.75,3134.95,3137.75,3009.5,98839688.0,3238.478304375408,3178.844562229613,-38.41680370081768,-59.63374214579471,-42.433876889954064,hs300,-59.63374214579471
456,2018-10-22,27.223593854853206,3159.56,3270.27,3297.38,3159.56,145862045.0,3240.833244792044,3192.910014194288,-40.31808908020529,-47.92323059775572,-15.210283035100858,hs300,-47.92323059775572
457,2018-10-23,7.511862182412997,3273.13,3183.43,3276.02,3163.57,121013241.0,3236.5811525852255,3191.4515504720903,-41.280391686791276,-45.129602113135206,-7.69842085268786,hs300,-45.129602113135206
458,2018-10-24,6.473365044489682,3169.46,3188.2,3245.4,3164.29,110909744.0,3232.997363504838,3190.951311937923,-41.43352366281605,-42.04605156691514,-1.225055808198178,hs300,-42.04605156691514
459,2018-10-25,5.65693415413196,3107.84,3194.31,3197.32,3099.89,106951817.0,3230.1316328748503,3191.468033178243,-40.879538869574326,-38.663599696607434,4.431878345933782,hs300,-38.663599696607434
460,2018-10-26,1.420490031650317,3204.28,3173.64,3218.1,3151.92,101299354.0,3225.947067476713,3188.725258843129,-40.14799282237631,-37.22180863358426,5.852368377584099,hs300,-37.22180863358426
461,2018-10-29,-11.033129963309747,3157.49,3076.89,3158.81,3062.58,91839789.0,3214.905803219179,3171.519834405724,-40.795588020592014,-43.38596881345484,-5.180761585725648,hs300,-43.38596881345484
462,2018-10-30,-1.6407259698541452,3061.93,3110.26,3146.63,3050.77,116070101.0,3207.1542622399807,3162.0952444971513,-41.648273965039486,-45.05901774282938,-6.821487555579793,hs300,-45.05901774282938
463,2018-10-31,5.648411997239833,3116.66,3153.82,3168.92,3106.03,111207455.0,3203.20357614813,3160.8221299591282,-41.79490840983198,-42.38144618900196,-1.17307555833996,hs300,-42.38144618900196
464,2018-11-01,7.326298129597603,3185.2,3177.03,3217.8,3173.1,132653379.0,3201.2647927297503,3163.3156484269543,-41.02575558842478,-37.94914430279596,6.153222571257643,hs300,-37.94914430279596
465,2018-11-02,19.468339398766048,3258.61,3290.25,3290.25,3222.44,153466104.0,3207.856289564583,3182.8440102074233,-37.823060342171814,-25.01227935715997,25.62156197002369,hs300,-25.01227935715997
466,2018-11-05,8.050420266865615,3269.47,3262.84,3279.88,3230.36,109706683.0,3211.9291570042433,3195.1510855601273,-33.61406256256065,-16.778071444115994,33.671982236889306,hs300,-16.778071444115994
467,2018-11-06,1.380472894450449,3254.98,3243.15,3254.98,3213.9,83869138.0,3214.241812040966,3202.535533935493,-29.23250567114318,-11.706278105473302,35.052455131339755,hs300,-11.706278105473302
468,2018-11-07,-3.150213963937233,3243.88,3221.91,3270.5,3218.42,91615528.0,3214.809825963857,3205.5162210223402,-25.244725525217866,-9.293604941516605,31.902241167402522,hs300,-9.293604941516605
469,2018-11-08,-4.353145487707167,3251.73,3212.77,3253.57,3207.71,76414540.0,3214.658727744312,3206.6321870189036,-21.801088565255945,-8.026540725408267,27.549095679695355,hs300,-8.026540725408267
470,2018-11-09,-9.560833051238042,3193.3,3167.44,3193.3,3166.31,84282762.0,3211.1610442076962,3200.602619785226,-19.552555736698782,-10.558424422470125,17.988262628457313,hs300,-10.558424422470125
471,2018-11-12,-1.7671536949319986,3160.25,3205.14,3206.51,3152.44,88062391.0,3210.715040933052,3201.3006782798066,-17.52491712000812,-9.414362653245462,16.221108933525315,hs300,-9.414362653245462
472,2018-11-13,2.4765505763708937,3164.92,3237.38,3254.77,3161.1,126493464.0,3212.690223086159,3206.8513431598362,-15.187709681271093,-5.8388799263229885,18.69765950989621,hs300,-5.8388799263229885
473,2018-11-14,-3.2914714137338486,3233.64,3204.94,3239.24,3200.23,113808659.0,3212.1161324871846,3206.557290366015,-13.261936169250799,-5.558842121169619,15.40618809616236,hs300,-5.558842121169619
474,2018-11-15,2.1485550412888728,3201.28,3242.37,3242.38,3198.78,98558810.0,3214.357159710356,3212.066938002012,-11.067593277069395,-2.290221708343779,17.554743137451233,hs300,-2.290221708343779
475,2018-11-16,2.5810468157504936,3242.88,3257.67,3282.39,3223.72,126876835.0,3217.565518250329,3219.082793694011,-8.55061953291918,1.517275443681683,20.135789953201726,hs300,1.517275443681683
476,2018-11-19,5.431680140559099,3258.79,3294.6,3294.6,3251.07,115956595.0,3223.271776157712,3230.700825433393,-5.354685771199077,7.429049275681336,25.567470093760825,hs300,7.429049275681336
477,2018-11-20,-7.5627174640076475,3268.08,3218.41,3278.78,3213.68,109361154.0,3222.911644590474,3228.809929212871,-3.1040916924799298,5.898284622396659,18.004752629753177,hs300,5.898284622396659
478,2018-11-21,-4.596111406372826,3187.1,3226.49,3230.26,3185.24,84119726.0,3223.176707954143,3228.4530170262756,-1.4280115395573858,5.27630907213279,13.408641223380352,hs300,5.27630907213279
479,2018-11-22,-5.096900951736336,3232.97,3214.43,3235.45,3199.7,65098291.0,3222.5288036612437,3226.295629791464,-0.38904400560188374,3.7668261302201245,8.311740271644016,hs300,3.7668261302201245
480,2018-11-23,-12.678986748559446,3208.59,3143.48,3212.2,3139.39,84638255.0,3216.673336723374,3213.5547636697,-0.9349498152163124,-3.1185730536740266,-4.367246476915429,hs300,-3.1185730536740266
481,2018-11-26,-7.9868606002556986,3148.67,3141.24,3169.44,3131.64,59379140.0,3211.085682151272,3202.429415412824,-2.479213199862703,-8.656266738448267,-12.354107077171127,hs300,-8.656266738448267
482,2018-11-27,-4.823723069395159,3152.77,3137.24,3162.01,3126.29,55407832.0,3205.6156316215483,3192.4002745800817,-4.626441968183489,-13.215357041466632,-17.177830146566286,hs300,-13.215357041466632
483,2018-11-28,3.282547658194879,3137.75,3178.93,3179.41,3126.62,74881955.0,3203.6389181681,3190.3279246446846,-6.363352279229915,-13.310993523415618,-13.895282488371407,hs300,-13.310993523415618
484,2018-11-29,-2.3669084410938765,3198.83,3137.65,3204.86,3137.65,80498466.0,3198.750850155648,3182.2236285455024,-8.396126145413074,-16.527221610145716,-16.262190929465284,hs300,-16.527221610145716
485,2018-11-30,3.9943922033949057,3136.2,3172.69,3175.15,3132.42,70921044.0,3196.8204168107854,3180.7569164615784,-9.929600986171872,-16.06350034920706,-12.267798726070378,hs300,-16.06350034920706
486,2018-12-03,14.592852500337536,3260.69,3260.95,3273.64,3228.36,121487157.0,3201.570756306283,3193.094313929028,-9.638969264388477,-8.476442377254898,2.3250537742671575,hs300,-8.476442377254898
487,2018-12-04,10.063202176409828,3256.23,3267.71,3267.94,3243.7,79415039.0,3206.469959542854,3204.573650247639,-8.090437270553853,-1.8963092952153602,12.388255950676985,hs300,-1.8963092952153602
488,2018-12-05,3.8003742673764336,3224.26,3252.0,3266.9,3219.98,76153052.0,3209.8425551322725,3211.870011748002,-6.066858493297175,2.027456615729534,16.18863021805342,hs300,2.027456615729534
489,2018-12-06,-7.33260559211406,3218.11,3181.67,3223.52,3179.89,76328771.0,3207.7556991965484,3207.2238560944634,-4.959855415054756,-0.5318431020850767,8.856024625939359,hs300,-0.5318431020850767
490,2018-12-07,-4.983786349646639,3187.49,3181.56,3193.82,3176.71,53361924.0,3205.815277033841,3203.2755705414693,-4.475825630518166,-2.5397064923718062,3.8722382762927197,hs300,-2.5397064923718062
491,2018-12-10,-7.942099422138407,3153.52,3144.76,3170.15,3134.38,63437273.0,3201.2926639202233,3194.2731750735516,-4.984558273748877,-7.01948884667172,-4.069861145845687,hs300,-7.01948884667172
492,2018-12-11,-2.751530640556469,3148.23,3159.82,3161.96,3143.61,53223877.0,3198.2206147409474,3188.972686600697,-5.837232247049146,-9.247928140250224,-6.821391786402156,hs300,-9.247928140250224
493,2018-12-12,0.11660157928361059,3181.57,3170.61,3182.21,3160.28,53309914.0,3196.175384019396,3186.1476578928978,-6.675331022938964,-10.027726126498237,-6.7047902071185455,hs300,-10.027726126498237
494,2018-12-13,6.810617110540896,3178.89,3219.69,3234.08,3169.42,90442755.0,3197.917207425367,3191.308018217067,-6.66210266001117,-6.609189208299995,0.10582690342235068,hs300,-6.609189208299995
495,2018-12-14,-2.4795384435318564,3207.35,3165.91,3210.72,3165.91,84301250.0,3195.5463031716363,3187.4006307990567,-6.958816602524858,-8.145672372579611,-2.3737115401095057,hs300,-8.145672372579611
496,2018-12-17,-1.903970766332261,3158.28,3161.2,3167.51,3134.37,66497007.0,3193.0021325663297,3183.3697645222787,-7.49352689083008,-9.632368044050963,-4.277682306441767,hs300,-9.632368044050963
497,2018-12-18,-5.015104393313893,3139.95,3128.43,3165.0,3114.47,63820319.0,3188.2190116354905,3174.917493057313,-8.655125228299536,-13.301518578177365,-9.29278669975566,hs300,-13.301518578177365
498,2018-12-19,-7.259210512229128,3133.74,3091.13,3137.01,3086.76,55522299.0,3181.0272329958243,3162.0271095100343,-10.724124879797634,-19.000123485790027,-16.551997211984787,hs300,-19.000123485790027
499,2018-12-20,-6.512943489341485,3083.54,3067.42,3097.72,3044.29,69749463.0,3172.6118824035407,3147.472169585414,-13.607242467463418,-25.139712818126554,-23.06494070132627,hs300,-25.139712818126554
500,2018-12-21,-7.477670390197424,3055.33,3029.4,3057.4,3007.61,76758101.0,3162.0035948180935,3129.3072204184277,-17.42506885390388,-32.69637439966573,-30.542611091523696,hs300,-32.69637439966573
501,2018-12-24,-1.6448518549698719,3015.5,3038.2,3040.35,3007.33,57299615.0,3152.8329581649014,3115.290724969439,-21.448501722215575,-37.54223319546236,-32.18746294649357,hs300,-37.54223319546236
502,2018-12-25,-1.6226885437487297,3006.88,3017.28,3030.14,2964.88,78689425.0,3142.7919983008346,3100.2121518972176,-25.674770658495863,-42.57984640361701,-33.8101514902423,hs300,-42.57984640361701
503,2018-12-26,-0.7229805127911391,3012.87,3002.03,3029.06,2996.48,55647032.0,3132.365183611884,3085.107205451492,-29.99141215887504,-47.25797816039176,-34.53313200303344,hs300,-47.25797816039176
504,2018-12-27,0.4336266491690779,3042.95,2990.51,3047.23,2990.51,80541785.0,3121.8573922332257,3070.5537892281855,-34.25385032810808,-51.30360300504026,-34.09950535386436,hs300,-51.30360300504026
505,2018-12-28,5.254488328855189,2994.79,3010.65,3024.35,2984.82,71053779.0,3113.6198076233577,3061.337821654619,-37.859477456234224,-52.28198596873881,-28.84501702500917,hs300,-52.28198596873881
506,2019-01-02,0.24874188412618992,3017.07,2969.54,3018.78,2958.49,68663021.0,3102.947229280887,3047.2150798616008,-41.4340118488446,-55.73214941928609,-28.59627514088298,hs300,-55.73214941928609
507,2019-01-03,1.8105765040801316,2963.02,2964.84,3000.44,2953.25,70867103.0,3092.7170641489697,3034.5419906521233,-44.782224178444956,-58.17507349684638,-26.78569863680285,hs300,-58.17507349684638
508,2019-01-04,12.421464161131098,2940.19,3035.87,3036.81,2935.83,103318972.0,3088.506170508306,3034.746299782566,-46.57775348790393,-53.7598707257398,-14.36423447567175,hs300,-53.7598707257398
509,2019-01-07,11.740130063031032,3055.15,3054.3,3061.75,3035.91,101164359.0,3085.9723801002833,3037.754561354479,-46.90576653948402,-48.21781874580438,-2.624104412640719,hs300,-48.21781874580438
510,2019-01-08,7.508914646473713,3049.87,3047.7,3055.51,3038.53,86170585.0,3083.1373889817437,3039.2846288384053,-46.2951652602549,-43.8527601433384,4.884810233832994,hs300,-43.8527601433384
511,2019-01-09,9.223116158367603,3065.23,3078.48,3117.96,3062.85,107364350.0,3082.7923972053186,3045.314685940189,-44.53167446122983,-37.47771126512953,14.107926392200596,hs300,-37.47771126512953
512,2019-01-10,5.114274717310678,3077.48,3072.69,3092.54,3062.57,85271756.0,3082.044071486406,3049.526272718621,-42.12889932254092,-32.51779876778528,19.222201109511275,hs300,-32.51779876778528
513,2019-01-11,5.785495421817103,3082.26,3094.78,3102.83,3071.03,71786424.0,3082.987473598524,3056.4883846080634,-39.002937256124866,-26.499088990460677,25.007696531328378,hs300,-26.499088990460677
514,2019-01-14,-0.41969750694353536,3092.5,3067.78,3097.41,3064.38,66121702.0,3081.8609940727074,3058.225556206823,-35.92943737807676,-23.63543786588434,24.587999024384843,hs300,-23.63543786588434
515,2019-01-15,6.788044916363276,3071.52,3127.99,3129.37,3064.67,88772962.0,3085.2779574747287,3068.9585475596195,-32.00743188548325,-16.31940991510919,31.37604394074812,hs300,-16.31940991510919
516,2019-01-16,3.2776815873433804,3126.13,3128.65,3135.01,3117.29,80214341.0,3088.4907013654893,3078.141847935063,-27.67571619447181,-10.348853430426061,34.6537255280915,hs300,-10.348853430426061
517,2019-01-17,-1.4567464867727935,3132.63,3111.42,3141.71,3110.06,80174871.0,3090.189167931009,3083.261563637361,-23.52609381430697,-6.927604293647619,33.196979041318706,hs300,-6.927604293647619
518,2019-01-18,5.0189696836507025,3124.5,3168.17,3171.69,3120.35,103963834.0,3095.965525862045,3096.324400000844,-18.749100223685794,0.3588741387989103,38.21594872496941,hs300,0.3588741387989103
519,2019-01-21,3.714102892579234,3170.88,3185.64,3199.21,3170.88,93915022.0,3102.6080795018934,3110.0652615391755,-13.507843771492213,7.457182037282109,41.93005161754864,hs300,7.457182037282109
520,2019-01-22,-5.025345052016675,3181.95,3143.32,3181.95,3135.34,72990528.0,3105.623777316568,3115.1813751485333,-8.894755450800718,9.557597831965268,36.90470656553197,hs300,9.557597831965268
521,2019-01-23,-5.211943240355261,3136.1,3141.05,3157.63,3131.87,59870478.0,3108.2479419597857,3119.1611635872205,-4.933160035153629,10.913221627434723,31.692763325176706,hs300,10.913221627434723
522,2019-01-24,-2.5752083585074743,3146.6,3158.78,3165.63,3125.3,72934636.0,3111.991057370172,3125.2563691891864,-1.2934656643199751,13.265311819014642,29.117554966669232,hs300,13.265311819014642
523,2019-01-25,0.1620550712061899,3165.18,3184.47,3203.17,3164.41,83967729.0,3117.3598679353445,3134.3661585446966,2.3664855904144524,17.006290609352163,29.279610037875422,hs300,17.006290609352163
524,2019-01-28,-1.5645305322233831,3203.12,3183.78,3228.87,3174.72,82622431.0,3122.2798777179114,3141.9682879993584,5.830870528620958,19.688410281446977,27.71507950565204,hs300,19.688410281446977
525,2019-01-29,-1.2392015708728152,3177.26,3193.97,3200.99,3148.23,77658334.0,3127.5902571462143,3149.9685513840723,9.14035527046836,22.378294237857972,26.475877934779223,hs300,22.378294237857972
526,2019-01-30,-5.584703057900295,3181.66,3168.48,3202.9,3167.89,63746517.0,3130.6191269872356,3152.8164665557533,11.751752130078227,22.19733956851769,20.891174876878928,hs300,22.19733956851769
527,2019-01-31,-0.578699441894102,3182.7,3201.63,3216.07,3178.01,86247839.0,3135.8791916548475,3160.3262409317913,14.290811559451331,24.447049276943744,20.312475434984826,hs300,24.447049276943744
528,2019-02-01,4.153764617659874,3225.73,3247.4,3247.5,3207.72,82019641.0,3144.1399922730075,3173.7222038653617,17.34909156603192,29.58221159235427,24.4662400526447,hs300,29.58221159235427
529,2019-02-11,8.54402054955613,3239.81,3306.47,3307.06,3239.81,98818434.0,3156.1644372898218,3194.144941732229,21.47537414130702,37.98050444240744,33.01026060220083,hs300,37.98050444240744
530,2019-02-12,6.279855644778621,3306.35,3330.34,3335.36,3298.63,122232462.0,3169.0663308239095,3215.0980276195787,26.38663867217945,46.03169679566918,39.29011624697945,hs300,46.03169679566918
531,2019-02-13,9.907315143604379,3337.78,3397.03,3405.58,3329.14,163828332.0,3185.9525285406567,3243.087561831951,32.536317596002434,57.13503329129435,49.19743139058383,hs300,57.13503329129435
532,2019-02-14,3.6896642774687507,3392.85,3402.14,3415.4,3381.98,151127290.0,3201.966415315423,3267.5571677039584,39.147204554509,65.5907523885353,52.88709566805258,hs300,65.5907523885353
533,2019-02-15,-9.270799226203508,3391.24,3338.7,3395.03,3335.87,143668603.0,3212.094828995762,3278.5022188264265,44.59924160974013,66.40738983066467,43.61629644184907,hs300,66.40738983066467
534,2019-02-18,4.751684243311672,3366.42,3445.74,3445.74,3366.42,182886089.0,3229.4018786997794,3304.231108237745,50.64523919538523,74.8292295379656,48.367980685160745,hs300,74.8292295379656
535,2019-02-19,-1.263116358771228,3454.72,3439.61,3480.79,3419.07,179083785.0,3244.972850647944,3325.058630047323,56.53334723618392,80.08577939937868,47.10486432638952,hs300,80.08577939937868
536,2019-02-20,-2.7193519226399303,3449.93,3451.93,3463.77,3421.5,147390311.0,3260.3030098592076,3344.577302347735,62.081536286652614,84.27429248852741,44.38551240374959,hs300,84.27429248852741
537,2019-02-21,-6.339967759101725,3450.14,3442.71,3500.25,3431.63,180143287.0,3273.8146387585257,3359.674640448083,66.83722936723359,85.86000168955752,38.04554464464786,hs300,85.86000168955752
538,2019-02-22,2.6933869048026793,3439.38,3520.12,3520.12,3417.98,187237974.0,3292.0594803319686,3384.358541917609,71.9295958109149,92.29906158564017,40.73893154945054,hs300,92.29906158564017
539,2019-02-25,24.962756026657843,3575.85,3729.48,3729.48,3574.69,342557122.0,3324.4610003073785,3437.454150853361,80.14230675792845,112.99315054598264,65.70168757610838,hs300,112.99315054598264
540,2019-02-26,5.023910288356802,3734.71,3684.69,3762.11,3679.27,358038698.0,3351.14462991424,3475.490435337459,88.9830064909866,124.34580542321919,70.72559786446519,hs300,124.34580542321919
541,2019-02-27,-2.985247802875705,3682.81,3678.39,3737.63,3638.33,286236007.0,3375.38502769837,3506.70575297785,97.45055024868529,131.32072527948003,67.74035006158948,hs300,131.32072527948003
542,2019-02-28,-8.350303359993688,3675.26,3669.37,3695.46,3650.05,184810220.0,3397.1616923133056,3531.7310217504883,104.87430608638476,134.56932943718266,59.39004670159579,hs300,134.56932943718266
543,2019-03-01,-0.005148596753912216,3699.22,3749.71,3749.71,3668.77,204711004.0,3423.276381771579,3565.26624917349,112.29741834949,141.98986740191094,59.38489810484188,hs300,141.98986740191094
544,2019-03-04,0.5018624106788536,3783.04,3794.1,3886.58,3764.78,323490126.0,3450.744797936647,3600.4714416083375,119.78326341393009,149.72664367169045,59.886760515520734,hs300,149.72664367169045
545,2019-03-05,-2.212397575456208,3785.38,3816.01,3816.16,3770.79,230853166.0,3477.8014795709696,3633.63121982244,126.99255878143815,155.8297402514704,57.674362940064526,hs300,155.8297402514704
546,2019-03-06,-2.6310658715087527,3822.86,3848.09,3855.16,3787.52,318077371.0,3505.2302588620096,3666.624878311295,133.87297091500764,161.39461944928553,55.04329706855577,hs300,161.39461944928553
547,2019-03-07,-11.983960602988702,3841.15,3808.85,3845.18,3778.8,329846548.0,3527.7206100574163,3688.5056662634033,139.25538797320354,160.78505620598708,43.05933646556707,hs300,160.78505620598708
548,2019-03-08,-31.615081500434826,3721.4,3657.58,3774.54,3656.19,317990077.0,3537.3398241272375,3683.7478714536487,140.68591984384506,146.40804732641118,11.444254965132245,hs300,146.40804732641118
549,2019-03-11,-13.74389204687759,3663.98,3729.95,3731.91,3650.81,230912865.0,3551.6072445622567,3690.855891230011,140.39846520862687,139.2486466677542,-2.2996370817453453,hs300,139.2486466677542
550,2019-03-12,-7.811889189016824,3758.32,3755.35,3804.72,3723.68,274926382.0,3566.699300520608,3700.7780618100087,139.1345244247816,134.07876128940052,-10.11152627076217,hs300,134.07876128940052
551,2019-03-13,-10.880320497208345,3758.71,3724.19,3763.09,3708.81,233682248.0,3578.3652782598224,3704.3798984546224,136.5105435787853,126.01462019480005,-20.991846767970515,hs300,126.01462019480005
552,2019-03-14,-11.488455862562887,3710.29,3698.49,3747.82,3673.85,190817237.0,3587.263405796132,3703.4737602308337,132.4505057499686,116.21035443470191,-32.4803026305334,hs300,116.21035443470191
553,2019-03-15,-1.9768032996051375,3713.94,3745.0,3782.24,3713.94,175174544.0,3598.9475979593813,3709.8624125030133,128.1433675087013,110.91481454363202,-34.45710593013854,hs300,110.91481454363202
554,2019-03-18,11.855830402123814,3753.64,3851.75,3851.75,3733.68,216928060.0,3617.673701814242,3731.691272117934,125.31820806769944,114.01757030369208,-22.601275528014725,hs300,114.01757030369208
555,2019-03-19,4.060164178204502,3856.59,3833.96,3868.33,3815.22,181727110.0,3633.694909087261,3747.424922561329,123.00056914897318,113.73001347406807,-18.541111349810222,hs300,113.73001347406807
556,2019-03-20,1.4629428076583224,3825.34,3835.44,3855.15,3790.51,175632090.0,3648.6389898956118,3760.96570370574,120.86579808120419,112.32671381012824,-17.0781685421519,hs300,112.32671381012824
557,2019-03-21,-0.20653956940034846,3840.28,3836.89,3864.07,3823.47,196310310.0,3662.5835091626036,3772.6463646740876,118.70520956726016,110.06285551148403,-17.28470811155225,hs300,110.06285551148403
558,2019-03-22,-1.7821806759148444,3838.13,3833.8,3845.58,3786.59,171356993.0,3675.2662121875965,3782.0546162626897,116.32184846882679,106.78840407509324,-19.066888787467093,hs300,106.78840407509324
559,2019-03-25,-13.849472436502396,3776.44,3742.83,3807.18,3741.61,198586329.0,3680.2709372107374,3776.0200599145833,112.20730331583059,95.74912270384584,-32.91636122396949,hs300,95.74912270384584
