date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2018-06-22,-1.2755803374,-1.34419551935,-1.37316906902,-0.576103388967,1.73913043478,8,12,0,4290808.0,15816027.2079,7.86,9.45812516614,8,9,-1,764376.0,16539489.8704,8.19,8.07333333333,8,12,0,11567000.0,27068018.135,8.23,8.42458900445,8,9,0,7177770.0,20911900.4882,7.8,8.23773284867,2,1,1,786092.0,3312300.61207,-0.625298246649,5.25030525031,-0.1221001221,81458.0,4.90710843373,66714102.0,96280.0,601086
2018-06-25,-1.16098453188,1.89925681255,-0.967758404679,-0.350417097365,-0.1221001221,9,13,0,4211145.0,15723539.6972,8.27,9.34831779596,9,1,0,844039.0,16690790.3659,8.18,8.22666666667,9,13,-1,11487337.0,26990923.5972,8.34,8.3430593363,9,10,-1,7098107.0,20883985.211,8.16,8.20886642434,1,2,-1,706429.0,3302573.75005,-0.619621321836,2.20048899756,2.56723716381,79663.0,4.79897590361,65164334.0,96280.0,601086
2018-06-26,-0.760865108482,0.0405186385737,0.187543768648,1.1032800773,2.56723716381,10,14,0,4115025.0,15650405.3429,7.99,9.27718970762,10,2,0,940159.0,16694685.0174,8.39,8.23,10,1,1,11583457.0,27008950.3042,8.4,8.3587062242,10,1,1,7194227.0,20990032.492,7.9,8.29943321217,2,1,1,802549.0,3549336.58623,-0.584737122538,5.95947556615,-1.78784266985,96120.0,5.79036144578,80644680.0,96280.0,601086
2018-06-27,-0.794994471615,0.891049007695,-0.473383563661,-0.358055849413,-1.78784266985,11,15,0,4038554.0,15589611.3207,8.32,9.20343656232,11,3,1,1016630.0,16762824.4261,8.24,8.30333333333,1,2,0,11506986.0,26972750.1898,8.45,8.3191374828,1,2,0,7117756.0,20962651.6032,8.22,8.26971660608,1,2,0,726078.0,3412618.46943,-0.574992168266,2.79126213592,-1.69902912621,76471.0,4.60668674699,63012104.0,96280.0,601086
2018-06-28,-0.725104631346,-1.68606985147,-0.878045683836,-1.02613314439,-1.69902912621,12,16,0,3959576.0,15532344.0071,8.28,9.13670201756,1,4,-1,937652.0,16629662.0013,8.1,8.16333333333,2,3,-1,11428008.0,26903403.8977,8.38,8.2460916552,2,3,-1,7038778.0,20881609.6597,8.01,8.18485830304,2,3,-1,647100.0,3278432.5471,-0.539997468494,4.56790123457,3.33333333333,78978.0,4.75771084337,63972180.0,96280.0,601086
2018-06-29,-0.151008606629,1.4699877501,0.500877061849,1.13100123486,3.33333333333,13,17,0,3852615.0,15516191.9755,8.08,9.12290481115,2,1,0,1044613.0,16786893.3611,8.37,8.28333333333,3,1,0,11534969.0,26956978.2091,8.42,8.2873944368,3,1,0,7145739.0,21002582.6828,8.06,8.27742915152,3,1,1,754061.0,3634969.21376,-0.351373746853,4.30107526882,-0.477897252091,106961.0,6.44343373494,89526357.0,96280.0,601086
2018-07-02,-0.0391136880677,1.12676056338,0.171366941785,0.317555411932,-0.477897252091,14,18,0,3735113.0,15511596.039,8.38,9.11933650662,3,2,1,1162115.0,16919289.9808,8.33,8.37666666667,4,2,0,11652471.0,26977114.1675,8.59,8.3015962912,4,2,0,7263241.0,21039896.0788,8.21,8.30371457576,1,2,-1,636559.0,3578815.33085,-0.238204635492,4.56182472989,1.44057623049,117502.0,7.07843373494,97879166.0,96280.0,601086
2018-07-03,-0.276886690609,-0.477516912057,0.59588422754,0.880843283478,1.44057623049,15,19,0,3634836.0,15483830.6723,8.33,9.09408627756,1,3,0,1061838.0,16871406.0174,8.45,8.33666666667,5,3,1,11752748.0,27036867.6502,8.46,8.35106419413,5,3,1,7363518.0,21128224.4007,8.1,8.37685728788,2,1,1,736836.0,3723271.99351,0.202758668187,4.26035502959,-3.19526627219,100277.0,6.04078313253,84734065.0,96280.0,601086
2018-07-04,-0.00575182155091,-1.27948820472,-0.682803972271,-1.1750068141,-3.19526627219,16,20,0,3546483.0,15483322.4816,8.35,9.09356320195,2,4,0,973485.0,16758359.3961,8.18,8.23,1,4,0,11664395.0,26976539.8709,8.41,8.29404279609,1,4,0,7275165.0,21024409.0237,8.1,8.27842864394,1,2,0,648483.0,3440960.63257,-0.0846324470349,3.78973105134,-5.74572127139,88353.0,5.32246987952,72272754.0,96280.0,601086
2018-07-05,-0.0153257827499,-4.61725394897,-2.34723809385,-3.43319166226,-5.74572127139,17,21,0,3452450.0,15481881.3523,8.15,9.09216954221,3,5,0,879452.0,16324185.1555,7.71,7.85,2,5,0,11570362.0,26755822.0312,8.22,8.09936186406,2,5,0,7181132.0,20701575.7121,7.62,7.99421432197,2,3,0,554450.0,2900673.22425,-0.178557791151,7.78210116732,-1.1673151751,94033.0,5.66463855422,72499443.0,96280.0,601086
2018-07-06,-0.212354219822,-4.16135881104,-1.97283799269,-2.34053220803,-1.1673151751,18,22,0,3341923.0,15458410.4774,7.73,9.07286193651,4,6,-1,768925.0,15864242.6502,7.62,7.52333333333,3,6,0,11459835.0,26537770.1664,7.83,7.93957457604,3,6,0,7070605.0,20442883.7087,7.12,7.80710716099,3,4,-1,443923.0,2771653.3799,-0.318254260782,9.31758530184,1.83727034121,110527.0,6.65825301205,84221574.0,96280.0,601086
2018-07-09,-0.0371547137913,2.34824988923,-0.753921906519,-0.301694084721,1.83727034121,19,23,0,3272783.0,15455841.6005,7.57,9.06949094063,5,1,0,838065.0,16026600.6475,7.76,7.7,4,7,0,11390695.0,26485644.0058,7.77,7.87971638403,4,7,-1,7001465.0,20422024.5797,7.57,7.78355358049,4,1,0,513063.0,2898682.25129,-0.210509302547,2.57731958763,1.4175257732,69140.0,4.16506024096,53652640.0,96280.0,601086
2018-07-10,-0.102389401105,1.55844155844,-0.0411029346439,0.555314604143,1.4175257732,20,24,0,3197310.0,15448113.9652,7.75,9.06020474317,6,2,1,913538.0,16144220.9072,7.87,7.82,5,8,0,11315222.0,26482541.844,7.89,7.87647758935,5,1,1,7076938.0,20463935.8389,7.7,7.82677679025,5,2,1,588536.0,3005667.17397,-0.273478732814,2.41423125794,-4.44726810673,75473.0,4.54656626506,59397251.0,96280.0,601086
2018-07-11,-0.306284285267,-3.8789428815,-1.50861678674,-1.95979008005,-4.44726810673,21,25,0,3107208.0,15420517.1386,7.71,9.03245475983,1,3,-1,823436.0,15794720.3957,7.52,7.51666666667,6,9,-1,11225120.0,26346612.4542,7.71,7.75765172623,1,2,-1,6986836.0,20287354.8331,7.32,7.67338839512,1,3,-1,498434.0,2604959.42302,-0.351509236728,5.18617021277,3.1914893617,90102.0,5.4278313253,67756704.0,96280.0,601086
2018-07-12,-0.00202806641709,2.30598669623,0.0100901400275,0.564363488573,3.1914893617,22,26,0,3015994.0,15420332.1505,7.48,9.03227157565,2,1,0,914650.0,16005058.6662,7.76,7.69,7,1,0,11316334.0,26347532.8163,7.83,7.75843448416,2,1,0,7078050.0,20338832.6843,7.48,7.71669419756,2,1,0,589648.0,2896067.93365,-0.145247275419,4.51030927835,0.515463917526,91214.0,5.49481927711,70782064.0,96280.0,601086
2018-07-13,-0.119524664581,1.56046814044,0.178582057712,0.539776491757,0.515463917526,23,27,0,2938874.0,15411114.4084,7.75,9.02147578334,3,2,1,991770.0,16125401.9692,7.8,7.81,8,2,0,11393454.0,26361305.0646,7.89,7.7722896561,3,2,0,7155170.0,20380460.2473,7.74,7.75834709878,3,2,0,666768.0,2935820.51097,-0.282949343974,1.92307692308,0.25641025641,77120.0,4.64578313253,60153600.0,96280.0,601086
2018-07-16,-0.0778476675461,-0.469483568075,0.204617283568,0.397332707819,0.25641025641,24,28,0,2880136.0,15406541.7921,7.82,9.01445277487,1,3,-1,933032.0,16097825.4434,7.82,7.77333333333,9,3,1,11452192.0,26373323.8746,7.85,7.78819310407,4,3,1,7213908.0,20403798.7759,7.65,7.78917354939,4,3,1,725506.0,2950881.53661,-0.254017275621,2.55754475703,-0.511508951407,58738.0,3.53843373494,45933116.0,96280.0,601086
2018-07-17,-0.248241444999,0.0,-0.0350663453419,-0.0588865386823,-0.511508951407,25,29,0,2821583.0,15392006.5108,7.89,8.99207516704,2,1,0,874479.0,16097825.4434,7.78,7.77333333333,1,4,-1,11393639.0,26371270.6349,7.89,7.78546206938,1,4,-1,7155355.0,20400350.7924,7.65,7.7845867747,1,4,-1,666953.0,2920931.15298,-0.352202638546,3.08483290488,2.18508997429,58553.0,3.52728915663,45554234.0,96280.0,601086
2018-07-18,-0.000327380735884,3.2590051458,0.704466560684,1.06244062846,2.18508997429,26,30,0,2663513.0,15391954.7617,7.77,8.99204572872,3,2,1,1032549.0,16612976.3868,7.95,8.02666666667,2,1,1,11551709.0,26482625.6641,8.4,7.84030804625,2,1,1,7313425.0,20568290.7826,7.73,7.86729338735,2,1,1,825023.0,3266328.32522,-0.116030860418,8.42767295597,-1.88679245283,158070.0,9.52228915663,125665650.0,96280.0,601086
2018-07-19,-0.195318096187,-1.86877076412,-0.171371014231,-0.427678135506,-1.88679245283,27,31,0,2561037.0,15371939.3445,7.92,8.97448263619,1,3,0,930073.0,16421472.234,7.8,7.87666666667,1,2,0,11449233.0,26465064.248,8.07,7.82687203084,1,2,0,7210949.0,20524464.038,7.76,7.83364669367,1,2,0,722547.0,3072977.38182,0.0798320059713,3.97435897436,-0.384615384615,102476.0,6.17325301205,79931280.0,96280.0,601086
2018-07-20,-0.308017971348,-1.98899703766,-0.242208426778,-0.406239240565,-0.384615384615,28,32,0,2487930.0,15349421.0746,7.77,8.94683961684,2,4,-1,856966.0,16276062.6276,7.77,7.72,2,3,-1,11376126.0,26447357.1166,7.84,7.80791468722,2,3,-1,7137842.0,20494765.1058,7.55,7.80182334684,2,3,-1,649440.0,3044859.3049,0.130644379316,3.7323037323,0.772200772201,73107.0,4.40403614458,56804139.0,96280.0,601086
2018-07-23,-0.168693073775,0.993091537133,0.0942860061922,0.180577359359,0.772200772201,29,33,0,2425703.0,15338923.8107,7.73,8.93174691808,3,1,0,919193.0,16337859.7346,7.83,7.79666666667,3,1,0,11438353.0,26453224.2519,7.85,7.81527645815,3,1,0,7200069.0,20506001.8931,7.71,7.81591167342,3,1,0,711667.0,3092911.04235,0.0711696548247,1.78799489144,1.53256704981,62227.0,3.74861445783,48723741.0,96280.0,601086
2018-07-24,-0.159035541012,1.49636596836,0.574616234296,0.857790697901,1.53256704981,30,34,0,2326424.0,15323134.9212,7.84,8.91754226605,4,2,0,1018472.0,16486417.4516,7.95,7.91333333333,4,2,0,11537632.0,26510271.577,8.0,7.86018430543,4,2,0,7299348.0,20591162.4958,7.79,7.88295583671,4,2,0,810946.0,3245062.76649,0.077982832212,2.64150943396,0.503144654088,99279.0,5.9806626506,78926805.0,96280.0,601086
2018-07-25,-1.54739886538,1.22156697557,0.550520146954,0.678959552154,0.503144654088,31,35,0,2215495.0,15151483.5125,7.91,8.77955231821,5,3,0,1129401.0,16621924.6546,7.99,8.01,5,3,0,11648561.0,26571340.2264,8.19,7.90345620362,5,3,0,7410277.0,20666478.8,7.85,7.93647791835,5,3,0,921875.0,3300876.09982,0.525879588691,4.25531914894,3.50438047559,110929.0,6.68246987952,88632271.0,96280.0,601086
2018-07-26,-0.896401767354,2.70495214315,1.54592196517,2.1011970617,3.50438047559,32,36,0,2019408.0,14975710.7792,8.04,8.70085225606,6,4,0,1325488.0,17152330.6055,8.27,8.22666666667,6,4,0,11844648.0,26874475.4268,8.46,8.02563746908,6,4,0,7606364.0,21078496.2282,7.95,8.10323895918,6,4,0,1117962.0,3988039.55414,0.538188410732,6.16686819831,1.81378476421,196087.0,11.8124698795,162163949.0,96280.0,601086
2018-07-27,-0.568350983978,1.33711507293,1.63792817056,1.95453350456,1.81378476421,33,37,0,1794745.0,14848023.342,8.16,8.65140087665,7,5,1,1550151.0,17452730.8892,8.42,8.33666666667,7,5,0,12069311.0,27242457.2834,8.59,8.15709164605,7,5,1,7831027.0,21517607.589,8.0,8.26161947959,7,5,1,1342625.0,4395529.88062,0.583099077001,7.00712589074,-2.25653206651,224663.0,13.5339156627,189166246.0,96280.0,601086
2018-07-30,-0.375312920049,-1.27948820472,0.297934431819,-0.191363688843,-2.25653206651,34,38,0,1653736.0,14795100.8425,8.25,8.61893105139,1,6,0,1409142.0,17272311.5369,8.23,8.23,8,6,1,12210320.0,27284468.7197,8.38,8.1813944307,1,6,0,7690018.0,21490623.5866,8.08,8.24580973979,1,6,0,1201616.0,4077338.55046,0.343420658003,3.64520048603,-2.30862697448,141009.0,8.49451807229,116050407.0,96280.0,601086
2018-07-31,-0.253189852531,-1.53908464966,-0.57608122063,-1.24796561095,-2.30862697448,35,39,0,1555259.0,14770167.4654,8.22,8.59710879257,2,7,0,1310665.0,17120747.0979,8.04,8.10333333333,1,7,0,12111843.0,27227737.9693,8.33,8.1342629538,2,7,0,7591541.0,21367727.6771,7.94,8.1429048699,2,7,0,1103139.0,3849991.89189,0.202627396514,4.85074626866,-3.23383084577,98477.0,5.93234939759,79175508.0,96280.0,601086
2018-08-01,-0.0010993175902,-2.83833813246,-1.45173142223,-2.22835017537,-3.23383084577,36,40,0,1463041.0,14770066.0885,8.05,8.59701428304,3,8,0,1218447.0,16859001.232,7.78,7.87333333333,2,8,0,12019625.0,27093862.201,8.14,8.01617530253,3,8,0,7499323.0,21162233.6806,7.7,7.96145243495,3,8,0,1010921.0,3551774.47895,-0.106851462236,5.65552699229,-4.88431876607,92218.0,5.55530120482,71745604.0,96280.0,601086
2018-08-02,-0.0572128113513,-5.58848433531,-2.56221651548,-3.52606788482,-4.88431876607,37,41,0,1348113.0,14763490.7345,7.73,8.59209568948,4,9,0,1103519.0,16216727.9043,7.4,7.43333333333,3,9,0,11904697.0,26799391.7813,7.73,7.81078353502,4,9,0,7384395.0,20756989.7508,7.17,7.68072621747,4,9,0,895993.0,2990429.49181,-0.233171931335,7.56756756757,-2.83783783784,114928.0,6.92337349398,85046720.0,96280.0,601086
2018-08-03,-0.201945123211,-2.19730941704,-2.6492584781,-3.19453007163,-2.83783783784,38,42,0,1293743.0,14752510.9782,7.41,8.57474437125,5,10,0,1049149.0,16097260.1913,7.19,7.27,4,10,0,11850327.0,26655351.5979,7.45,7.60385569002,5,10,0,7330025.0,20583303.1508,7.17,7.43536310874,5,10,0,841623.0,2836136.24856,-0.312724601846,3.89429763561,-2.78164116829,54370.0,3.27530120482,39092030.0,96280.0,601086
2018-08-06,-0.590931411154,-3.07198532783,-2.69098430691,-2.99489817931,-2.78164116829,39,43,0,1238342.0,14719772.7871,7.2,8.52407351334,6,11,-1,993748.0,15927069.1321,6.99,7.04666666667,5,11,0,11794926.0,26506268.3763,7.23,7.39923712668,6,11,-1,7274624.0,20417382.7967,6.92,7.21268155437,6,11,-1,786222.0,2682030.5462,-0.426747236432,4.43490701001,3.43347639485,55401.0,3.33740963855,38725299.0,96280.0,601086
2018-08-07,-0.220409699975,1.32450331126,-0.76240799684,0.120055526512,3.43347639485,40,44,0,1183009.0,14707576.8572,7.08,8.50528562848,7,1,1,1049081.0,16000357.8738,7.23,7.14,6,12,0,11739593.0,26464082.0546,7.24,7.34282475112,7,1,1,7329957.0,20424025.8292,6.95,7.22134077718,7,1,1,841555.0,2872015.09556,-0.328330838825,4.01106500692,-2.35131396957,55333.0,3.33331325301,40005759.0,96280.0,601086
2018-08-08,-0.467055682312,-0.420168067227,-1.28390531212,-1.11711095046,-2.35131396957,41,45,0,1135088.0,14685195.0818,7.16,8.46556120866,1,2,-1,1001160.0,15980222.9999,7.06,7.11,7,13,0,11691672.0,26402556.0281,7.22,7.24854983408,1,2,-1,7282036.0,20370492.7553,7.05,7.14067038859,1,2,-1,793634.0,2759337.77882,-0.404766507255,2.40793201133,1.69971671388,47921.0,2.88680722892,33832226.0,96280.0,601086
2018-08-09,-0.736439492734,0.328176277543,-0.315234705092,0.275391589778,1.69971671388,42,46,0,1072656.0,14639217.6914,7.05,8.40321747263,2,1,0,1063592.0,16000711.7013,7.18,7.13333333333,8,14,-1,11629240.0,26382875.295,7.24,7.22569988939,2,1,0,7344468.0,20387686.0031,6.98,7.1603351943,2,1,0,856066.0,2865454.4927,-0.496615494871,3.62116991643,0.974930362117,62432.0,3.76096385542,44826176.0,96280.0,601086
2018-08-10,-0.844158390013,1.21495327103,0.112100377755,0.626121566036,0.974930362117,43,47,0,1014136.0,14589817.5424,7.15,8.33228100731,3,2,1,1122112.0,16071810.7667,7.25,7.22,9,1,1,11687760.0,26389435.4091,7.3,7.23379992626,3,2,0,7402988.0,20424326.6371,7.11,7.20516759715,3,2,1,914586.0,2922507.41749,-0.543526485696,2.62068965517,-0.413793103448,58520.0,3.52530120482,42427000.0,96280.0,601086
2018-08-13,-0.694014307055,-0.78485687904,-0.0635900282832,0.102928923248,-0.413793103448,44,48,0,956836.0,14550050.5226,7.1,8.27445378501,1,3,-1,1064812.0,16026838.4675,7.22,7.16333333333,1,2,-1,11630460.0,26385791.7005,7.23,7.22919995084,4,3,0,7460288.0,20430224.4644,7.04,7.21258379857,1,3,-1,857286.0,2898797.07266,-0.509771314109,2.63157894737,4.15512465374,57300.0,3.45180722892,41370600.0,96280.0,601086
2018-08-14,-0.037424690192,5.21172638436,1.34085860648,2.1311100849,4.15512465374,45,49,0,755266.0,14542506.8278,7.2,8.27135709632,2,1,1,1266382.0,17077366.1548,7.52,7.53666666667,2,1,1,11832030.0,26656068.5698,7.94,7.32613330056,5,4,1,7661858.0,20859792.3242,7.15,7.36629189929,2,1,1,1058856.0,3736345.54912,-0.233112580856,10.5053191489,-3.59042553191,201570.0,12.1427710843,151580640.0,96280.0,601086
2018-08-15,-0.060577775603,-2.91906236179,-0.346400561002,-0.789351690626,-3.59042553191,46,50,0,634365.0,14535182.9142,7.4,8.26634649218,1,2,0,1145481.0,16724448.5962,7.25,7.31666666667,1,2,0,11711129.0,26614188.3956,7.5,7.30075553371,1,5,0,7540957.0,20764358.9155,7.2,7.30814594964,1,2,0,937955.0,3302259.51188,-0.243195249748,4.13793103448,-1.51724137931,120901.0,7.28319277108,87653225.0,96280.0,601086
2018-08-16,-0.000571270980595,-2.4145785877,-0.733967568898,-1.15040087323,-1.51724137931,47,51,0,563573.0,14535142.4727,7.1,8.26629926894,2,3,0,1074689.0,16553515.7488,7.14,7.14,2,3,0,11640337.0,26562229.3634,7.25,7.2471703558,2,6,0,7470165.0,20682919.7369,7.03,7.22407297482,2,3,0,867163.0,3194850.96016,-0.135926615488,3.081232493,-2.24089635854,70792.0,4.26457831325,50545488.0,96280.0,601086
2018-08-17,-0.000703440562826,-1.12044817927,-1.22884906654,-1.68930308202,-2.24089635854,48,52,0,500966.0,14535098.4324,7.24,8.26624112044,3,4,0,1012082.0,16483367.8497,6.98,7.06,3,4,0,11577730.0,26485294.8099,7.25,7.15811357054,3,7,0,7407558.0,20577157.5388,6.95,7.10203648741,3,4,0,804556.0,3054555.16184,-0.113654019417,4.29799426934,-1.2893982808,62607.0,3.7715060241,43699686.0,96280.0,601086
2018-08-20,-0.0306394279868,-3.06893295562,-1.24852992758,-1.49278652529,-1.2893982808,49,53,0,427944.0,14532861.0801,6.92,8.26370839144,4,5,-1,939060.0,16259268.2274,6.89,6.84333333333,4,5,0,11504708.0,26394124.6576,7.04,7.06874238036,4,8,0,7334536.0,20468151.2812,6.6,6.99601824371,4,5,-1,731534.0,2960400.72058,-0.0526079495768,6.38606676343,0.870827285922,73022.0,4.39891566265,50312158.0,96280.0,601086
2018-08-21,-0.0264320879376,1.07160253288,-0.559941094507,-0.328888820057,0.870827285922,50,54,0,377488.0,14531527.4227,6.85,8.26152412077,5,1,1,989516.0,16313337.0048,6.95,6.91666666667,5,6,0,11454252.0,26365872.2697,6.99,7.0291615869,5,9,0,7284080.0,20451556.8668,6.81,6.97300912185,5,1,1,781990.0,3004339.18212,-0.193809360477,2.58992805755,-2.15827338129,50456.0,3.03951807229,35066920.0,96280.0,601086
2018-08-22,-0.0227988469713,-1.06024096386,-1.08671844701,-1.24056285335,-2.15827338129,51,55,0,332615.0,14530504.37,6.9,8.25964058853,1,2,-1,944643.0,16265760.812,6.8,6.84333333333,6,7,0,11409379.0,26317107.9528,6.95,6.95277439127,6,10,-1,7239207.0,20395889.0899,6.78,6.88650456093,1,2,-1,737117.0,2907490.98068,-0.185579727748,2.5,1.47058823529,44873.0,2.70319277108,30513640.0,96280.0,601086
2018-08-23,-0.032620940039,0.584510472479,-0.253013585177,0.097984681156,1.47058823529,52,56,0,284696.0,14528941.2072,6.84,8.25694621613,2,1,1,992562.0,16293769.9693,6.9,6.88333333333,7,8,0,11361460.0,26304983.7948,6.95,6.93518292751,7,1,1,7287126.0,20400584.4179,6.8,6.89325228046,2,1,1,785036.0,2977960.09833,-0.200120856673,2.17391304348,-0.434782608696,47919.0,2.88668674699,33064110.0,96280.0,601086
2018-08-24,-0.148723554951,-0.193704600484,-0.31329588176,-0.16865972343,-0.434782608696,53,57,0,245566.0,14523121.6545,6.9,8.24466619218,1,2,-1,953432.0,16286190.3083,6.87,6.87,8,9,-1,11322330.0,26292724.527,6.94,6.91345528501,1,2,-1,7247996.0,20393984.7629,6.8,6.88162614023,1,2,-1,745906.0,2960947.05485,-0.28378650082,2.03784570597,1.8922852984,39130.0,2.35722891566,26882310.0,96280.0,601086
2018-08-27,-0.00209164542542,1.50412421155,0.417276703777,0.860071859152,1.8922852984,54,58,0,192031.0,14523009.6783,6.87,8.244493743,2,1,0,1006967.0,16366713.598,7.0,6.97333333333,9,1,0,11375865.0,26315063.4353,7.05,6.94230352334,2,1,0,7301531.0,20440028.7099,6.87,6.94081307012,2,1,0,799441.0,3062250.5483,-0.144863140097,2.57142857143,0.428571428571,53535.0,3.225,37474500.0,96280.0,601086
2018-08-28,-0.429974032333,0.812619502868,0.421072901648,0.642481860434,0.428571428571,55,59,0,145497.0,14503001.2667,7.01,8.20904456081,3,2,1,1053501.0,16404528.0339,7.03,7.03,10,2,1,11422399.0,26334657.6417,7.08,6.97153568223,3,2,1,7348065.0,20469925.9608,6.98,6.98540653506,3,2,1,845975.0,3082193.69116,-0.413303059322,1.42247510669,-1.99146514936,46534.0,2.80325301205,32713402.0,96280.0,601086
2018-08-29,-0.279784265268,-1.32764343291,-0.389850414326,-0.682898944958,-1.99146514936,56,60,0,104672.0,14491579.074,7.0,8.1860769458,1,3,0,1012676.0,16350326.9908,6.89,6.93666666667,1,3,0,11381574.0,26318741.9986,7.05,6.94435712148,1,3,0,7307240.0,20442046.6113,6.87,6.93770326753,1,3,0,805150.0,3000892.12643,-0.347675275181,2.61248185776,-2.75761973875,40825.0,2.4593373494,28128425.0,96280.0,601086
2018-08-30,-0.481267633221,-2.2585295531,-1.17292893213,-1.71312650861,-2.75761973875,57,61,0,57460.0,14468857.4665,6.87,8.14668000703,2,4,-1,965464.0,16243697.2935,6.7,6.78,2,4,0,11334362.0,26263365.6778,6.94,6.86290474766,2,4,0,7260028.0,20361166.4826,6.7,6.81885163376,2,4,-1,757938.0,2870699.38333,-0.399760546703,3.58208955224,0.89552238806,47212.0,2.84409638554,31632040.0,96280.0,601086
2018-08-31,-0.0501790813132,0.491642084562,-0.499811432815,-0.431536253649,0.89552238806,58,62,0,10694.0,14466510.7916,6.77,8.14259207784,3,1,0,1012230.0,16266689.4272,6.76,6.81333333333,3,5,-1,11287596.0,26239991.4964,6.96,6.8286031651,3,5,-1,7213262.0,20340985.2582,6.72,6.78942581688,3,1,0,804704.0,2912579.38333,-0.216623596783,3.55029585799,2.07100591716,46766.0,2.81722891566,31613816.0,96280.0,601086
2018-09-03,-0.111350970622,0.636007827789,0.348518494777,0.814311740787,2.07100591716,59,63,0,-45461.0,14460257.8779,6.7,8.13352522253,4,2,1,1068385.0,16302404.4468,6.9,6.85666666667,4,1,0,11343751.0,26259562.5524,6.97,6.85240211007,4,1,0,7269417.0,20386712.934,6.7,6.84471290844,4,2,1,860859.0,3028876.72061,0.0191477387454,3.91304347826,-0.289855072464,56155.0,3.3828313253,38746950.0,96280.0,601086
2018-09-04,-0.0223496499978,-0.0972289742343,0.134249223787,0.25776896731,-0.289855072464,60,64,0,-101388.0,14459007.929,6.86,8.13170740811,1,3,0,1012458.0,16296966.722,6.88,6.85,5,2,1,11399678.0,26267070.7088,6.92,6.86160140671,5,2,1,7325344.0,20401129.179,6.75,6.86235645422,1,3,0,804932.0,3012665.99597,-0.06073832889,2.47093023256,-2.32558139535,55927.0,3.36909638554,38477776.0,96280.0,601086
2018-09-05,-0.0174277554713,-1.21654501217,-0.687892900018,-1.03722719135,-2.32558139535,61,65,0,-148985.0,14458178.4201,6.83,8.13029023403,2,4,0,964861.0,16239062.829,6.72,6.76666666667,1,3,0,11352081.0,26234329.0704,6.87,6.81440093781,1,3,0,7277747.0,20351760.2764,6.71,6.79117822711,2,4,0,757335.0,2901975.29829,-0.071533342433,2.38095238095,-0.14880952381,47597.0,2.86728915663,31985184.0,96280.0,601086
2018-09-06,-0.0354609347764,-0.689655172414,-0.510687776086,-0.597674103046,-0.14880952381,62,66,0,-190303.0,14456713.2452,6.68,8.12740715711,3,5,-1,923543.0,16210567.6566,6.71,6.72,2,4,0,11310763.0,26213228.4729,6.8,6.77960062521,2,4,0,7236429.0,20327065.5778,6.65,6.75058911356,3,5,-1,716017.0,2895826.78639,-0.201029712035,2.23546944858,0.447093889717,41318.0,2.48903614458,27724378.0,96280.0,601086
2018-09-07,-0.000515713407443,0.248015873016,-0.194704808316,-0.0784310330329,0.447093889717,63,67,0,-236783.0,14456689.2748,6.72,8.12736524298,4,1,1,970023.0,16222095.4344,6.74,6.73666666667,3,5,0,11264283.0,26204178.5934,6.81,6.7664004168,3,5,0,7189949.0,20323420.1034,6.66,6.74529455678,4,1,1,762497.0,2916607.71038,-0.134275173365,2.22551928783,-3.26409495549,46480.0,2.8,31327520.0,96280.0,601086
2018-09-10,-0.847753175304,-2.32558139535,-1.21384291807,-1.67001273911,-3.26409495549,64,68,0,-285804.0,14415131.5664,6.73,8.05846524607,1,2,0,921002.0,16108093.1088,6.52,6.58,4,6,0,11215262.0,26144674.7997,6.73,6.68426694454,4,6,0,7140928.0,20241554.4089,6.49,6.63264727839,1,2,0,713476.0,2756598.51157,-0.474378435861,3.68098159509,-0.920245398773,49021.0,2.95307228916,31961692.0,96280.0,601086
2018-09-11,-1.24755521131,-1.72239108409,-1.1183821472,-1.30149600259,-0.920245398773,65,69,0,-321587.0,14370490.2983,6.53,7.95793144294,2,3,-1,885219.0,16046460.7886,6.46,6.46666666667,5,7,0,11179479.0,26104655.7313,6.56,6.60951129636,5,7,0,7105145.0,20194982.9774,6.38,6.54632363919,2,3,-1,677693.0,2723669.37047,-0.548202513439,2.78637770898,0.30959752322,35783.0,2.15560240964,23115818.0,96280.0,601086
2018-09-12,-0.669974623308,0.103092783505,-0.653156189367,-0.506571648836,0.30959752322,66,70,0,-350125.0,14351370.5625,6.45,7.90461532173,3,1,0,913757.0,16049402.8505,6.48,6.47333333333,6,8,0,11150941.0,26086015.96,6.52,6.56634086424,6,8,-1,7076607.0,20180526.4357,6.42,6.5131618196,3,1,0,706231.0,2732504.66458,-0.445513192771,1.54320987654,0.771604938272,28538.0,1.71915662651,18492624.0,96280.0,601086
