date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2018-12-05,-0.00370606155624,-0.553097345133,0.0790083822026,0.00206184580596,-1.0752688172,12,15,0,-15667834.0,24579577.2899,11.88,12.46648929,1,3,0,5326554.0,32567249.6623,11.96,11.9866666667,13,3,1,3653262.0,33984934.9349,12.24,11.941145884,13,3,1,4421896.0,32795308.6917,11.76,11.9597534134,1,4,0,6058536.0,27923887.4609,-0.175944475734,4.01337792642,-2.17391304348,26232.0,0.638248175182,31373472.0,637872.0,601116
2018-12-06,-0.129017895729,-1.75194660734,-0.673151154047,-1.085948031,-2.17391304348,13,16,0,-15687539.0,24577034.9923,11.9,12.4504052878,2,4,0,5306849.0,32532727.5544,11.7,11.7766666667,1,4,0,3633557.0,33971670.4914,12.0,11.8607639226,1,4,0,4402191.0,32773910.0857,11.63,11.8298767067,2,5,-1,6038831.0,27881050.5044,-0.369448736777,3.16239316239,0.42735042735,19705.0,0.479440389294,23054850.0,637872.0,601116
2018-12-07,-0.00150656199085,-0.198131899236,-0.311289456484,-0.33760582923,0.42735042735,14,17,0,-15700022.0,24577016.1859,11.76,12.4502177148,3,5,0,5294366.0,32530254.274,11.75,11.7533333333,2,5,0,3621074.0,33967784.6652,11.83,11.8238426151,2,5,0,4389708.0,32769695.7521,11.68,11.7899383534,3,1,1,6051314.0,27886385.1198,-0.0973844103313,1.27659574468,-2.04255319149,12483.0,0.303722627737,14667525.0,637872.0,601116
2018-12-10,-0.0530885410172,-1.75836642087,-0.884773321488,-1.18719176031,-2.04255319149,15,18,0,-15716440.0,24576144.5782,11.66,12.4436080758,4,6,0,5277948.0,32501385.4141,11.51,11.5466666667,3,6,0,3604656.0,33953258.4568,11.72,11.7192284101,3,6,0,4373290.0,32750204.4378,11.41,11.6499691767,1,2,-1,6034896.0,27852850.4815,-0.266487617893,2.69331016507,0.521285838401,16418.0,0.399464720195,18897118.0,637872.0,601116
2018-12-11,-0.00367868132555,-0.0288683602772,-0.424454593893,-0.343216258616,0.521285838401,16,19,0,-15728258.0,24576101.1036,11.51,12.4431503151,5,7,-1,5266130.0,32501044.2478,11.57,11.5433333333,4,7,0,3592838.0,33948242.2524,11.65,11.6694856067,4,7,0,4361472.0,32746148.3081,11.41,11.6099845883,2,1,1,6046714.0,27859011.0375,-0.163628220993,2.07433016422,-0.432152117545,11818.0,0.287542579075,13673426.0,637872.0,601116
2018-12-12,-0.0218361717109,0.259890268553,-0.426998560602,-0.387531041292,-0.432152117545,17,20,0,-15742427.0,24575791.7069,11.7,12.4404332075,6,1,1,5280299.0,32504726.633,11.52,11.5733333333,5,8,0,3578669.0,33942192.1098,11.7,11.6196570711,5,8,-1,4347303.0,32740657.3807,11.5,11.5649922942,1,2,-1,6032545.0,27852887.8742,-0.216550557752,1.73611111111,0.78125,14169.0,0.344744525547,16322688.0,637872.0,601116
2018-12-13,-0.074069506114,-0.028801843318,-0.0277032591736,0.194585974146,0.78125,18,21,0,-15763075.0,24574262.3197,11.6,12.43121864,1,2,0,5259651.0,32504131.9325,11.61,11.57,6,9,0,3558021.0,33941620.0929,11.71,11.6164380474,6,1,1,4367951.0,32744675.1919,11.39,11.5874961471,2,1,1,6053193.0,27869019.1242,0.0527578972012,2.75624461671,-4.22049956934,20648.0,0.502384428224,23972328.0,637872.0,601116
2018-12-14,-0.0544088764984,-2.67934312878,-1.42452745383,-2.01724402386,-4.22049956934,19,22,0,-15794404.0,24572557.744,11.55,12.4244549536,2,3,0,5228322.0,32420190.7916,11.12,11.26,7,10,0,3526692.0,33896991.0723,11.57,11.4509586983,1,2,0,4336622.0,32681476.9539,11.09,11.3537480735,1,2,-1,6021864.0,27736795.0932,-0.246198698399,4.31654676259,0.179856115108,31329.0,0.762262773723,34837848.0,637872.0,601116
2018-12-17,-0.710876113663,-1.74659561871,-0.905189706463,-0.941310623407,0.179856115108,20,23,0,-15810590.0,24561051.5032,11.08,12.3361324711,3,4,-1,5212136.0,32391920.395,11.14,11.0633333333,8,11,-1,3510506.0,33882339.6717,11.14,11.3473057989,2,3,-1,4320436.0,32666240.9002,10.91,11.2468740368,2,1,0,6038050.0,27739706.2442,-0.567506827871,2.06463195691,2.24416517056,16186.0,0.393819951338,18031204.0,637872.0,601116
2018-12-18,-0.219873367667,2.89243748117,0.125416558198,0.63629219444,2.24416517056,21,24,0,-15845301.0,24553419.4788,11.02,12.3090086012,4,1,1,5246847.0,32492319.7924,11.39,11.3833333333,9,1,1,3545217.0,33886693.0058,11.8,11.3615371992,3,1,1,4355147.0,32688327.2385,10.96,11.3184370184,3,2,1,6072761.0,27817603.4615,-0.410721968795,7.37489025461,-2.45829675154,34711.0,0.844549878345,39535829.0,637872.0,601116
2018-12-19,-0.391636564987,-1.52269399707,-0.737978775309,-0.920785343626,-2.45829675154,22,25,0,-15864844.0,24545765.7254,11.39,12.2608020228,1,2,0,5227304.0,32462561.7836,11.11,11.21,1,2,0,3525674.0,33872270.6866,11.45,11.2776914662,1,2,0,4335604.0,32670332.3306,11.07,11.2142185092,1,3,-1,6053218.0,27769560.9681,-0.463365274477,3.4203420342,0.0900090009001,19543.0,0.475498783455,21712273.0,637872.0,601116
2018-12-20,-0.190495810211,-0.773119238775,-0.466086718284,-0.420085042554,0.0900090009001,23,26,0,-15879876.0,24542902.1924,11.17,12.2374457086,2,3,-1,5212272.0,32450940.2552,11.12,11.1233333333,2,3,0,3510642.0,33865264.4711,11.22,11.2251276441,2,3,0,4320572.0,32664017.6122,11.03,11.1671092546,2,1,0,6068250.0,27770913.9834,-0.366457552553,1.70863309353,0.179856115108,15032.0,0.365742092457,16715584.0,637872.0,601116
2018-12-21,-0.224801040215,0.0299670362601,-0.252788941633,-0.121379911212,0.179856115108,24,27,0,-15892463.0,24540072.6217,11.09,12.2099358034,3,1,0,5224859.0,32451317.4503,11.14,11.1266666667,3,4,-1,3498055.0,33862082.6167,11.19,11.1967517627,3,4,-1,4307985.0,32662489.8033,11.05,11.1535546273,3,2,0,6080837.0,27773177.8323,-0.392175608074,1.25673249551,1.6157989228,12587.0,0.306253041363,14021918.0,637872.0,601116
2018-12-24,-0.000132865239958,1.07849011384,0.366916643549,0.746153931476,1.6157989228,25,28,0,-15910404.0,24540070.2379,11.08,12.2099195806,4,2,1,5242800.0,32470666.6414,11.32,11.2466666667,4,1,1,3515996.0,33868665.4682,11.38,11.2378345085,4,1,1,4325926.0,32675876.5509,11.04,11.2367773136,4,3,1,6098778.0,27802166.8808,-0.117795118867,3.0035335689,-1.50176678445,17941.0,0.436520681265,20309212.0,637872.0,601116
2018-12-25,-0.053111971169,-1.39300533491,-0.260532128988,-0.386130788334,-1.50176678445,26,29,0,-15929740.0,24539043.2649,11.18,12.2034346516,1,3,-1,5223464.0,32443731.4902,11.15,11.09,1,2,0,3496660.0,33863627.8189,11.25,11.208556339,1,2,0,4306590.0,32668410.326,10.87,11.1933886568,1,4,0,6079442.0,27773128.7182,-0.256995746223,3.40807174888,-0.358744394619,19336.0,0.470462287105,21559640.0,637872.0,601116
2018-12-26,-0.0515470325552,0.210399759543,-0.293098522276,-0.372490670078,-0.358744394619,27,30,0,-15939866.0,24538521.2996,11.04,12.1971441432,2,1,1,5233590.0,32445861.9982,11.11,11.1133333333,2,3,0,3486534.0,33860659.9033,11.19,11.175704226,2,3,0,4296464.0,32664638.4855,11.04,11.1516943284,2,5,0,6069316.0,27769496.0725,-0.252994185055,1.3501350135,-2.6102610261,10126.0,0.246374695864,11249986.0,637872.0,601116
2018-12-27,-0.399551784716,-1.25974805039,-1.06094500118,-1.4871925227,-2.6102610261,28,31,0,-15960110.0,24530432.7733,11.26,12.1484102361,1,2,0,5213346.0,32420359.6587,10.82,10.9733333333,3,4,0,3466290.0,33839182.1327,11.3,11.0571361507,3,4,0,4276220.0,32634531.7601,10.8,10.9858471642,3,6,0,6049072.0,27716653.9483,-0.442445881781,4.62107208872,-0.462107208872,20244.0,0.492554744526,21904008.0,637872.0,601116
2018-12-28,-0.0762722940409,-1.57958687728,-0.865613382319,-0.982387434396,-0.462107208872,29,32,0,-15979517.0,24528952.5569,10.87,12.1391443649,2,3,-1,5193939.0,32389704.6162,10.77,10.8,4,5,0,3446883.0,33822383.1738,10.98,10.9614241004,4,5,0,4256813.0,32615466.5671,10.65,10.8779235821,4,7,-1,6029665.0,27707685.8337,-0.263355894241,3.06406685237,0.557103064067,19407.0,0.472189781022,20901339.0,637872.0,601116
2019-01-02,-0.0370400925063,0.679012345679,-0.399656404857,-0.220279089761,0.557103064067,30,33,0,-15991893.0,24528494.1487,10.77,12.1346480146,3,1,1,5206315.0,32398108.0729,10.83,10.8733333333,5,6,0,3434507.0,33817437.0261,11.07,10.917616067,5,6,0,4244437.0,32612740.3931,10.72,10.8539617911,5,1,1,6042041.0,27714580.5412,-0.223896308417,3.23176361958,-0.184672206833,12376.0,0.301119221411,13403208.0,637872.0,601116
2019-01-03,-0.575178484992,-0.306560392397,-0.328570102673,-0.202514952134,-0.184672206833,31,34,0,-16008498.0,24518943.3099,10.77,12.06485213,1,2,-1,5189710.0,32393017.6376,10.81,10.84,6,7,-1,3417902.0,33811981.1196,10.96,10.8817440446,6,7,-1,4227832.0,32609377.6323,10.75,10.8319808955,1,2,-1,6025436.0,27711514.0592,-0.51235435497,1.94264569843,2.49768732655,16605.0,0.40401459854,17950005.0,637872.0,601116
2019-01-04,-0.0330604441324,0.615006150061,0.607304474189,1.14484648222,2.49768732655,32,35,0,-16036373.0,24518021.7501,10.64,12.0608634363,2,1,0,5217585.0,32410160.9341,11.08,10.9066666667,7,1,0,3445777.0,33828909.7318,11.08,10.9478293631,7,1,0,4255707.0,32641290.228,10.56,10.9559904478,2,1,0,6053311.0,27781137.0934,-0.0176075845022,4.69314079422,1.35379061372,27875.0,0.678223844282,30885500.0,637872.0,601116
2019-01-07,-0.118134379086,2.72004889976,0.859137239439,1.25050105485,1.35379061372,33,36,0,-16063176.0,24514855.3943,11.11,12.0466154102,3,2,0,5244388.0,32483066.4047,11.23,11.2033333333,8,2,0,3472580.0,33851937.1872,11.27,11.0418862421,8,2,0,4282510.0,32674807.4078,11.11,11.0929952239,3,2,1,6080114.0,27817422.7432,0.095981699507,1.42475512021,-0.26714158504,26803.0,0.652141119221,30099769.0,637872.0,601116
2019-01-08,-0.0809129714978,0.714073192502,0.477315060341,0.482307861668,-0.26714158504,34,37,0,-16091744.0,24512543.8725,11.22,12.0368681357,4,3,1,5272956.0,32503466.0477,11.2,11.2833333333,9,3,0,3501148.0,33865573.1238,11.47,11.094590828,9,3,0,4311078.0,32688585.9788,11.18,11.1464976119,1,3,-1,6051546.0,27809791.0424,0.0560682461893,2.58928571429,0.0,28568.0,0.695085158151,31996160.0,637872.0,601116
2019-01-09,-0.00156627622537,0.0,0.316698391111,0.239996409284,0.0,35,38,0,-16122539.0,24512495.639,11.17,12.0366796051,1,4,0,5242161.0,32503466.0477,11.2,11.2833333333,10,4,0,3531943.0,33875325.8508,11.48,11.1297272187,10,4,0,4341873.0,32695976.6682,11.17,11.173248806,2,1,0,6020751.0,27809791.0424,-0.0996716910635,2.76785714286,0.178571428571,30795.0,0.749270072993,34490400.0,637872.0,601116
2019-01-10,-0.103223885297,0.0590841949778,0.270365360359,0.209210386529,0.178571428571,36,39,0,-16147887.0,24509879.12,11.2,12.0242548767,2,5,0,5267509.0,32504963.7139,11.22,11.29,11,5,0,3557291.0,33882179.072,11.46,11.1598181458,11,5,0,4367221.0,32701279.7331,11.19,11.196624403,3,2,0,6046099.0,27814317.471,0.0831427928296,2.4064171123,4.01069518717,25348.0,0.616739659367,28440456.0,637872.0,601116
2019-01-11,-0.305666464832,2.80484204311,1.52386549535,2.11392103538,4.01069518717,37,40,0,-16220427.0,24487706.0746,11.3,11.9875007619,3,6,1,5340049.0,32708426.9557,11.67,11.6066666667,12,6,0,3629831.0,33992720.275,11.96,11.3298787639,12,6,1,4439761.0,32854623.565,11.19,11.4333122015,4,3,1,6118639.0,28105253.2999,0.418549182027,6.59811482434,-2.31362467866,72540.0,1.76496350365,84654180.0,637872.0,601116
2019-01-14,-0.577230040972,-1.32107983917,0.206301813689,-0.145680450711,-2.31362467866,38,41,0,-16260632.0,24464498.5408,11.58,11.9183053064,1,7,0,5299844.0,32655312.9407,11.4,11.4533333333,13,7,0,3670036.0,34001014.6394,11.65,11.3532525092,1,7,-1,4399556.0,32848766.4825,11.31,11.4166561007,1,4,-1,6078434.0,28012234.0197,0.454133051194,2.98245614035,1.14035087719,40205.0,0.978223844282,45833700.0,637872.0,601116
2019-01-15,-0.533185487912,-0.203725261932,0.51893349685,0.496397098474,1.14035087719,39,42,0,-16292320.0,24447602.9591,11.4,11.8547586321,2,8,-1,5268156.0,32648857.2946,11.53,11.43,14,8,0,3701724.0,34017458.6041,11.54,11.4121683395,2,1,0,4431244.0,32864496.3137,11.22,11.4733280504,2,1,0,6110122.0,28048369.4583,0.557658547244,2.77536860364,2.68863833478,31688.0,0.77099756691,36536264.0,637872.0,601116
2019-01-16,-0.0244007855698,3.49956255468,1.24963590844,1.59793195147,2.68863833478,40,43,0,-16369473.0,24445720.3653,11.48,11.8518659778,3,1,1,5345309.0,32918859.0444,11.84,11.83,15,9,0,3778877.0,34113871.7633,12.2,11.554778893,3,2,1,4508397.0,32987781.5576,11.45,11.6566640252,3,2,1,6187275.0,28255805.9717,0.622083235446,6.33445945946,-2.28040540541,77153.0,1.87720194647,91349152.0,637872.0,601116
2019-01-17,-0.247061530088,-1.71879402649,0.0439099906747,-0.371735965793,-2.28040540541,41,44,0,-16406787.0,24436501.5114,11.72,11.8225845764,1,2,0,5307995.0,32854723.9641,11.57,11.6266666667,16,10,1,3816191.0,34115510.2207,11.78,11.5598525953,1,3,0,4471083.0,32973910.6018,11.53,11.6133320126,1,3,0,6149961.0,28170714.9244,0.418899151945,2.16076058773,-0.864304235091,37314.0,0.907883211679,43172298.0,637872.0,601116
2019-01-18,-0.140699555578,-0.946100917431,-0.259093832412,-0.617101157695,-0.864304235091,42,45,0,-16435736.0,24432428.3999,11.57,11.8059502524,2,3,-1,5279046.0,32827335.2887,11.47,11.5166666667,1,11,-1,3787242.0,34108009.7133,11.68,11.5299017302,2,4,-1,4442134.0,32956046.1403,11.4,11.5416660063,2,4,-1,6121012.0,28145694.1811,0.241534369266,2.44115082825,1.13339145597,28949.0,0.704355231144,33204503.0,637872.0,601116
2019-01-21,-0.0773320079798,0.636758321274,0.202656453395,0.252710456495,1.13339145597,43,46,0,-16458029.0,24430704.4375,11.53,11.796820474,3,1,1,5301339.0,32841530.5419,11.6,11.59,2,1,1,3809535.0,34112527.5337,11.69,11.5532678201,3,1,1,4464427.0,32961679.8145,11.48,11.5708330031,3,1,1,6143305.0,28170960.8768,0.230297977385,1.81034482759,-1.81034482759,22293.0,0.542408759124,25859880.0,637872.0,601116
2019-01-22,-0.0695646335914,-1.6968651136,-0.471058124532,-0.781417392763,-1.81034482759,44,47,0,-16489979.0,24428481.8474,11.58,11.7886140591,1,2,-1,5269389.0,32787315.7015,11.39,11.3933333333,1,2,0,3777585.0,34097477.2266,11.59,11.4988452134,1,2,0,4432477.0,32936713.5288,11.2,11.4804165016,1,2,-1,6111355.0,28113120.3596,0.114673002691,3.42405618964,0.438981562774,31950.0,0.777372262774,36391050.0,637872.0,601116
2019-01-23,-0.0716799480005,0.321825629023,-0.17058296533,-0.176023672872,0.438981562774,45,48,0,-16509200.0,24427104.0871,11.31,11.7801639867,2,1,0,5288610.0,32793501.5119,11.44,11.43,2,3,-1,3758364.0,34094198.4514,11.59,11.4792301423,2,3,-1,4413256.0,32933330.1778,11.26,11.4602082508,2,1,0,6130576.0,28121558.0242,0.137725089348,2.88461538462,1.13636363636,19221.0,0.467664233577,21988824.0,637872.0,601116
2019-01-24,-0.059848943803,1.22484689414,0.263577076706,0.479012888816,1.13636363636,46,49,0,-16545660.0,24424921.9947,11.65,11.773113683,3,2,0,5325070.0,32838159.4297,11.57,11.57,3,1,1,3794824.0,34103808.4716,11.7,11.5094867615,3,1,1,4449716.0,32950794.9878,11.44,11.5151041254,3,2,1,6167036.0,28162989.8424,0.184078321977,2.24719101124,-0.777873811582,36460.0,0.887104622871,42184220.0,637872.0,601116
2019-01-25,-0.00040580845657,0.345721694036,-0.0853984257684,-0.15242643493,-0.777873811582,47,50,-1,-16584552.0,24424906.212,11.57,11.7730659067,4,3,0,5363962.0,32851605.2378,11.48,11.61,1,2,-1,3755932.0,34100487.156,11.91,11.499657841,1,2,-1,4410824.0,32944866.8188,11.44,11.4975520627,1,3,-1,6128144.0,28132736.7741,-0.103455721692,4.09407665505,4.18118466899,38892.0,0.946277372263,44648016.0,637872.0,601116
2019-01-28,0.102171912727,1.23456790123,1.3343647998,2.01107129057,4.18118466899,48,1,0,-16502855.0,24433253.3507,11.57,11.7850946733,5,4,0,5445659.0,32952465.7317,11.96,11.7533333333,2,1,0,3837629.0,34209500.7571,11.96,11.6531052273,2,1,0,4492521.0,33109165.3101,11.34,11.7287760313,2,1,0,6209841.0,28474327.018,0.303065348029,5.18394648829,3.76254180602,81697.0,1.98776155718,97709612.0,637872.0,601116
2019-01-29,0.511034989983,4.76460578559,2.16507319405,2.90407100805,3.76254180602,49,2,1,-16345409.0,24513713.7657,11.8,11.8453206307,6,5,1,5603105.0,33702633.8542,12.41,12.3133333333,3,2,1,3995075.0,34550382.8712,12.87,11.9054034849,3,2,1,4649967.0,33566399.674,11.66,12.0693880157,3,2,1,6367287.0,29066724.1752,0.398876026048,9.75020145044,-8.29975825947,157446.0,3.83080291971,195390486.0,637872.0,601116
2019-01-30,-0.000196449997183,-5.65782349756,-1.47105047878,-2.85593608714,-8.29975825947,1,3,0,-16447541.0,24513693.7019,12.13,11.8452973605,1,6,0,5500973.0,33124789.0247,11.38,11.6166666667,1,3,0,3892943.0,34400141.5437,12.19,11.7302689899,1,3,0,4547835.0,33274717.2096,11.28,11.7246940078,1,3,0,6265155.0,28219053.2647,-0.136933478399,7.99648506151,-7.38137082601,102132.0,2.48496350365,116226216.0,637872.0,601116
2019-01-31,-0.0987377632976,-7.34576757532,-3.3823293423,-5.05213188099,-7.38137082601,2,4,0,-16529490.0,24505602.2409,11.29,11.8336015789,2,7,0,5419024.0,32522810.7177,10.54,10.7633333333,2,4,0,3810994.0,34122963.0364,11.37,11.33351266,2,4,0,4465886.0,32860700.054,10.38,11.1323470039,2,4,-1,6183206.0,27614157.3068,-0.284736321069,9.39278937381,1.99240986717,81949.0,1.99389294404,86374246.0,637872.0,601116
2019-02-01,-0.0104248817363,-0.836172189532,-1.71618655063,-1.71727940112,1.99240986717,3,5,0,-16555134.0,24505334.9053,10.43,11.8323679399,3,8,-1,5393380.0,32501367.9181,10.75,10.6733333333,3,5,0,3785350.0,34078953.1485,10.84,11.13900844,3,5,-1,4440242.0,32816662.1411,10.43,10.941173502,3,1,0,6208850.0,27665250.6655,-0.18193810473,3.81395348837,2.88372093023,25644.0,0.623941605839,27567300.0,637872.0,601116
2019-02-11,-9.37748373813e-05,2.99812617114,-0.236431696756,0.54302446634,2.88372093023,4,6,0,-16589576.0,24505331.6755,10.89,11.8323568441,4,1,0,5427822.0,32604629.3796,11.06,10.9933333333,4,6,-1,3750908.0,34070809.968,11.18,11.1126722933,4,1,0,4474684.0,32835364.9897,10.74,11.000586751,4,2,0,6243292.0,27764571.7817,-0.118603967599,3.97830018083,0.542495479204,34442.0,0.83800486618,38092852.0,637872.0,601116
2019-02-12,-0.012387408378,1.06124924196,0.0219800317263,0.542758544265,0.542495479204,5,7,0,-16627711.0,24504859.2817,11.01,11.8308911218,5,2,0,5465957.0,32645100.1195,11.12,11.11,5,1,0,3789043.0,34071648.1765,11.27,11.1151148622,5,2,0,4512819.0,32856063.0868,10.94,11.0602933755,5,3,0,6281427.0,27785259.8468,-0.0484542931334,2.96762589928,1.34892086331,38135.0,0.927858880779,42406120.0,637872.0,601116
2019-02-13,-0.0187330777432,0.810081008101,0.464488040869,0.948015651081,1.34892086331,6,8,0,-16670083.0,24504065.5237,11.1,11.8286748317,6,3,0,5508329.0,32679424.872,11.27,11.2,6,2,0,3831415.0,34091329.4638,11.28,11.1667432415,6,3,0,4555191.0,32896232.406,11.05,11.1651466877,6,4,1,6323799.0,27842416.3217,-0.0189238386586,2.04081632653,-0.177462289264,42372.0,1.03094890511,47753244.0,637872.0,601116
2019-02-14,-0.00694597599074,0.565476190476,0.248525933143,0.379991927684,-0.177462289264,7,9,0,-16702437.0,24503840.7936,11.23,11.8278532148,7,4,0,5540683.0,32697720.2886,11.25,11.2633333333,7,3,0,3863769.0,34099370.2718,11.38,11.1944954943,7,4,0,4587545.0,32908526.6648,11.16,11.2075733439,1,5,-1,6291445.0,27836674.7068,-0.0614140491473,1.95555555556,0.444444444444,32354.0,0.787201946472,36398250.0,637872.0,601116
2019-02-15,-0.0164129306211,0.887836638059,0.314155904387,0.412340179679,0.444444444444,8,10,0,-16750155.0,24503057.6014,11.35,11.8259119175,8,5,0,5588401.0,32740086.0773,11.3,11.3633333333,8,4,0,3911487.0,34114361.1633,11.55,11.2296636629,8,5,0,4635263.0,32928202.7135,11.24,11.2537866719,2,1,0,6339163.0,27857882.7068,-0.0226628716935,2.74336283186,3.09734513274,47718.0,1.16102189781,53921340.0,637872.0,601116
2019-02-18,-0.00222771664461,1.70137870343,1.24769642779,1.76035560125,3.09734513274,9,11,0,-16807028.0,24502930.9044,11.36,11.8256484697,9,6,0,5645274.0,32836848.5883,11.65,11.5566666667,9,5,0,3968360.0,34185321.4022,11.7,11.3697757753,9,6,0,4692136.0,33028319.4176,11.32,11.451893336,3,2,1,6396036.0,28034038.0165,-0.0596954494103,3.26180257511,-0.68669527897,56873.0,1.38377128954,66257045.0,637872.0,601116
2019-02-19,-0.00872594915994,0.0288433804442,0.587007251233,0.515664355958,-0.68669527897,10,12,-1,-16859721.0,24502471.108,11.66,11.8246165696,10,7,0,5697967.0,32838368.4326,11.57,11.56,10,6,0,4021053.0,34216252.5753,11.7,11.4365171835,10,7,0,4744829.0,33055491.3195,11.41,11.510946668,1,3,-1,6343343.0,27997853.9822,-0.232211409205,2.50648228176,2.67934312878,52693.0,1.28206812652,60965801.0,637872.0,601116
2019-02-20,0.0199615614841,1.84544405998,1.29259286833,1.60305378289,2.67934312878,11,1,1,-16790495.0,24503852.9671,11.57,11.8269769477,11,8,0,5767193.0,32966121.1431,11.88,11.7733333333,11,7,0,4090279.0,34305733.6092,11.95,11.584344789,11,8,0,4814055.0,33166464.3207,11.49,11.695473334,2,1,1,6412569.0,28183334.1896,0.223373125007,3.87205387205,-1.51515151515,69226.0,1.68433090024,82240488.0,637872.0,601116
2019-02-21,-0.250643957447,0.226500566251,0.332791691736,0.0193522137955,-1.51515151515,1,2,-1,-16856828.0,24487227.0014,11.8,11.7973333446,12,9,1,5833526.0,32981145.6051,11.7,11.8,12,8,0,4156612.0,34327808.6805,12.08,11.622896526,12,9,0,4880388.0,33167748.0111,11.62,11.697736667,1,2,-1,6346236.0,28082829.6441,0.690355179935,3.93162393162,1.45299145299,66333.0,1.61394160584,77609610.0,637872.0,601116
2019-02-22,0.139853847851,-0.141242937853,0.708668656581,0.736310527018,1.45299145299,2,1,0,-16802620.0,24494808.1988,11.69,11.8138323692,1,10,-1,5779318.0,32973489.108,11.87,11.7833333333,13,9,0,4210820.0,34366224.191,11.95,11.7052643507,13,10,0,4934596.0,33207661.9322,11.53,11.7838683335,2,1,0,6400444.0,28161593.4048,0.679091240661,3.53833192923,4.04380791912,54208.0,1.31892944039,64344896.0,637872.0,601116
2019-02-25,1.09100667543,3.8189533239,1.83602759128,2.40214694564,4.04380791912,3,2,0,-16705926.0,24600301.9983,11.95,11.942722069,2,1,0,5876012.0,33342758.9807,12.35,12.2333333333,14,10,0,4307514.0,34543757.043,12.5,11.9201762338,14,11,0,5031290.0,33439935.1289,11.85,12.0669341667,3,2,0,6497138.0,28552605.3677,0.702375376695,5.26315789474,1.78137651822,96694.0,2.35265206813,119417090.0,637872.0,601116
2019-02-26,1.3287943209,4.08719346049,1.81715368822,2.08448072352,1.78137651822,4,3,0,-16571359.0,24779113.8637,12.35,12.1014162816,3,2,1,6010579.0,33892760.3431,12.57,12.7333333333,15,11,0,4442081.0,34788285.9633,13.45,12.1367841559,15,12,0,5165857.0,33720437.4464,12.18,12.3184670834,4,3,1,6631705.0,28792319.8617,0.723778405435,10.1034208433,-0.318217979316,134567.0,3.27413625304,169150719.0,637872.0,601116
2019-02-27,0.779938149834,-0.706806282723,1.07995615944,0.858600811261,-0.318217979316,5,4,0,-16479765.0,24850551.5186,12.6,12.1957998439,1,3,-1,5918985.0,33828021.1284,12.53,12.6433333333,16,12,0,4533675.0,34887203.4678,13.05,12.2678561039,16,13,0,5257451.0,33799080.1292,12.35,12.4242335417,1,4,-1,6540111.0,28763173.0041,0.666906904596,5.58659217877,3.67118914605,91594.0,2.22856447689,114767282.0,637872.0,601116
2019-02-28,1.72704991855,2.05641972054,1.96215728318,2.27686664298,3.67118914605,6,5,0,-16378542.0,25025368.6925,12.58,12.4064273952,2,1,0,6020208.0,34036178.1018,12.99,12.9033333333,17,13,0,4634898.0,35085818.9145,13.18,12.5085707359,17,14,0,5358674.0,34029551.4014,12.54,12.7071167708,2,1,0,6641334.0,29134781.783,0.744033237099,4.92686682063,1.61662817552,101223.0,2.46284671533,131488677.0,637872.0,601116
2019-03-01,1.75299938112,2.32498062516,1.84254801145,1.93939836253,1.61662817552,7,6,0,-16265038.0,25224341.1342,13.0,12.6239119906,3,2,1,6133712.0,34300072.7026,13.2,13.2033333333,18,14,0,4748402.0,35294955.484,13.52,12.7390471573,18,15,0,5472178.0,34249680.8731,12.89,12.9535583854,3,2,1,6754838.0,29318275.5474,0.758414856451,4.77272727273,-0.909090909091,113504.0,2.76165450122,149825280.0,637872.0,601116
2019-03-04,0.728471607373,-0.252461499621,0.892146376153,0.488057454238,-0.909090909091,8,7,0,-16149293.0,25308658.0804,13.23,12.7158736052,1,3,-1,6017967.0,34270851.5464,13.08,13.17,19,15,0,4864147.0,35398216.9663,13.45,12.8526981049,19,16,0,5587923.0,34306171.0831,12.98,13.0167791927,1,3,-1,6639093.0,29213052.8202,0.632744421828,3.59327217125,1.91131498471,115745.0,2.81618004866,151394460.0,637872.0,601116
2019-03-05,1.22352042063,1.26550240445,1.23787729561,1.20314250803,1.91131498471,9,8,0,-16044712.0,25436615.0695,13.13,12.8714549154,2,1,0,6122548.0,34403199.0533,13.33,13.3366666667,20,16,0,4968728.0,35527675.4117,13.59,13.0117987366,20,17,0,5692504.0,34431996.9298,13.09,13.1733895964,2,1,0,6743674.0,29412940.0526,0.724363535326,3.75093773443,1.87546886722,104581.0,2.54454987835,139406473.0,637872.0,601116
