date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2018-11-06,-0.0730917432464,0.854700854701,1.10778248728,1.19073733838,1.09289617486,106,110,0,-10622034.0,3652855.72694,5.45,5.5763233322,4,3,1,2971008.0,14334422.7969,5.55,5.50666666667,7,6,0,4933796.0,12752275.6038,5.57,5.43099121921,7,6,1,1639816.0,14257922.1242,5.4,5.48545128893,4,3,1,1950060.0,12514269.2923,0.493099758764,3.06306306306,-1.8018018018,34345.0,0.614400715564,19061475.0,395772.0,603299
2018-11-07,-0.149854729301,-0.121065375303,0.116668578688,-0.323139219191,-1.8018018018,107,111,0,-10655615.0,3647823.45527,5.52,5.56796694796,1,4,-1,2937427.0,14330357.3005,5.45,5.5,8,7,0,4967377.0,12756193.4513,5.6,5.43732747947,1,7,-1,1606235.0,14247070.7861,5.45,5.46772564446,1,4,-1,1916479.0,12453762.986,0.309021451926,2.75229357798,1.28440366972,33581.0,0.600733452594,18301645.0,395772.0,603299
2018-11-08,-0.110252985162,0.484848484848,0.506820803912,0.478026504391,1.28440366972,108,112,0,-10698316.0,3643115.54255,5.48,5.56182809819,2,1,1,2980128.0,14351060.8157,5.52,5.52666666667,9,8,0,5010078.0,12777835.2064,5.6,5.46488498631,2,1,1,1648936.0,14267482.9959,5.46,5.49386282223,2,1,1,1959180.0,12508608.3071,0.478693140639,2.53623188406,-0.905797101449,42701.0,0.763881932021,23570952.0,395772.0,603299
2018-11-09,-0.108599012377,-0.723763570567,0.0311992762173,-0.217177084724,-0.905797101449,109,113,-1,-10720460.0,3640710.72602,5.52,5.55578800781,1,2,-1,2957984.0,14335033.7952,5.47,5.48666666667,10,9,0,5032222.0,12778526.0832,5.54,5.46658999088,1,2,-1,1626792.0,14262673.8265,5.45,5.48193141112,1,2,-1,1937036.0,12488550.3361,0.307790486148,1.64533820841,2.74223034735,22144.0,0.396135957066,12112768.0,395772.0,603299
2018-11-12,0.169034671897,1.57958687728,0.935440005437,1.25930605958,2.74223034735,110,1,0,-10685288.0,3646656.0135,5.51,5.56517921584,2,1,0,2993156.0,14390591.0248,5.62,5.57333333333,11,10,0,5067394.0,12811427.3791,5.63,5.51772666058,2,1,0,1661964.0,14306966.1392,5.47,5.55096570556,2,1,0,1972208.0,12585000.0618,0.520351672443,2.84697508897,2.31316725979,35172.0,0.629194991055,19766664.0,395772.0,603299
2018-11-13,0.5665378017,2.39234449761,1.40319467119,1.79278980451,2.31316725979,111,2,0,-10639556.0,3672564.92025,5.55,5.59670805983,3,2,0,3038888.0,14499997.7234,5.75,5.70666666667,12,11,0,5113126.0,12875598.2778,5.82,5.59515110706,3,2,0,1707696.0,14388954.0026,5.55,5.65048285278,3,2,0,2017940.0,12690785.827,0.571983345992,4.69565217391,1.04347826087,45732.0,0.818103756708,26295900.0,395772.0,603299
2018-11-14,0.571648098703,1.46028037383,1.27997075106,1.41153553933,1.04347826087,112,3,0,-10598288.0,3696155.69399,5.79,5.62870153504,4,3,0,3080156.0,14560260.5738,5.81,5.79,13,12,0,5154394.0,12928420.1107,5.84,5.6667674047,4,3,0,1748964.0,14447205.2512,5.72,5.73024142639,4,3,0,2059208.0,12733848.0878,0.528562713976,2.06540447504,1.03270223752,41268.0,0.73824686941,23976708.0,395772.0,603299
2018-11-15,0.939416115424,0.921128382268,1.19546460255,1.21948241977,1.03270223752,113,4,0,-10545889.0,3745380.15902,5.71,5.68157846435,5,4,0,3132555.0,14608526.78,5.87,5.84333333333,14,13,0,5206793.0,12991061.2605,5.95,5.73451160314,5,4,0,1801363.0,14511104.9105,5.71,5.80012071319,5,4,1,2111607.0,12787960.6524,0.664950021569,4.08858603066,0.0,52399.0,0.937370304114,30758213.0,395772.0,603299
2018-11-16,0.601208217661,0.912721049629,0.787561384128,0.602395107452,0.0,114,5,0,-10494318.0,3776385.06801,5.87,5.71573658097,6,5,0,3184126.0,14655596.7172,5.87,5.89666666667,15,14,0,5258364.0,13031676.5886,5.99,5.77967440209,6,5,0,1852934.0,14542171.0286,5.83,5.8350603566,1,5,0,2060036.0,12787960.6524,0.593497845963,2.72572402044,1.5332197615,51571.0,0.922558139535,30272177.0,395772.0,603299
2018-11-19,0.802272706575,0.904465799887,1.03999859602,1.07059426782,1.5332197615,115,6,1,-10449710.0,3812172.84891,5.86,5.76159237554,7,6,1,3228734.0,14695943.1276,5.96,5.95,16,15,1,5302972.0,13078068.846,6.04,5.83978293473,7,6,1,1897542.0,14589928.0977,5.85,5.8975301783,2,6,1,2104644.0,12856354.5195,0.606158742394,3.18791946309,-4.36241610738,44608.0,0.797996422182,26586368.0,395772.0,603299
2018-11-20,-0.0324863968507,-2.91316526611,-0.797877457031,-1.67468560844,-4.36241610738,1,7,-1,-10494884.0,3810705.30842,5.93,5.75972064178,1,7,0,3183560.0,14564343.7999,5.7,5.77666666667,1,16,-1,5257798.0,13042025.5297,5.93,5.79318862315,1,7,-1,1852368.0,14514275.85,5.7,5.79876508915,1,7,-1,2059470.0,12659286.7343,0.169172683014,4.0350877193,2.28070175439,45174.0,0.808121645796,25749180.0,395772.0,603299
2018-11-21,0.117138361809,-0.519330640508,0.211808379594,0.26932381611,2.28070175439,2,1,0,-10456239.0,3815232.12041,5.66,5.76646748418,2,8,-1,3144915.0,14544274.2673,5.83,5.74666666667,2,1,0,5296443.0,13050210.8646,5.85,5.8054590821,2,1,0,1891013.0,14524683.8689,5.56,5.81438254457,2,1,0,2098115.0,12747424.4536,0.39785368227,4.97427101201,0.171526586621,38645.0,0.691323792487,22530035.0,395772.0,603299
2018-11-22,0.104015288907,2.37819025522,0.19832435535,0.220293859485,0.171526586621,3,2,1,-10417840.0,3819226.20349,5.92,5.77246549199,3,1,1,3183314.0,14635594.3949,5.84,5.88333333333,3,2,1,5334842.0,13057826.3215,5.98,5.8169727214,3,2,1,1929412.0,14533142.9328,5.83,5.82719127229,3,2,1,2136514.0,12754010.903,0.356956212259,2.56849315068,-3.59589041096,38399.0,0.686923076923,22425016.0,395772.0,603299
2018-11-23,-0.0731859377579,-2.94617563739,-1.07142053869,-1.69199244604,-3.59589041096,1,3,0,-10461822.0,3816007.33957,5.96,5.76824085899,1,2,0,3139332.0,14506015.698,5.63,5.71,1,3,0,5290860.0,13010703.1033,5.98,5.75464848093,1,3,0,1885430.0,14458725.721,5.52,5.72859563614,1,3,-1,2092532.0,12595856.4509,0.16559185284,8.17051509769,0.710479573712,43982.0,0.786797853309,24761866.0,395772.0,603299
2018-11-26,-0.0218467119088,-1.51780502043,-0.490319441834,-0.511431071989,0.710479573712,2,4,0,-10494544.0,3815292.47147,5.54,5.76698068803,2,3,-1,3106610.0,14456350.0821,5.67,5.62333333333,2,4,0,5258138.0,12994658.8706,5.68,5.72643232062,2,4,0,1852708.0,14441990.6735,5.52,5.69929781807,2,1,1,2125254.0,12619104.7635,0.0661227739087,2.82186948854,-1.0582010582,32722.0,0.585366726297,18553374.0,395772.0,603299
2018-11-27,-0.000281249220965,3.15890368595e-14,-0.677747878047,-0.78341070183,-1.0582010582,3,5,0,-10526210.0,3815283.56543,5.68,5.76696446844,3,1,1,3138276.0,14456350.0821,5.61,5.62333333333,3,5,0,5226472.0,12973197.3063,5.7,5.68762154708,3,5,0,1821042.0,14417183.1902,5.56,5.65464890904,1,2,-1,2093588.0,12585595.7688,-0.142153019448,2.49554367201,0.0,31666.0,0.566475849732,17764626.0,395772.0,603299
2018-11-28,-0.00917583375896,-1.30409010077,-0.454915096109,-0.394798242598,0.0,4,6,0,-10559112.0,3814981.66215,5.58,5.76643530137,1,2,-1,3105374.0,14413442.9096,5.61,5.55,4,6,0,5193570.0,12958229.6898,5.62,5.66174769805,4,6,0,1788140.0,14404193.5384,5.42,5.63232445452,2,1,0,2060686.0,12585595.7688,-0.222980468305,3.56506238859,-1.96078431373,32902.0,0.588586762075,18458022.0,395772.0,603299
2018-11-29,-0.123393540957,0.18018018018,-0.952283680356,-1.17468778287,-1.96078431373,5,7,0,-10588652.0,3811336.61695,5.64,5.75931989266,2,1,1,3134914.0,14418765.4321,5.5,5.56,5,7,0,5164030.0,12930099.2299,5.7,5.6078317987,5,7,-1,1758600.0,14369493.2613,5.48,5.56616222726,3,2,-1,2031146.0,12527674.2002,-0.40077051096,4.0,1.81818181818,29540.0,0.528443649374,16247000.0,395772.0,603299
2018-11-30,-0.0164586979426,-0.239808153477,-0.0465527437584,0.303959634659,1.81818181818,6,8,-1,-10617092.0,3810868.53158,5.52,5.7583719836,1,2,-1,3106474.0,14411945.2883,5.6,5.54666666667,6,8,-1,5135590.0,12928775.2698,5.62,5.60522119914,6,1,0,1787040.0,14378137.8733,5.42,5.58308111363,4,1,0,2059586.0,12579383.2911,-0.255164368921,3.57142857143,3.03571428571,28440.0,0.508765652952,15926400.0,395772.0,603299
2018-12-03,6.76010650448e-05,3.36538461538,0.979912567293,1.67397609462,3.03571428571,7,1,0,-10574683.0,3810871.39847,5.7,5.75837587632,2,1,0,3148883.0,14554667.8844,5.77,5.73333333333,7,1,0,5177999.0,12970332.3819,5.8,5.66014746609,7,2,0,1829449.0,14449129.5255,5.63,5.67654055681,5,2,0,2101995.0,12708124.8982,-0.15587575534,2.94627383016,1.55979202773,42409.0,0.758658318426,24469993.0,395772.0,603299
2018-12-04,0.0587560275851,1.62790697674,1.17695716768,1.61594408909,1.55979202773,8,2,0,-10539649.0,3812929.85714,5.79,5.76175926924,3,2,1,3183917.0,14611699.9774,5.86,5.82666666667,8,2,0,5213033.0,13011565.8993,5.9,5.72676497739,8,3,0,1864483.0,14505742.5108,5.72,5.76827027841,6,3,1,2137029.0,12762770.6521,0.182908439479,3.07167235495,-0.853242320819,35034.0,0.626726296959,20529924.0,395772.0,603299
2018-12-05,0.00377566480612,-0.171624713959,0.484479590921,0.361717807753,-0.853242320819,9,3,1,-10506331.0,3813055.65474,5.8,5.76197681395,1,3,0,3150599.0,14605981.7852,5.81,5.81666666667,9,3,1,5246351.0,13027707.7903,5.93,5.75450998493,9,4,1,1897801.0,14517794.2247,5.71,5.7891351392,1,4,0,2103711.0,12734342.3245,-0.0116788135154,3.78657487091,-1.54905335628,33318.0,0.59602862254,19357758.0,395772.0,603299
2018-12-06,-1.52598720056e-05,-0.916905444126,-0.199901092183,-0.597111118857,-1.54905335628,1,4,0,-10529478.0,3813055.30152,5.83,5.76197593468,2,4,0,3127452.0,14584758.1749,5.72,5.76333333333,1,4,0,5223204.0,13023080.6797,5.87,5.74300665662,1,5,0,1874654.0,14503972.8936,5.7,5.7545675696,2,5,0,2080564.0,12698486.3865,-0.117276747317,2.97202797203,-1.3986013986,23147.0,0.414078711986,13240084.0,395772.0,603299
2018-12-07,-0.0160249490495,-1.67727009832,-0.59786718455,-0.995448990877,-1.3986013986,2,5,0,-10554406.0,3812655.83159,5.72,5.76105258098,3,5,0,3102524.0,14542947.1859,5.64,5.66666666667,2,5,0,5198276.0,13008177.0465,5.77,5.70867110441,2,6,0,1849726.0,14479158.3412,5.59,5.6972837848,3,6,0,2055636.0,12663622.0508,0.0218218705735,3.1914893617,-3.90070921986,24928.0,0.445939177102,14059392.0,395772.0,603299
2018-12-10,-0.0331943061808,-3.23529411765,-1.68557094481,-2.43347352242,-3.90070921986,3,6,0,-10588760.0,3811515.4744,5.64,5.75914023954,4,6,0,3068170.0,14431801.8918,5.42,5.48333333333,3,6,0,5163922.0,12950270.9423,5.64,5.61244740294,3,7,0,1815372.0,14395558.7918,5.39,5.5586418924,4,7,-1,2021282.0,12529617.0862,-0.251361807228,4.61254612546,0.369003690037,34354.0,0.614561717352,18619868.0,395772.0,603299
2018-12-11,-0.00488636134769,-0.668693009119,-1.02419610413,-1.06718416744,0.369003690037,4,7,0,-10615798.0,3811383.35696,5.45,5.75885882714,5,7,0,3041132.0,14413721.7702,5.44,5.44666666667,4,7,0,5136884.0,12922578.728,5.52,5.55496493529,4,8,0,1788334.0,14366704.2663,5.38,5.4993209462,5,1,1,2048320.0,12539594.208,-0.175110024514,2.57352941176,-0.551470588235,27038.0,0.483685152057,14708672.0,395772.0,603299
2018-12-12,-0.0125715691104,-0.30599755202,-0.869882090365,-0.812108868295,-0.551470588235,5,8,0,-10647874.0,3810980.11131,5.44,5.75813484822,6,8,-1,3009056.0,14403906.5927,5.41,5.43,5,8,0,5104808.0,12894676.3901,5.49,5.5066432902,5,9,-1,1756258.0,14340655.0622,5.39,5.4546604731,1,2,-1,2016244.0,12521905.2374,-0.201874425478,1.84842883549,0.924214417745,32076.0,0.573810375671,17353116.0,395772.0,603299
2018-12-13,-0.0149834458208,0.85942295887,-0.28234557024,0.0489446311665,0.924214417745,6,9,0,-10686178.0,3810406.1854,5.54,5.75727208121,7,1,1,3047360.0,14436825.9297,5.46,5.47666666667,6,9,0,5066504.0,12883861.4254,5.56,5.4910955268,6,1,1,1794562.0,14342529.8373,5.41,5.45733023655,2,1,1,2054548.0,12557306.3465,-0.0342212545071,2.74725274725,-4.0293040293,38304.0,0.685223613596,20913984.0,395772.0,603299
2018-12-14,-0.16237701163,-3.22580645161,-1.52425883913,-1.9911772527,-4.0293040293,7,10,0,-10730333.0,3803236.42845,5.45,5.74792359485,1,2,0,3003205.0,14294390.4459,5.24,5.3,7,10,0,5022349.0,12816557.7764,5.47,5.40739701787,1,2,0,1750407.0,14254609.4058,5.19,5.34866511828,1,2,-1,2010393.0,12379392.4271,-0.351858424363,5.34351145038,0.381679389313,44155.0,0.789892665474,23137220.0,395772.0,603299
2018-12-17,-0.625512052596,-1.25786163522,-0.908613499731,-0.828852772742,0.381679389313,8,11,0,-10753944.0,3788467.46338,5.23,5.71196963999,2,3,0,2979594.0,14264691.0748,5.26,5.23333333333,8,11,0,4998738.0,12795104.503,5.26,5.35826467858,2,3,0,1726796.0,14235039.3629,5.18,5.30433255914,2,1,1,2034004.0,12388404.2591,-0.58307986836,1.52091254753,-1.52091254753,23611.0,0.422379248658,12419386.0,395772.0,603299
2018-12-18,-1.41850232303,-0.764331210191,-1.10897021872,-1.17199061099,-1.52091254753,9,12,0,-10783329.0,3746784.77261,5.2,5.63094521796,3,4,0,2950209.0,14242231.2022,5.18,5.19333333333,9,12,0,4969353.0,12762517.4131,5.25,5.29884311905,3,4,0,1697411.0,14200600.4188,5.15,5.24216627957,1,2,0,2004619.0,12343712.2439,-0.783579682966,1.9305019305,-1.73745173745,29385.0,0.525670840787,15221430.0,395772.0,603299
2018-12-19,-1.51561976146,-1.41206675225,-1.31376550415,-1.45136830323,-1.73745173745,10,13,0,-10813263.0,3701416.21067,5.21,5.54560149948,4,5,0,2920275.0,14199962.396,5.09,5.12,10,13,0,4939419.0,12723191.1565,5.22,5.22922874603,4,5,0,1667477.0,14157155.16,5.05,5.16608313978,2,3,-1,1974685.0,12291703.3636,-0.795274842471,3.33988212181,0.392927308448,29934.0,0.535491949911,15236406.0,395772.0,603299
2018-12-20,-1.00306957726,-0.325520833333,-0.760014856394,-0.542801366789,0.392927308448,11,14,0,-10832438.0,3682182.35153,5.07,5.48997525796,5,6,-1,2901100.0,14193720.534,5.11,5.10333333333,11,14,0,4920244.0,12708617.8717,5.14,5.18948583069,5,6,-1,1648302.0,14146746.9438,5.06,5.13804156989,3,1,0,1993860.0,12299237.7448,-0.728030053761,1.56555772994,1.17416829746,19175.0,0.343023255814,9798425.0,395772.0,603299
2018-12-21,-0.400236049544,1.8288700196,-0.12516224359,0.310998166063,1.17416829746,12,15,0,-10875395.0,3664989.41155,5.08,5.46800239787,6,1,1,2944057.0,14272283.3035,5.17,5.19666666667,12,15,-1,4877287.0,12703241.2772,5.35,5.18299055379,6,1,0,1691259.0,14160106.4921,5.07,5.15402078495,4,2,0,2036817.0,12349676.4923,-0.567210324255,5.41586073501,0.967117988395,42957.0,0.768461538462,22208769.0,395772.0,603299
2018-12-24,-0.0494993275199,-0.192431045542,0.238018609932,0.640075174382,0.967117988395,13,16,0,-10906898.0,3663430.03424,5.13,5.46529577345,1,2,0,2912554.0,14266221.1482,5.22,5.18666666667,13,1,1,4908790.0,12710739.5774,5.26,5.19532703586,7,2,1,1722762.0,14180270.7803,5.08,5.18701039247,5,3,1,2068320.0,12380143.6103,-0.301290877344,3.44827586207,-2.10727969349,31503.0,0.563559928444,16444566.0,395772.0,603299
2018-12-25,-0.230739080877,-1.92802056555,-0.547460151998,-0.742338906673,-2.10727969349,14,17,0,-10938971.0,3656029.53969,5.14,5.45268520021,2,3,-1,2880481.0,14204383.7446,5.11,5.08666666667,1,2,0,4876717.0,12693180.888,5.14,5.16688469057,1,3,0,1690689.0,14156461.7445,5.01,5.14850519624,1,4,-1,2036247.0,12312556.8287,-0.442918774158,2.54403131115,0.195694716243,32073.0,0.573756708408,16389303.0,395772.0,603299
2018-12-26,-0.16087994134,1.04849279161,-0.30246911103,-0.276829828757,0.195694716243,15,18,0,-10954693.0,3653500.18526,5.14,5.44391292346,3,1,1,2896203.0,14220868.1483,5.12,5.14,2,3,0,4860995.0,12688425.4686,5.2,5.15125646038,2,4,0,1674967.0,14152109.4259,5.1,5.13425259812,2,1,1,2051969.0,12315633.541,-0.399020593798,1.953125,-2.1484375,15722.0,0.281252236136,8049664.0,395772.0,603299
2018-12-27,-0.567690919552,-1.55642023346,-0.914058291535,-1.2100358888,-2.1484375,16,19,0,-11000513.0,3627488.58732,5.19,5.41300832413,1,2,0,2850383.0,14149552.9732,5.01,5.06,3,4,-1,4815175.0,12646543.3177,5.2,5.10417097359,3,5,-1,1629147.0,14096665.5815,4.97,5.07212629906,1,2,-1,2006149.0,12217192.1348,-0.575354024089,4.59081836327,2.39520958084,45820.0,0.819677996422,22955820.0,395772.0,603299
2018-12-28,-0.00156104306516,-0.131752305665,0.168679213823,0.570507293476,2.39520958084,17,20,0,-11093219.0,3627343.86926,5.02,5.41292382474,2,3,0,2757677.0,14137338.744,5.13,5.05333333333,4,1,1,4907881.0,12662180.8929,5.17,5.11278064906,4,1,1,1721853.0,14149555.0307,4.86,5.10106314953,2,1,1,2098855.0,12439242.4342,-0.154158888574,6.04288499025,-2.33918128655,92706.0,1.65842576029,47558178.0,395772.0,603299
2019-01-02,-0.0950262748435,-0.395778364116,-0.670089696873,-0.892589905871,-2.33918128655,18,21,0,-11139525.0,3622943.58258,5.02,5.40778012487,3,4,0,2711371.0,14119011.831,5.01,5.03333333333,1,2,0,4861575.0,12631151.7194,5.13,5.07852043271,1,2,0,1675547.0,14108222.7625,4.96,5.05553157476,1,2,0,2052549.0,12330924.3055,-0.315664622371,3.39321357285,-0.59880239521,46306.0,0.828372093023,23199306.0,395772.0,603299
2019-01-03,-0.0590280047919,-0.728476821192,-0.646647870586,-0.747019118047,-0.59880239521,19,22,0,-11163368.0,3621536.17786,5.0,5.40458802016,4,5,-1,2687528.0,14101642.7582,4.98,4.99666666667,2,3,-1,4837732.0,12615733.6942,5.05,5.04568028847,2,3,-1,1651704.0,14090411.5857,4.96,5.01776578738,2,3,-1,2028706.0,12316647.06,-0.27077130596,1.80722891566,1.80722891566,23843.0,0.426529516995,11873814.0,395772.0,603299
2019-01-04,-0.0246573634104,0.333555703803,0.160663578473,0.520492733529,1.80722891566,20,23,0,-11203295.0,3620551.68331,4.9,5.40325539125,5,1,0,2727455.0,14114960.6368,5.07,5.01333333333,3,1,0,4877659.0,12622148.5089,5.08,5.05378685898,3,1,0,1691631.0,14111193.299,4.89,5.04388289369,3,1,0,2068633.0,12388804.2889,-0.0185015705795,3.74753451677,1.57790927022,39927.0,0.714257602862,20242989.0,395772.0,603299
2019-01-07,-0.0565302110152,2.32712765957,0.634594372525,1.05193864078,1.57790927022,21,24,0,-11234781.0,3618771.77309,5.11,5.40020091957,6,2,0,2758941.0,14188232.5783,5.15,5.13,4,2,0,4909145.0,12642129.3473,5.17,5.08585790599,4,2,0,1723117.0,14144314.6391,5.07,5.09694144685,4,2,0,2100119.0,12438486.3402,0.0603243488542,1.94174757282,0.194174757282,31486.0,0.563255813953,16215290.0,395772.0,603299
2019-01-08,-0.0228943281894,0.649772579597,0.485936331579,0.618592089119,0.194174757282,22,25,0,-11271407.0,3617933.24543,5.12,5.39896457985,7,3,0,2795567.0,14212031.1488,5.16,5.16333333333,5,3,0,4945771.0,12659927.2514,5.22,5.11057193732,5,3,0,1759743.0,14166971.1929,5.11,5.12847072342,5,3,0,2136745.0,12445598.1849,-0.00393311734061,2.13178294574,0.581395348837,36626.0,0.655205724508,18899016.0,395772.0,603299
2019-01-09,-0.0118310513126,0.581020012912,0.518063755221,0.599879378234,0.581395348837,23,26,0,-11317164.0,3617391.89201,5.16,5.39832582558,8,4,0,2841324.0,14238616.8815,5.19,5.19333333333,6,4,0,4991528.0,12683632.2946,5.28,5.13704795822,6,4,0,1805500.0,14194419.8736,5.11,5.15923536171,6,4,0,2182502.0,12472201.0918,-0.0317015667878,3.27552986513,0.385356454721,45757.0,0.8185509839,23747883.0,395772.0,603299
2019-01-10,-0.104996550099,0.770218228498,0.473372011688,0.491978313931,0.385356454721,24,27,0,-11349795.0,3613965.74959,5.21,5.3926577697,9,5,0,2873955.0,14263749.8725,5.21,5.23333333333,7,5,0,5024159.0,12699078.8968,5.3,5.16136530548,7,5,0,1838131.0,14210473.618,5.19,5.18461768086,7,5,0,2215133.0,12484775.6583,0.167756066378,2.1113243762,2.87907869482,32631.0,0.58373881932,17000751.0,395772.0,603299
2019-01-11,-0.0416541622248,2.54777070064,1.28283043191,1.6913717649,2.87907869482,25,28,0,-11420135.0,3611035.79581,5.23,5.39041150329,10,6,1,2944295.0,14442960.0636,5.36,5.36666666667,8,6,1,5094499.0,12789313.1893,5.58,5.22757687032,8,6,1,1908471.0,14329444.7079,5.16,5.27230884043,8,6,1,2285473.0,12687290.0537,0.317569165253,7.83582089552,-2.79850746269,70340.0,1.25831842576,37702240.0,395772.0,603299
2019-01-14,-0.176492222623,-2.42236024845,-0.11207786931,-0.590906586789,-2.79850746269,26,29,0,-11472220.0,3601843.1984,5.31,5.38089784621,1,7,0,2892210.0,14316791.4301,5.21,5.23666666667,1,7,-1,5042414.0,12783475.6135,5.33,5.22171791355,1,7,0,1856386.0,14298667.3384,5.17,5.24115442021,1,7,-1,2233388.0,12541529.7925,0.262512231539,3.07101727447,0.575815738964,52085.0,0.93175313059,27136285.0,395772.0,603299
2019-01-15,-0.077245962732,-0.254614894971,0.116705439072,-0.0110130337839,0.575815738964,27,30,-1,-11501292.0,3599597.50377,5.2,5.37674131987,2,8,-1,2863138.0,14309389.2658,5.24,5.22333333333,2,1,0,5071486.0,12786868.474,5.26,5.22781194236,2,8,-1,1827314.0,14298347.1675,5.17,5.24057721011,2,1,0,2262460.0,12558269.9077,0.164839033626,1.71755725191,2.67175572519,29072.0,0.520071556351,15233728.0,395772.0,603299
2019-01-16,0.00877446569743,2.29738353542,0.97037447224,1.33022360232,2.67175572519,28,1,0,-11436928.0,3600162.26348,5.23,5.37721310019,3,1,0,2927502.0,14457258.0597,5.38,5.34333333333,3,2,0,5135850.0,12849325.6566,5.43,5.27854129491,3,1,0,1891678.0,14383965.6794,5.22,5.31028860505,3,2,0,2326824.0,12730234.7932,0.517085447257,3.90334572491,1.11524163569,64364.0,1.15141323792,34627832.0,395772.0,603299
2019-01-17,0.225318614368,3.49344978166,1.01959168938,1.22132151935,1.11524163569,29,2,0,-11337429.0,3622581.24029,5.38,5.38932896224,4,2,1,3027001.0,14804852.8195,5.44,5.53,4,3,0,5235349.0,12950774.0101,5.79,5.33236086327,4,2,0,1991177.0,14505485.9492,5.36,5.37514430253,4,3,0,2426323.0,12841200.2207,0.616287064239,7.90441176471,0.367647058824,99499.0,1.77994633274,54127456.0,395772.0,603299
2019-01-18,0.225169563871,-1.32610006028,0.797890090337,0.789334134094,0.367647058824,30,3,0,-11283257.0,3634779.12591,5.39,5.40146409076,1,3,-1,2972829.0,14733015.3271,5.46,5.45666666667,5,4,0,5289521.0,12993997.3121,5.53,5.37490724218,5,3,0,2045349.0,14548245.758,5.38,5.41757215126,5,4,0,2480495.0,12861116.3972,0.574270548508,2.74725274725,2.38095238095,54172.0,0.96908765653,29577912.0,395772.0,603299
2019-01-21,0.642104850566,1.77153329261,1.33393159563,1.59137565613,2.38095238095,31,4,0,-11195824.0,3690920.2793,5.44,5.43614715369,2,1,0,3060262.0,14887905.7974,5.59,5.55333333333,6,5,0,5376954.0,13110626.9533,5.64,5.44660482812,6,4,0,2132782.0,14687384.5057,5.43,5.50378607563,6,5,0,2567928.0,13069290.2067,0.598778142401,3.75670840787,2.14669051878,87433.0,1.56409660107,48875047.0,395772.0,603299
2019-01-22,1.05716555753,2.58103241297,1.61198385778,1.8733824456,2.14669051878,32,5,0,-11064423.0,3829832.89073,5.56,5.49361622906,3,2,1,3191663.0,15227056.0375,5.71,5.69666666667,7,6,0,5508355.0,13322443.2441,5.87,5.53440321875,7,5,0,2264183.0,14933548.8324,5.51,5.60689303782,7,6,1,2699329.0,13351367.4875,0.64804051664,6.30472854641,-1.22591943958,131401.0,2.35064400716,75029971.0,395772.0,603299
2019-01-23,0.38156732596,-1.17027501463,0.636002215468,0.295234472647,-1.22591943958,33,6,0,-10992804.0,3857160.36105,5.69,5.5145780736,1,3,0,3120044.0,15143242.1113,5.64,5.63,8,7,0,5579974.0,13367993.0868,5.69,5.56960214583,8,6,1,2335802.0,14954693.2301,5.56,5.62344651891,1,7,0,2627710.0,13263568.3632,0.513575223558,2.30496453901,-1.24113475177,71619.0,1.28119856887,40393116.0,395772.0,603299
2019-01-24,0.0953788236166,-0.828892835998,0.00238110465777,-0.475211409304,-1.24113475177,34,7,1,-10919507.0,3864151.34268,5.69,5.51983781329,2,4,0,3046747.0,15082486.7531,5.57,5.58333333333,9,8,1,5653271.0,13368167.6146,5.69,5.56973476389,1,7,0,2262505.0,14919861.6595,5.49,5.59672325945,2,8,0,2554413.0,13172596.9093,0.394858439177,3.59066427289,-2.69299820467,73297.0,1.31121645796,40826429.0,395772.0,603299
2019-01-25,-0.0255288179639,-2.02985074627,-0.896121450634,-1.57881005779,-2.69299820467,1,8,0,-10970135.0,3862858.86969,5.54,5.51842866395,3,5,0,2996119.0,14979719.4695,5.42,5.47,1,9,0,5602643.0,13322798.7778,5.57,5.51982317593,2,8,0,2211877.0,14839929.6639,5.42,5.50836162973,3,9,0,2503785.0,13036255.7962,0.0754817124521,2.76752767528,-1.47601476015,50628.0,0.905688729875,27440376.0,395772.0,603299
2019-01-28,-0.0954691345864,-1.58439975625,-1.08592352927,-1.52823689732,-1.47601476015,2,9,0,-11017559.0,3858331.34145,5.45,5.51316026786,4,6,0,2948695.0,14904580.8954,5.34,5.38333333333,2,10,0,5555219.0,13271299.9404,5.51,5.45988211728,3,9,0,2164453.0,14767454.5572,5.3,5.42418081486,4,10,0,2456361.0,12966257.2722,0.164968404568,3.93258426966,-1.87265917603,47424.0,0.848372093023,25324416.0,395772.0,603299
