date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,ema5,MACD,DIFF,DEM,ema_quick,ema_slow,K,D,J,RSV,high_d,low_d,ema5_d,MACD_d,DIFF_d,DEM_d,K_d,D_d,ema_quick_d,ema_slow_d,MACD_d_d,ema5_d_d,efficiency_coefficient,close_ama,close_ama_d,backward_inference_MACD_hit,is_break_up_n_high_or_low,number_stationary_in_n_days,is_d_bigger_than_d_mean,continuous_up_down_day,big_drop_rise_review_days,volume_pc_feature,recommend_period,fear_capital_feature,greedy_capital_feature,me_tooism_human_feature,fear_human_feature,feeble_feature,positive_volume_sum,positive_v_continuous_level,negative_volume_sum,negative_v_continuous_level,positive_v_continuous_portion_nega_sum,negative_v_continuous_portion_posi_sum,PVT,ema5_PVT,ema5_PVT_d,stationary_info,dist2last_min,dist2last_max
2018-06-21,2912.0,2940.59,2875.81,2872.62,154378332.0,2816509500.0,4.43962750949e+13,147.026982857,-1.36912539913,0.485080725083,2.36350802035,2940.49250865,-42.614545874,-55.2279500538,-33.9206771168,3004.09255691,3059.32050696,36.6488968975,43.8079758439,22.3307390047,0.0469324702074,15.03,0.46,-32.3412543234,-0.184340710119,-8.6432606991,-5.3268182342,-15.9778249384,-3.5795394732,-23.32410125,-14.68084056,0.027686950176,-3.78937283832,-0.77321179656,3079.63370969,-35.2803845643,1,-1,7,0,0,15,-0.131701556263,6.0,0.904913352823,0.0950866471772,-0.0,0.0,0,53743110.2161,0.0,1412581233.15,0.149629126068,0.0,3.93284449981,-822332.202556,-608806.6654,-213525.537156,-1,2,1
2018-06-22,2855.58,2891.97,2889.76,2837.14,126143129.0,2816509500.0,3.64523368459e+13,120.136313333,0.485080725083,-1.05268257572,1.89738940258,2923.58167243,-42.1389752384,-60.2575366408,-39.1880490216,2986.50293277,3046.76046941,56.4223845448,48.0127787442,73.2415961461,0.959693598395,-48.62,-35.48,-16.9108362156,0.0111598193958,-5.029586587,-5.2673719048,19.7734876473,4.20480290031,-17.58962414,-12.56003755,0.195500529515,15.4304181078,-0.687412973786,3058.54315833,-21.0905513636,1,0,7,0,0,15,0.154221199255,6.0,0.533191774531,0.466808225469,0.0,-0.0,0,179886239.216,0.340157205722,337506424.416,0.0,0.181299068856,0.0,-761142.602076,-684974.633738,-76167.9683383,1,1,2
2018-06-25,2903.45,2908.62,2859.34,2857.87,121917687.0,2816509500.0,3.48604119147e+13,116.112082857,-1.05268257572,-0.51865115726,1.77488511335,2902.16778162,-42.8000288055,-65.938067025,-44.5380526223,2966.93940465,3032.87747168,38.5804402713,44.8686659199,26.003988974,0.0289655172414,16.65,20.73,-21.4138908104,-0.015687461865,-5.6805303842,-5.3500036007,-17.8419442736,-3.14411282431,-19.56352812,-13.88299773,-0.0268472812608,-4.50305459481,-0.677933102876,3037.15596286,-21.3871954699,-1,-1,7,0,0,15,-0.0446062763472,6.0,0.722539379223,0.277460620777,-0.0,0.0,0,64413226.2398,0.0,459424111.416,0.279351086692,0.0,1.99245764059,-889483.226853,-787228.930295,-102254.296557,0,2,1
2018-06-26,2829.99,2850.24,2844.51,2803.79,125918468.0,2816509500.0,3.58176341411e+13,119.922350476,-0.51865115726,-1.10141992821,1.63297017764,2882.94852108,-42.0514582013,-70.8202139981,-49.7944848975,2948.10411163,3018.92432563,54.941678516,48.2263367852,68.3723619774,0.876641550054,-58.38,-54.08,-19.2192605403,0.0174899556147,-4.8821469731,-5.2564322752,16.3612382447,3.35767086536,-18.83529302,-13.95314605,0.0331774174797,2.19463027013,-0.679508802159,3016.35472222,-20.8012406372,1,-1,7,0,-1,15,0.0215186150038,6.0,0.657990187155,0.342009812845,0.51865115726,-0.51865115726,-1,64413226.2398,0.0,585342579.416,0.330829143026,0.0,3.006345051,-954790.986001,-871009.958148,-83781.027853,0,3,2
2018-06-27,2842.4,2854.26,2813.18,2798.8,129420833.0,2816509500.0,3.64084098979e+13,123.25793619,-1.10141992821,-0.934174137453,1.97143446207,2859.69234739,-42.4687429103,-76.3374492164,-55.1030777612,2927.34655599,3003.68400521,45.2706514064,47.2411083256,41.3297375679,0.259285971872,4.02,-4.99,-23.2561736935,-0.00992319236505,-5.5172352183,-5.3085928637,-9.6710271096,-0.985228459625,-20.75755564,-15.24032042,-0.0274131479798,-4.03691315325,-0.855298054842,2978.30229189,-38.0524303267,-1,-1,7,0,-2,15,-0.0595092028202,6.0,0.914807257662,0.0851927423376,2.20283985643,-2.20283985643,-2,64413226.2398,0.0,714763412.416,0.470358530777,0.0,5.21934838764,-1097337.67059,-984173.814371,-113163.856223,0,4,3
2018-06-28,2799.9,2825.99,2786.9,2782.45,118357907.0,2816509500.0,3.29851651018e+13,112.72181619,-0.934174137453,2.17158850335,1.56230937601,2835.42823159,-42.853535129,-81.8865372169,-60.4597696524,2905.73939353,2987.62593075,33.5872632404,42.6898266306,15.3821364602,0.102204869086,-28.27,-16.35,-24.2641157957,-0.0090605982728,-5.5490880005,-5.3566918912,-11.6833881659,-4.55128169506,-21.60716246,-16.05807446,0.00086259409225,-1.00794210217,-0.854743992034,2942.50908366,-35.7932082388,1,-1,6,0,-3,15,-0.0259606714943,6.0,0.880704663528,0.119295336472,2.80252241236,-2.80252241236,-3,64413226.2398,0.0,833121319.416,0.536250788196,0.0,6.93587311613,-1207904.56628,-1096039.19032,-111865.375952,-1,5,4
2018-06-29,2789.81,2848.37,2847.42,2782.38,125671685.0,2816509500.0,3.57840069303e+13,119.687319048,2.17158850335,-2.52368811064,2.31753657697,2839.42548773,-32.0213719266,-80.4731271065,-64.4624411432,2896.76717914,2977.24030625,55.2449714728,46.8748749113,71.9851645958,0.985603879376,22.38,-0.0699999999997,3.99725613622,0.252771753131,1.4134101104,-4.0026714908,21.6577082324,4.18504828075,-8.97221439,-10.3856245,0.261832351404,28.2613719319,-0.528052117123,2937.08451122,-5.42457243425,1,0,7,1,0,15,0.376324418313,6.0,0.15172769881,0.84827230119,0.0,-0.0,0,190084911.24,1.43571199083,572433649.2,0.0,0.476749028861,0.0,-934997.379933,-1015518.28513,80520.9051954,1,1,5
2018-07-02,2841.58,2845.68,2775.56,2756.81,137035034.0,2816509500.0,3.80348958969e+13,130.50955619,-2.52368811064,0.4082059116,3.2018763781,2818.13699182,-31.5498597576,-84.1811034917,-68.4061736129,2878.11992081,2962.3010243,43.8627254401,45.8708250876,39.8465261451,0.210982333746,-2.69,-25.57,-21.2884959092,0.0147249209062,-3.7079763852,-3.9437324697,-11.3822460327,-1.00404982374,-18.64725833,-14.93928195,-0.238046832225,-25.2857520454,-0.587610765495,2924.94552712,-12.1389841039,-1,-1,8,0,0,15,-0.272768282038,6.0,0.860379047533,0.139620952467,-0.0,0.0,0,688732621.483,0.0,709468683.2,0.487454477183,0.0,0.50213054422,-1280831.06598,-1148174.67555,-132656.390426,-1,2,1
2018-07-03,2774.57,2786.89,2786.89,2722.45,142498466.0,2816509500.0,3.97127549911e+13,135.712824762,0.4082059116,-0.996092418431,2.31225487909,2807.72132788,-26.9070289661,-85.2230667167,-71.7695522337,2864.08454838,2949.3076151,62.5751502934,51.4389334895,84.8475839011,1.0,-58.79,-34.36,-10.4156639395,0.147158523911,-1.041963225,-3.3633786208,18.7124248533,5.56810840194,-14.03537243,-12.9934092,0.132433603005,10.8728319697,-0.384144945855,2921.68977208,-3.25575504195,-1,0,8,1,0,15,0.151052127982,6.0,0.233092817874,0.766907182126,0.0,-0.0,0,688732621.483,0.0844576173695,488332152.047,0.0,0.11911711316,0.0,-1222662.34976,-1185418.51266,-37243.8371054,1,1,2
2018-07-04,2776.63,2793.18,2759.13,2754.16,123262181.0,2816509500.0,3.40096381463e+13,117.392553333,-0.996092418431,-0.915143541624,1.41421390076,2791.52421859,-24.8210197313,-87.2826895657,-74.8721797001,2847.93769478,2935.22038435,45.9624528353,49.6134399381,38.6604786296,0.12737057919,6.29,31.71,-16.197109293,0.0775265540246,-2.059622849,-3.1026274664,-16.6126974581,-1.82549355141,-16.1468536,-14.08723075,-0.0696319698864,-5.78144535351,-0.469777299069,2914.90394411,-6.78582796183,0,-1,8,0,0,15,-0.038773429342,6.0,0.508550728411,0.491449271589,-0.0,0.0,0,57941417.2117,0.0,611594333.047,0.200754842449,0.0,2.119045924,-1345442.87374,-1265430.6932,-80012.1805393,0,2,1
2018-07-05,2755.34,2777.52,2733.88,2727.94,129226112.0,2816509500.0,3.53288683075e+13,123.072487619,-0.915143541624,0.488316970752,1.81353973108,2772.30947906,-24.0699919684,-89.9159246803,-77.8809286961,2830.39035712,2920.3062818,34.6351810081,44.6206869614,14.6641691014,0.119806373538,-15.66,-26.22,-19.2147395286,0.0302577319973,-2.6332351146,-3.008748996,-11.3272718272,-4.99275297666,-17.54733766,-14.91410255,-0.0472688220273,-3.01763023568,-0.448104713936,2908.26750601,-6.63643810653,-1,-1,8,0,-1,15,-0.0340316182369,6.0,0.482136332173,0.517863667827,0.915143541624,-0.915143541624,-1,57941417.2117,0.0,740820445.047,0.325370293694,0.0,4.16008060173,-1463703.31554,-1364567.00437,-99136.3111726,-1,3,2
2018-07-06,2731.35,2768.87,2747.23,2691.02,136294380.0,2816509500.0,3.74432009567e+13,129.804171429,0.488316970752,2.47085245866,2.83376346356,2763.9496527,-19.2134908182,-89.8893604575,-80.2826150484,2817.59645603,2907.48581649,47.1577721386,45.4663820205,50.5405523747,0.722029543995,-8.65,-36.92,-8.35982635243,0.201765798533,0.0265642228,-2.4016863523,12.5225911305,0.845695059045,-12.79390109,-12.82046531,0.171508066536,10.8549131762,-0.447682892324,2902.37918667,-5.88831934109,-1,0,9,1,0,15,0.15984964591,6.0,0.287833246414,0.712166753586,0.0,-0.0,0,194235797.212,0.342649808777,377335345.779,0.0,0.176381193855,0.0,-1397148.45677,-1380857.73057,-16290.7262002,0,1,3
2018-07-09,2752.45,2815.79,2815.11,2752.45,121549309.0,2816509500.0,3.42174675259e+13,115.761246667,2.47085245866,0.444742834205,2.25000088806,2781.0031018,-5.03459845237,-83.4292390811,-80.9119398549,2817.21392433,2900.64316341,64.4139910247,51.7822516885,89.677469697,0.98926428797,46.92,61.43,17.0534490984,0.73796544834,6.4601213764,-0.6293248065,17.2562188861,6.31586966808,-0.3825317,-6.84265308,0.536199649807,25.4132754508,-0.115755909782,2902.37656787,-0.00261879628488,0,0,9,1,1,15,0.405092864741,6.0,-0.28933695496,1.28933695496,2.47085245866,-2.47085245866,1,315785106.212,1.16181941626,498884654.779,0.0,0.735411009836,0.0,-1096818.04778,-1238837.88918,142019.841395,0,2,4
2018-07-10,2819.71,2828.49,2827.63,2800.62,117062748.0,2816509500.0,3.31010138127e+13,111.488331429,0.444742834205,-1.76331415355,0.985631076202,2796.5454012,7.18969028575,-76.4183834263,-80.0132285692,2818.81639751,2895.23478094,75.247408919,59.6039707654,106.534285226,0.969142447076,12.7,48.17,15.5422993989,2.42805634923,7.0108556548,0.8987112857,10.8334178943,7.82171907681,1.60247318,-5.40838247,1.69009090089,-1.51114969946,-0.0390880576691,2902.18283167,-0.193736196248,0,0,8,1,2,15,0.14464671026,6.0,-0.105558652591,1.10555865259,0.889485668411,-0.889485668411,2,432847854.212,0.967887635371,615947402.779,0.0,0.680168605628,0.0,-1044755.22946,-1141796.55932,97041.3298604,1,3,5
2018-07-11,2780.7,2794.36,2777.77,2752.44,126821149.0,2816509500.0,3.52279983058e+13,120.782046667,-1.76331415355,2.15604603693,1.50912422555,2790.28693413,9.56977542527,-74.0321189284,-78.8170066411,2812.50156712,2886.53368605,70.3064787195,63.1714734167,84.5764893251,0.604246183206,-34.13,-48.18,-6.25846706739,0.331041400244,2.3862644979,1.1962219281,-4.94093019946,3.56750265139,-6.31483039,-8.70109489,-2.09701494899,-21.8007664663,-0.0875796933223,2902.12165409,-0.0611775804396,-1,0,8,0,0,15,-0.144565301599,6.0,0.232144994921,0.767855005079,-0.0,0.0,0,738737089.802,0.0,742768551.779,0.301070268074,0.0,0.302713279309,-1268380.75646,-1205088.65789,-63292.0985704,-1,4,1
2018-07-12,2771.04,2844.19,2837.66,2771.04,146980200.0,2816509500.0,4.17079834332e+13,139.981142857,2.15604603693,-0.228357167525,2.57782821057,2806.07795609,19.6411022212,-66.5413177528,-76.3618688634,2816.37209526,2882.91341301,77.228698276,67.8572150365,95.971664755,0.910731373889,49.83,18.6,15.7910219551,1.05240994155,7.4908011756,2.4551377777,6.92221955647,4.68574161975,3.87052814,-3.62027304,0.721368541306,22.0494890225,0.135410497846,2900.58657464,-1.53507945052,0,0,8,1,0,15,0.422471148812,6.0,-0.557881646658,1.55788164666,0.0,-0.0,0,738737089.802,0.428970038315,370605727.001,0.0,0.855076040733,0.0,-951484.678739,-1078286.66831,126801.989573,1,1,2
2018-07-13,2831.43,2835.46,2831.18,2818.85,117689348.0,2816509500.0,3.33199728271e+13,112.085093333,-0.228357167525,-0.605401281444,0.586681171808,2814.44530406,25.4892719504,-60.4310738944,-73.1757098696,2818.65023445,2879.08130834,76.2299288928,70.6481196553,87.3935473679,0.742323901264,-8.73,47.81,8.36734797005,0.297751605962,6.1102438584,3.1861589938,-0.998769383189,2.79090461877,2.27813919,-3.83210467,-0.754658335588,-7.42367398502,-0.0369858871228,2900.39776782,-0.18880682123,0,0,8,0,0,15,0.0618364454814,6.0,-0.0248505583586,1.02485055836,-0.0,0.0,0,72365490.7074,0.0,488295075.001,0.0550388638614,0.0,0.371381523078,-978359.884896,-1028323.2766,49963.3917081,0,2,1
2018-07-16,2827.08,2837.51,2814.04,2804.49,107767151.0,2816509500.0,3.032610736e+13,102.635381905,-0.605401281444,-0.565379312305,1.17340194169,2814.31020271,26.9651901262,-56.3224660407,-69.8050611038,2817.94096761,2874.26343365,60.4605744406,67.2522712504,46.8771808209,0.28921865536,2.05,-14.36,-0.1351013533,0.0579035046069,4.1086078537,3.3706487658,-15.7693544523,-3.39584840491,-0.70926684,-4.81787469,-0.239848101355,-8.50244932335,0.139346102545,2898.27862773,-2.11914009433,0,0,8,0,-1,15,0.0215872103863,6.0,-0.160933312931,1.16093331293,0.605401281444,-0.605401281444,-1,72365490.7074,0.0,596062226.001,0.154543558461,0.0,1.27294897844,-1043602.25621,-1035962.76641,-7639.48980247,0,3,2
2018-07-17,2806.89,2806.92,2798.13,2774.76,105409220.0,2816509500.0,2.94948700759e+13,100.389733333,-0.565379312305,-0.38847373067,1.14933902285,2808.9168018,25.7188279935,-53.7307936079,-66.5902076046,2814.89312644,2868.62392005,64.529686443,66.3447429812,60.8995733664,0.726679104478,-30.59,-29.73,-5.3934009022,-0.0462211513018,2.5916724328,3.2148534992,4.0691120024,-0.907528269136,-3.04784117,-5.6395136,-0.104124655909,-5.2582995489,0.0457294156345,2897.25350905,-1.02511868017,-1,0,8,-1,-2,15,0.0275103580827,6.0,-0.0732397737172,1.07323977372,1.13075862461,-1.13075862461,-2,72365490.7074,0.0,701471446.001,0.216279323484,0.0,2.0964933465,-1103198.44852,-1069580.60747,-33617.8410584,0,4,3
2018-07-18,2801.78,2818.4,2787.26,2786.04,120961165.0,2816509500.0,3.37150216758e+13,115.201109524,-0.38847373067,-0.527758443776,1.16099682125,2801.69786787,23.4161933052,-51.9550867889,-63.6631834415,2810.64187622,2862.59696301,44.2764864708,58.9886574778,14.852144457,0.0377008652658,11.48,11.28,-7.2189339348,-0.0895310893995,1.775706819,2.9270241631,-20.2531999721,-7.35608550347,-4.25125022,-6.02695704,-0.0433099380977,-1.8255330326,0.109104938598,2895.13660757,-2.11690147395,1,0,8,-1,-3,15,0.040734690298,6.0,-0.149839628896,1.1498396289,1.16542119201,-1.16542119201,-3,72365490.7074,0.0,822432611.001,0.24160521137,0.0,2.74583925122,-1150188.68356,-1109884.64551,-40304.0380461,0,5,4
2018-07-19,2791.02,2805.01,2772.55,2764.49,114486493.0,2816509500.0,3.17419526167e+13,109.034755238,-0.527758443776,2.0457701394,1.46147048746,2791.98191191,20.0287254584,-51.14523003,-61.1595927592,2804.78158757,2855.9268176,36.1481281967,51.3751477174,5.69408915538,0.198914116486,-13.39,-21.55,-9.71595595653,-0.14466347295,0.8098567589,2.5035906823,-8.12835827409,-7.61350976034,-5.86028865,-6.67014541,-0.0551323835505,-2.49702202173,0.153680793556,2891.79335228,-3.34325529216,1,0,7,-1,-4,15,0.0266448662836,6.0,-0.18032565984,1.18032565984,2.11103377511,-2.11103377511,-4,72365490.7074,0.0,936919104.001,0.276571602704,0.0,3.580784372,-1210609.89694,-1160247.27122,-50362.6257126,-1,6,5
2018-07-20,2769.75,2837.86,2829.27,2753.84,145907688.0,2816509500.0,4.12812244428e+13,138.959702857,2.0457701394,1.06988728541,2.96967062175,2804.41127461,25.2102238029,-45.4032028824,-58.0083147838,2808.54903564,2853.95223852,54.024166715,52.2581540499,57.5561920451,0.897762437515,32.85,-10.65,12.4293626956,0.258703348613,5.7420271476,3.1512779754,17.8760385182,0.883006332523,3.76744807,-1.97457908,0.403366821563,22.1453186522,0.271409560954,2888.3431629,-3.45018937629,1,0,7,0,0,15,0.403165943375,6.0,-0.674575504329,1.67457550433,0.0,-0.0,0,218273178.707,1.36752299567,405032906.197,0.0,0.736961334875,0.0,-912116.305717,-1036181.78847,124065.482754,0,1,6
2018-07-23,2815.2,2863.57,2859.54,2809.62,173382797.0,2816509500.0,4.95795043333e+13,165.126473333,1.06988728541,1.60934975556,1.88666708631,2822.78751641,32.057547827,-37.972347392,-54.0011213055,2816.39379938,2854.36614678,66.8594846373,57.1252642457,86.3279254204,0.925301204819,25.71,55.78,18.3762417971,0.27160901377,7.4308554904,4.0071934783,12.8353179223,4.86711019579,7.84476374,0.41390826,0.012905665157,5.94687910145,0.167201674941,2887.47955219,-0.863610710433,0,1,6,0,1,15,0.284629596331,6.0,-0.451831271273,1.45183127127,1.06988728541,-1.06988728541,1,391655975.707,1.23576217716,578415703.197,0.0,0.836757436847,0.0,-726616.255697,-881399.022084,154782.766387,0,2,7
2018-07-24,2862.27,2911.46,2905.56,2862.27,229578307.0,2816509500.0,6.67053545687e+13,218.646006667,1.60934975556,-0.065736037115,1.69296108151,2850.37834427,41.5272218487,-28.04660765,-48.8102185744,2830.1116764,2858.15828405,73.9082204962,62.7195829959,96.2854954967,0.880056922139,47.89,52.65,27.5908278647,0.295396081848,9.925739742,5.1909027311,7.04873585885,5.59431875014,13.71787702,3.79213727,0.023787068078,9.21458606763,0.255696742508,2888.39974735,0.920195152358,0,1,5,0,2,15,0.477625922066,6.0,-0.733322664574,1.73332266457,3.21869951111,-3.21869951111,2,621234282.707,1.37382217506,807994010.197,0.0,1.05627693116,0.0,-357144.463446,-619271.742765,262127.279319,1,3,8
2018-07-25,2911.45,2912.31,2903.65,2894.04,167800207.0,2816509500.0,4.87233071056e+13,159.809720952,-0.065736037115,-0.737692214971,0.62920806571,2868.13556285,45.9319078933,-20.1027761411,-43.0687300877,2841.42526465,2861.52804079,66.8054438411,64.0815366109,72.2532583014,0.525998905309,0.85,31.77,17.7572185765,0.106067438381,7.9438315089,5.7414884867,-7.10277665508,1.36195361507,11.31358825,3.36975674,-0.189328643467,-9.83360928824,0.485842140271,2890.39798646,1.99823911577,0,0,6,0,0,15,0.0784583791059,6.0,-0.564300519376,1.56430051938,-0.0,0.0,0,56103435.4123,0.0,975794217.197,0.0113041463465,0.0,0.196610431326,-368174.984081,-493723.363423,125548.379342,0,4,1
2018-07-26,2905.79,2915.3,2882.23,2875.7,168428202.0,2816509500.0,4.8544881665e+13,160.407811429,-0.737692214971,-0.299767888059,1.3739361536,2872.83370856,44.3362033267,-15.3586030085,-37.5267046719,2847.70291624,2863.06151925,50.0335955574,59.3988895931,31.3030074859,0.164898989899,2.99,-18.34,4.69814571766,-0.0347406550212,4.7441731326,5.5420254158,-16.7718482837,-4.68264701786,6.27765159,1.53347846,-0.140808093402,-13.0590728588,0.204774202975,2890.08605383,-0.311932628659,-1,0,5,0,-1,15,-0.0403130731089,6.0,-0.164461129866,1.16446112987,0.737692214971,-0.737692214971,-1,56103435.4123,0.0,1144222419.2,0.118227620577,0.0,2.41123726271,-492423.157478,-493073.260451,650.10297244,0,5,2
2018-07-27,2879.69,2889.69,2873.59,2864.11,146371610.0,2816509500.0,4.2061199478e+13,139.401533333,-0.299767888059,-0.157990527528,0.890175703562,2873.08580571,40.5933479536,-12.1558622009,-32.4525361777,2851.68554451,2863.84140671,45.7091314662,54.8356368841,27.4561206303,0.370602032838,-25.61,-11.59,0.252097145105,-0.0844198441063,3.2027408076,5.0741684942,-4.32446409118,-4.56325270897,3.98262827,0.77988746,-0.0496791890851,-4.44604857255,0.193904784762,2889.49691918,-0.589134658605,0,0,5,-1,-2,15,0.044000109192,6.0,-0.237904893954,1.23790489395,0.599535776118,-0.599535776118,-2,56103435.4123,0.0,1290594029.2,0.13881685362,0.0,3.19331964463,-536300.66588,-514686.963165,-21613.7027145,0,6,3
2018-07-30,2871.94,2896.01,2869.05,2850.3,151652249.0,2816509500.0,4.35097884993e+13,144.430713333,-0.157990527528,0.256182360015,1.59321029609,2871.74053714,36.1316911077,-9.87022923535,-27.9360747892,2854.3569992,2864.22722844,44.1459111692,51.2723949792,29.8929435494,0.410194705754,6.32,-13.81,-1.34526856993,-0.109911033969,2.28563296555,4.5164613885,-1.56322029694,-3.56324190496,2.67145469,0.38582173,-0.0254911898627,-1.59736571503,0.265433944389,2888.40236956,-1.09454961815,0,0,5,-1,-3,15,0.0648950545729,6.0,-0.330328998962,1.33032899896,0.473971582585,-0.473971582585,-3,56103435.4123,0.0,1442246278.2,0.140832966134,0.0,3.62038117205,-560260.2847,-537473.623933,-22786.6607674,-1,7,4
2018-07-31,2866.9,2884.68,2876.4,2854.32,118931117.0,2816509500.0,3.42093464939e+13,113.267730476,0.256182360015,-1.8032957864,1.0554860242,2873.29369143,32.8886234615,-7.38068512576,-23.8249968565,2857.74823009,2865.12891522,53.6730316886,52.0726072156,56.8738806345,0.727272727273,-11.33,4.02,1.55315428671,-0.0897568740011,2.48954410959,4.1110779327,9.52712051935,0.800212236477,3.39123089,0.90168678,0.0201541599679,2.89842285664,0.3916642102,2887.27725644,-1.12511311973,0,0,5,-1,0,15,0.121992632658,6.0,-0.513656842858,1.51365684286,0.0,-0.0,0,56103435.4123,0.543069314888,322046938.254,0.0,0.0946074954086,0.0,-529792.230468,-533632.9272,3840.6967324,1,1,5
2018-08-01,2882.51,2897.4,2824.53,2823.93,149514348.0,2816509500.0,4.22307761356e+13,142.394617143,-1.8032957864,-2.00068683993,2.60114072076,2857.03912762,22.9458269545,-9.48385500997,-20.9567684872,2852.63773316,2862.12158817,36.0542410794,46.7331518369,14.6964195645,0.00816659861168,12.72,-30.39,-16.2545638089,-0.302317198489,-2.10316988421,2.8682283693,-17.6187906091,-5.33945537873,-5.11049693,-3.00732705,-0.212560324488,-17.8077180956,0.162006171572,2885.46220202,-1.81505441499,0,0,5,-1,0,15,-0.192814520664,6.0,0.0308083490925,0.969191650908,-0.0,0.0,0,54942913.8168,0.0,471561286.254,0.571757270187,0.0,4.90724963466,-799410.824223,-666521.875712,-132888.948511,0,2,1
2018-08-02,2815.34,2815.34,2768.02,2726.48,174179003.0,2816509500.0,4.82130963884e+13,165.884764762,-2.00068683993,-0.996380083959,3.21023692025,2827.36608508,8.68046191403,-15.5314797909,-19.871710748,2839.61962036,2855.15110015,39.618725053,44.3616762423,30.1328226746,0.467476930002,-82.06,-97.45,-29.6730425392,-0.621697577897,-6.04762478093,1.0850577392,3.56448397359,-2.37147559462,-13.0181128,-6.97048802,-0.319380379408,-13.4184787304,-0.00835922297885,2884.90110569,-0.561096333503,0,-1,4,-1,-1,15,-0.275541932043,6.0,0.283901155022,0.716098844978,2.00068683993,-2.00068683993,-1,54942913.8168,0.0,645740289.254,0.957190132218,0.0,11.2497898257,-1147888.46332,-907205.169515,-240683.293803,0,3,2
2018-08-03,2763.4,2777.66,2740.44,2740.43,127006363.0,2816509500.0,3.4805331742e+13,120.958440952,-0.996380083959,-1.2873845076,1.35854096422,2798.39072339,-3.87368583334,-22.2927643938,-20.3559214771,2824.36121723,2846.65398162,26.4214367217,38.3815964021,2.50111736098,0.000268600590927,-37.68,13.95,-28.9753616928,-1.44625342196,-6.7612846029,-0.4842107291,-13.1972883313,-5.98007984019,-15.25840313,-8.49711853,-0.824555844063,0.697680846413,-0.347464802178,2882.39045677,-2.51064892182,0,-1,4,-1,-2,15,-0.0427242583018,6.0,0.39018906048,0.60981093952,1.99276016792,-1.99276016792,-2,54942913.8168,0.0,772746652.254,0.96363127722,0.0,13.553027893,-1274435.07395,-1090820.12173,-183614.952216,0,4,3
2018-08-06,2736.53,2760.47,2705.16,2692.32,129753058.0,2816509500.0,3.51002782379e+13,123.574340952,-1.2873845076,2.74327581363,2.51925948927,2767.31381559,-15.6711296728,-30.1503775226,-22.3148126862,2806.02256843,2836.17294595,23.8945552711,33.5525826918,4.57850042971,0.188407923698,-17.19,-48.11,-31.0769077952,-3.04553449789,-7.8576131288,-1.9588912091,-2.52688145065,-4.82901371034,-18.3386488,-10.48103567,-1.59928107593,-2.10154610239,-0.595086223045,2868.63719084,-13.753265931,0,-1,4,-1,-3,15,-0.0852061963561,6.0,0.680292419401,0.319707580599,3.86215352279,-3.86215352279,-3,54942913.8168,0.0,902499710.254,1.01017752117,0.0,16.593312164,-1441477.15063,-1266148.63618,-175328.514449,-1,5,4
2018-08-07,2711.74,2779.37,2779.37,2696.04,149579743.0,2816509500.0,4.15737450302e+13,142.456898095,2.74327581363,-1.27007199473,2.99816145385,2771.33254373,-12.3653349648,-30.0431470392,-23.8604795568,2801.92217328,2831.96532032,49.2630368474,38.7894007436,70.2103090549,1.0,18.9,3.72,4.01872813652,0.210948079494,0.1072304834,-1.5456668706,25.3684815763,5.23681805188,-4.10039515,-4.20762563,3.25648257738,35.0956359317,-0.420304496296,2865.9035313,-2.73365953538,1,0,5,0,0,15,0.520497303523,6.0,-0.100192807227,1.10019280723,0.0,-0.0,0,204522656.817,2.00632290607,1061264663.16,0.0,0.386650479776,0.0,-1031138.65945,-1148643.64781,117504.988366,1,1,5
2018-08-08,2771.13,2779.91,2744.07,2741.07,147688715.0,2816509500.0,4.0526817217e+13,140.655919048,-1.27007199473,1.83340803988,1.4154157875,2762.24502915,-13.7155797845,-32.4327169222,-25.5749270299,2793.02183893,2825.45455585,35.4166898584,37.6651637819,30.9197420115,0.0772399588054,0.54,45.03,-9.08751457565,-0.109195975975,-2.389569883,-1.7144474731,-13.8463469889,-1.12423696173,-8.90033435,-6.51076447,-0.320144055469,-13.1062427122,-0.480735949245,2860.48932525,-5.41420605438,-1,0,6,0,0,15,-0.106746661069,6.0,0.587482610313,0.412517389687,-0.0,0.0,0,521159426.01,0.0,1208953378.16,0.155155115365,0.0,0.35991923296,-1218713.96031,-1183678.80406,-35035.1562469,-1,2,1
2018-08-09,2729.58,2801.66,2794.38,2726.22,151660333.0,2816509500.0,4.23796601329e+13,144.438412381,1.83340803988,0.0332810856075,2.6997044067,2772.9566861,-6.95523693358,-29.9219501134,-26.4443316466,2793.23078679,2823.1527369,53.7277755649,43.0193677096,75.1445912755,0.903499469777,21.75,-14.85,10.7116569496,0.492895156979,2.5107668088,-0.8694046167,18.3110857064,5.35420392766,0.20894786,-2.30181895,0.602091132954,19.7991715252,-0.23581647292,2860.20423405,-0.285091197384,1,0,6,1,0,15,0.381725041049,6.0,-0.14590856813,1.14590856813,0.0,-0.0,0,521159426.01,0.533532082462,339235633.86,0.0,0.819652318626,0.0,-940658.686455,-1062168.74526,121510.058803,0,1,2
