date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2018-11-02,0.62751633543,1.81245074862,1.41760052012,1.84261456442,3.34928229665,26,3,0,-7867612.0,2929795.52846,4.28,4.19537306217,5,4,1,4469680.0,8741480.99628,4.32,4.30666666667,24,10,0,7064528.0,6536149.87515,4.38,4.20251568965,5,4,0,5601192.0,7612795.70638,4.22,4.24322826515,2,1,1,1021972.0,11085896.7263,0.577906867784,3.7037037037,-0.462962962963,82864.0,0.866778242678,35797248.0,2454052.0,600776
2018-11-05,0.185888734148,-0.232198142415,0.773221863233,0.668968663718,-0.462962962963,27,4,0,-7815766.0,2939433.11577,4.28,4.20317178805,1,5,-1,4417834.0,8729442.45139,4.3,4.29666666667,25,11,0,7116374.0,6576238.33587,4.34,4.23501045976,6,5,0,5653038.0,7647479.05572,4.25,4.27161413258,1,2,-1,970126.0,11061893.9485,0.335716590724,2.09302325581,2.32558139535,51846.0,0.542322175732,22293780.0,2454052.0,600776
2018-11-06,0.935079786467,1.47401086113,1.2986157634,1.5027793176,2.32558139535,28,5,0,-7735187.0,3014780.90988,4.28,4.24247479783,2,1,0,4498413.0,8848216.77257,4.4,4.36,26,12,0,7196953.0,6680879.49547,4.41,4.29000697318,7,6,0,5733617.0,7768571.51035,4.27,4.33580706629,2,1,0,1050705.0,11249286.9717,0.629072343138,3.18181818182,0.681818181818,80579.0,0.842876569038,35454760.0,2454052.0,600776
2018-11-07,0.911036929743,2.06422018349,1.0877451381,1.08622146087,0.681818181818,29,6,0,-7635498.0,3105601.27037,4.41,4.28112530997,3,2,1,4598102.0,9053996.81844,4.43,4.45,27,13,0,7296642.0,6789315.72055,4.59,4.33667131545,8,7,1,5833306.0,7876855.84157,4.33,4.38290353314,3,2,1,1150394.0,11317256.7445,0.641110803707,5.8690744921,-1.12866817156,99689.0,1.04277196653,44162227.0,2454052.0,600776
2018-11-08,0.419951036672,-0.823970037453,0.333041030764,-0.0331233977895,-1.12866817156,30,7,0,-7577546.0,3129938.27285,4.48,4.29910394009,1,3,-1,4540150.0,9006246.10683,4.38,4.41333333333,28,14,0,7354594.0,6808616.11436,4.5,4.3511142103,1,8,-1,5775354.0,7874936.27442,4.36,4.38145176657,1,3,-1,1092442.0,11251848.1666,0.594580710413,3.19634703196,1.3698630137,57952.0,0.606192468619,25382976.0,2454052.0,600776
2018-11-09,0.590286800139,0.83081570997,0.680942745571,0.668137372579,1.3698630137,31,8,0,-7496986.0,3177491.77747,4.38,4.32448098317,2,1,0,4620710.0,9073176.62043,4.44,4.45,29,15,0,7435154.0,6863472.86194,4.59,4.38074280687,2,1,0,5855914.0,7928761.42115,4.32,4.41072588329,2,1,0,1173002.0,11362204.331,0.591167924015,6.08108108108,2.92792792793,80560.0,0.842677824268,35768640.0,2454052.0,600776
2018-11-12,1.49091133703,1.42322097378,1.44006927194,1.80553179826,2.92792792793,32,9,0,-7424064.0,3286212.01399,4.41,4.38895516042,3,2,0,4693632.0,9176960.74028,4.57,4.51333333333,30,16,0,7508076.0,6968485.59339,4.59,4.44382853791,3,2,0,5928836.0,8060424.41094,4.38,4.49036294164,3,2,0,1245924.0,11575714.6913,0.739757062822,4.59518599562,2.18818380744,72922.0,0.762782426778,33325354.0,2454052.0,600776
2018-11-13,1.71066634686,1.9940915805,1.69652106781,2.00025098964,2.18818380744,33,10,0,-7308167.0,3484473.11159,4.48,4.46403553933,4,3,0,4809529.0,9408069.97218,4.67,4.60333333333,31,17,0,7623973.0,7165107.29559,4.68,4.51921902527,4,3,0,6044733.0,8292247.49989,4.46,4.58018147082,4,3,0,1361821.0,11829318.6301,0.747206264619,4.71092077088,0.642398286938,115897.0,1.21231171548,54123899.0,2454052.0,600776
2018-11-14,1.36996717073,1.44822592324,1.33342342054,1.30801071903,0.642398286938,34,11,0,-7194928.0,3639606.82403,4.64,4.52519136071,5,4,0,4922768.0,9572065.62751,4.7,4.67,32,18,0,7737212.0,7316102.83031,4.73,4.57947935018,5,4,0,6157972.0,8440365.3257,4.58,4.64009073541,5,4,0,1475060.0,11902063.1697,0.734091425727,3.1914893617,1.06382978723,113239.0,1.1845083682,53222330.0,2454052.0,600776
2018-11-15,1.50167784117,0.999286224126,1.24119386199,1.18434391542,1.06382978723,35,12,0,-7089558.0,3797838.61816,4.73,4.59314515664,6,5,0,5028138.0,9677360.41694,4.75,4.71666666667,33,19,0,7842582.0,7446887.42754,4.75,4.63631956679,6,5,0,6263342.0,8565159.64407,4.65,4.69504536771,6,5,0,1580430.0,12014158.9144,0.802778157634,2.10526315789,1.05263157895,105370.0,1.10219665272,50050750.0,2454052.0,600776
2018-11-16,1.2669864884,1.34275618375,1.17679861403,1.11771691299,1.05263157895,36,13,0,-6999751.0,3911622.87372,4.74,4.65133968517,7,6,0,5117945.0,9797949.32154,4.8,4.78,34,20,0,7932389.0,7552572.18067,4.83,4.69087971119,7,6,0,6353149.0,8665538.44687,4.71,4.74752268385,7,6,0,1670237.0,12108692.5986,0.770059716498,2.5,2.5,89807.0,0.93940376569,43107360.0,2454052.0,600776
2018-11-19,1.95938525034,2.30125523013,1.62812594449,1.81649807313,2.5,37,14,1,-6884768.0,4136918.86796,4.76,4.7424773489,8,7,1,5232928.0,10062554.5517,4.92,4.89,35,21,1,8047372.0,7739778.98615,5.03,4.76725314079,8,7,1,6468132.0,8874404.84482,4.72,4.83376134193,8,7,1,1785220.0,12396150.0986,0.857858431362,6.30081300813,-4.47154471545,114983.0,1.20275104603,56571636.0,2454052.0,600776
2018-11-20,-0.0797951512322,-3.06748466258,-0.470243826712,-1.38361549593,-4.47154471545,1,15,-1,-6980621.0,4129270.26333,4.83,4.73869308193,1,8,0,5137075.0,9768526.9443,4.7,4.74,1,22,-1,7951519.0,7694704.70463,4.88,4.7448354272,1,8,0,6372279.0,8741781.14869,4.64,4.76688067096,1,8,-1,1689367.0,11967539.123,0.378681457848,5.10638297872,1.06382978723,95853.0,1.00264644351,45050910.0,2454052.0,600776
2018-11-21,0.0223596209607,-1.47679324895,0.0362820648727,-0.17706202576,1.06382978723,2,1,1,-6910510.0,4130837.91872,4.63,4.73975263574,2,9,-1,5066964.0,9664987.49282,4.75,4.67,2,1,1,8021630.0,7697248.47648,4.76,4.74655695146,2,9,0,6302168.0,8729367.153,4.5,4.75844033548,2,1,1,1759478.0,12042125.2932,0.391574742581,5.47368421053,-1.05263157895,70111.0,0.733378661088,33302725.0,2454052.0,600776
2018-11-22,-0.0803599904602,1.142041399,-0.32695244111,-0.614070276828,-1.05263157895,1,2,0,-6952591.0,4127456.28996,4.74,4.73594377098,3,1,1,5109045.0,9713045.73693,4.7,4.72333333333,1,2,0,7979549.0,7683489.9908,4.79,4.73103796764,3,10,0,6260087.0,8703526.46168,4.68,4.72922016774,1,2,0,1717397.0,11997829.5037,0.397346385109,2.34042553191,-5.10638297872,42081.0,0.440177824268,19778070.0,2454052.0,600776
2018-11-23,-0.053448039356,-3.95201129146,-1.90964413797,-2.84634842735,-5.10638297872,2,3,-1,-7015757.0,4124080.1911,4.7,4.73341250189,1,2,-1,5045879.0,9463412.9917,4.46,4.53666666667,2,3,-1,7916383.0,7562865.40918,4.73,4.64069197843,4,11,-1,6196921.0,8523734.01692,4.42,4.59461008387,2,3,-1,1654231.0,11675279.7165,0.0366228058342,6.95067264574,10.0896860987,63166.0,0.660732217573,28172036.0,2454052.0,600776
2018-11-26,0.207162022306,4.70242468773,1.93439558025,3.43217281089,10.0896860987,3,1,0,-6832100.0,4162126.94663,4.45,4.74321833495,2,1,0,5229536.0,10327046.2026,4.91,4.75,3,1,0,8100040.0,7918130.69827,4.91,4.73046131895,5,1,0,6380578.0,9154076.57885,4.43,4.75230504194,3,1,0,1837888.0,13528321.1963,0.272654638266,9.77596741344,9.97963340122,183657.0,1.92109832636,90175587.0,2454052.0,600776
2018-11-27,1.47479155051,9.82456140351,4.71792379857,6.81453476102,9.97963340122,4,2,0,-6535128.0,4600098.74297,5.01,4.81317091818,3,2,0,5526508.0,13244665.8517,5.4,5.21666666667,4,2,0,8397012.0,9319221.96458,5.4,4.9536408793,6,2,0,6677550.0,11177802.5959,4.85,5.07615252097,4,2,0,2134860.0,16491992.8867,0.425725454169,10.1851851852,10.0,296972.0,3.10640167364,160364880.0,2454052.0,600776
2018-11-28,3.65306343738,11.821086262,6.63726704412,8.50888025393,10.0,5,3,0,-6169389.0,5936166.5115,5.7,4.98899910517,4,3,0,5892247.0,17568098.1201,5.94,5.83333333333,5,3,0,8762751.0,11746729.376,5.94,5.28242725287,7,3,0,7043289.0,14289831.9511,5.62,5.50807626048,5,3,0,2500599.0,20149382.8867,0.541590326642,5.38720538721,1.3468013468,365739.0,3.82572175732,217248966.0,2454052.0,600776
2018-11-29,3.25155257684,5.88571428571,4.65425401256,4.64702842977,1.3468013468,6,4,0,-5225160.0,9006376.74958,6.3,5.15121903413,5,4,1,6836476.0,23125560.2344,6.02,6.17666666667,6,4,0,9706980.0,16141410.9881,6.53,5.52828483525,8,4,1,7987518.0,18677690.9583,5.98,5.76403813024,6,4,1,3444828.0,21421071.7756,0.544370184493,9.13621262458,-6.14617940199,944229.0,9.87687238494,568425858.0,2454052.0,600776
2018-11-30,0.772709276464,-8.52671343767,0.733893473185,-0.989220817638,-6.14617940199,7,5,0,-4550935.0,9527356.6615,5.5,5.19102298146,1,5,-1,6162251.0,17376636.8668,5.65,5.65,7,5,0,10381205.0,16636220.315,5.88,5.56885655683,1,5,-1,7313293.0,18010733.5525,5.42,5.70701906512,1,5,-1,2770603.0,17277163.9683,0.351707425684,8.14159292035,10.0884955752,674225.0,7.05256276151,380937125.0,2454052.0,600776
2018-12-03,2.17985778995,6.84365781711,3.89752927149,4.49429841591,10.0884955752,8,6,0,-3888580.0,10971196.368,5.78,5.3041799003,2,1,0,6824606.0,21909567.8403,6.22,6.03666666667,8,6,0,11043560.0,19217768.3156,6.22,5.78590437122,2,1,0,7975648.0,20987554.5798,5.67,5.96350953256,2,1,0,3432958.0,23959329.455,0.434604889754,8.8424437299,5.46623794212,662355.0,6.92839958159,411984810.0,2454052.0,600776
2018-12-04,4.27588679191,8.28271673109,4.4596636879,5.00116973221,5.46623794212,9,7,0,-2978490.0,14862638.1784,6.3,5.53098062807,3,2,1,7734696.0,29447585.5101,6.56,6.53666666667,9,7,0,11953650.0,23276463.6414,6.83,6.04393624748,3,2,1,8885738.0,25539069.1414,6.22,6.26175476628,3,2,1,4343048.0,28934097.9438,0.592137261628,9.2987804878,-5.18292682927,910090.0,9.51976987448,597019040.0,2454052.0,600776
2018-12-05,1.48376771211,-5.96634370219,0.971021451974,-0.333411063182,-5.18292682927,10,8,0,-2429900.0,15676618.3076,6.07,5.61304753279,1,3,0,7186106.0,26174509.0185,6.22,6.14666666667,10,8,1,12502240.0,23809156.2997,6.32,6.10262416499,1,3,0,8337148.0,25356163.1662,5.9,6.24087738314,1,3,0,3794458.0,26090796.1145,0.457387563254,6.75241157556,-7.07395498392,548590.0,5.73838912134,341222980.0,2454052.0,600776
2018-12-06,0.218981778797,-4.55531453362,-1.76221548995,-3.69240857371,-7.07395498392,11,9,0,-2061559.0,15757278.275,6.02,5.62533908413,2,4,-1,6817765.0,24496599.9079,5.78,5.86666666667,1,9,-1,12133899.0,23160060.0839,6.09,5.99508277666,2,4,-1,7968807.0,23996097.6998,5.73,6.01043869157,2,4,-1,3426117.0,23485168.4618,0.332878983917,6.22837370242,10.0346020761,368341.0,3.85293933054,212901098.0,2454052.0,600776
2018-12-07,1.86040364297,5.28409090909,2.02898073269,2.90795170176,10.0346020761,12,10,0,-1371221.0,17041585.6051,5.88,5.72999309738,3,1,0,7508103.0,28144408.6579,6.36,6.17666666667,2,1,0,12824237.0,24560742.585,6.36,6.11672185111,3,1,0,8659145.0,26003567.2617,5.81,6.18521934579,3,1,0,4116455.0,30412435.5898,0.511910277847,8.64779874214,10.0628930818,690338.0,7.22110878661,439054968.0,2454052.0,600776
2018-12-10,3.15561719958,9.12034538586,4.81346147166,6.58651382162,10.0628930818,13,11,0,-451548.0,19943721.5418,6.33,5.91080974509,4,2,0,8427776.0,36532144.0599,7.0,6.74,3,2,0,13743910.0,28987553.137,7.0,6.41114790074,4,2,0,9578818.0,32061006.1875,6.22,6.59260967289,4,2,0,5036128.0,39667006.659,0.511736795531,11.1428571429,10.0,919673.0,9.62001046025,643771100.0,2454052.0,600776
2018-12-11,4.31143419366,11.7210682493,6.70109897748,8.39872510321,10.0,14,12,0,111992.0,22373387.1673,7.21,6.16565041756,5,3,1,8991316.0,43137434.8611,7.7,7.53,4,3,0,14307450.0,32763890.4548,7.7,6.84076526716,5,3,0,10142358.0,36794023.7322,7.19,7.14630483645,5,3,1,5599668.0,45302406.659,0.511868678621,6.62337662338,-7.01298701299,563540.0,5.89476987448,433925800.0,2454052.0,600776
2018-12-12,1.01355334937,-3.58565737052,1.55555078209,0.095819894807,-7.01298701299,15,13,0,1048899.0,23322992.3952,7.0,6.22814257388,1,4,-1,8054409.0,39778007.3711,7.16,7.26,5,4,0,15244357.0,34221296.8713,7.64,6.94717684477,6,4,0,11079265.0,36883798.0624,6.98,7.15315241822,1,4,-1,4662761.0,38731890.0356,0.298045411472,9.21787709497,6.98324022346,936907.0,9.80028242678,670825412.0,2454052.0,600776
2018-12-13,1.8118721274,4.49954086318,3.42020541176,3.54282665979,6.98324022346,16,14,0,2191140.0,25392587.0259,7.33,6.34098855323,2,1,1,9196650.0,44917567.4262,7.66,7.58666666667,6,5,0,16386598.0,38127995.7211,7.85,7.18478456318,7,5,1,12221506.0,40930559.9291,7.25,7.40657620911,2,1,1,5805002.0,46708433.3317,0.348736599524,7.83289817232,-3.39425587467,1142241.0,11.9481276151,874956606.0,2454052.0,600776
2018-12-14,1.6043752241,-3.47100175747,0.998477801369,-0.0443943930765,-3.39425587467,17,15,0,2912406.0,26549768.3263,7.28,6.44272180254,1,2,0,8475384.0,42414051.8726,7.4,7.32333333333,7,6,1,17107864.0,38848163.811,7.49,7.25652304212,1,6,0,11500240.0,40898539.7628,7.08,7.40328810456,1,2,0,5083736.0,44260271.974,0.398027967551,5.54054054054,-3.37837837838,721266.0,7.54462343096,533736840.0,2454052.0,600776
2018-12-17,0.51535858043,-3.18616294948,-0.489320856571,-1.71064600606,-3.37837837838,18,16,0,3425493.0,26814192.1143,6.89,6.47592492217,2,3,-1,7962297.0,40779273.0833,7.15,7.09,1,7,-1,16594777.0,38597099.6406,7.23,7.22101536141,2,7,-1,10987153.0,40020829.5355,6.89,7.27664405228,2,3,-1,4570649.0,42526869.947,0.240626858665,4.75524475524,2.65734265734,513087.0,5.36701882845,366857205.0,2454052.0,600776
2018-12-18,0.520204846196,4.23131170663,0.549251652438,0.435337686349,2.65734265734,19,17,0,4198706.0,27216421.264,7.18,6.50961299745,3,1,0,8735510.0,44050978.3019,7.34,7.39,2,1,0,17367990.0,39021788.1586,7.69,7.26067690761,3,1,0,11760366.0,40357438.2939,7.14,7.30832202614,3,1,0,5343862.0,44581561.8351,0.208200881274,7.4931880109,2.17983651226,773213.0,8.08800209205,567538342.0,2454052.0,600776
2018-12-19,1.13270288287,0.496165990077,1.09871800034,1.3113678706,2.17983651226,20,18,0,4856968.0,27962036.5291,7.5,6.58334757153,4,2,1,9393772.0,44377585.5189,7.5,7.42666666667,3,2,0,18026252.0,39745032.4669,7.64,7.34045127174,4,2,0,12418628.0,41220661.9312,7.14,7.40416101307,4,2,0,6002124.0,46016465.3773,0.335444090427,6.66666666667,0.266666666667,658262.0,6.88558577406,493696500.0,2454052.0,600776
2018-12-20,1.99811263668,-0.269299820467,0.815339191982,0.782255995825,0.266666666667,21,19,0,5396434.0,29039950.3607,7.2,6.71489027128,1,3,-1,8854306.0,44232307.4219,7.52,7.40666666667,4,3,0,18565718.0,40184880.2394,7.54,7.40030084783,5,3,0,12958094.0,41642662.4442,7.16,7.46208050653,5,3,0,6541590.0,46160322.9773,0.507394268582,5.05319148936,2.65957446809,539466.0,5.64294979079,405678432.0,2454052.0,600776
2018-12-21,1.63450300648,3.9603960396,1.44002772656,1.72820095709,2.65957446809,22,20,0,6238975.0,30417086.1583,7.44,6.82464535464,2,1,0,9696847.0,47569103.4615,7.72,7.7,5,4,0,19408259.0,41398162.6402,8.08,7.50686723188,6,4,0,13800635.0,43098742.6068,7.3,7.59104025327,6,4,0,7384131.0,48401123.5092,0.432634153439,10.103626943,9.97409326425,842541.0,8.81319037657,650441652.0,2454052.0,600776
2018-12-24,2.65471828916,7.27272727273,4.3654817993,5.92118943346,9.97409326425,23,21,0,6802815.0,31913922.5185,7.9,7.00582046304,3,2,0,10260687.0,51669758.007,8.49,8.26,6,5,0,19972099.0,43859595.8979,8.49,7.83457815459,7,5,0,14364475.0,46437346.057,7.8,8.04052012663,7,5,0,7947971.0,54024916.2553,0.43159548618,8.12720848057,10.011778563,563840.0,5.89790794979,478700160.0,2454052.0,600776
2018-12-25,3.62645557803,10.0887812752,6.40503256081,8.0808197287,10.011778563,24,22,0,7827441.0,35629683.1916,8.89,7.25988343001,4,3,0,11285313.0,62006985.6099,9.34,9.09333333333,7,6,0,20996725.0,50422358.7906,9.34,8.33638543639,8,6,0,15389101.0,54717164.0523,8.6,8.69026006332,8,6,0,8972597.0,64283244.8772,0.431733475528,7.92291220557,1.49892933619,1024626.0,10.7178451883,957000684.0,2454052.0,600776
2018-12-26,7.04618566095,6.23167155425,4.57278346166,4.54382222701,1.49892933619,25,23,0,9193707.0,45256647.0898,9.6,7.77142829526,5,4,0,12651579.0,70521106.5776,9.48,9.66,8,7,0,22362991.0,56669997.3596,10.26,8.71759029093,9,7,0,16755367.0,60925233.8711,9.24,9.08513003166,9,7,0,10338863.0,66331181.0657,0.685023758582,10.7594936709,10.0210970464,1366266.0,14.2914853556,1295220168.0,2454052.0,600776
2018-12-27,8.29199761321,4.20979986197,6.54771808846,7.40148992725,10.0210970464,26,24,0,10377791.0,55075068.7917,9.59,8.41583494401,6,5,0,13835663.0,75505863.2374,10.43,10.0666666667,9,8,0,23547075.0,64423045.5847,10.43,9.28839352729,10,8,0,17939451.0,69689219.6701,9.34,9.75756501583,10,8,0,11522947.0,78197001.7408,0.705805951051,10.4506232023,9.97123681687,1184084.0,12.3858158996,1234999612.0,2454052.0,600776
2018-12-28,12.6573110498,9.17218543046,7.82914887742,8.77490942357,9.97123681687,27,25,0,11647284.0,71143436.5682,10.2,9.48105335031,7,6,0,15105156.0,87149888.4361,11.47,10.99,10,9,0,24816568.0,74362095.2805,11.47,10.0155956849,11,9,0,19208944.0,80828905.759,10.03,10.6137825079,11,9,0,12792440.0,90855417.0812,0.871590770082,12.5544899738,10.0261551874,1269493.0,13.2792154812,1456108471.0,2454052.0,600776
2019-01-02,14.7144768447,10.5853806491,8.66782964319,9.45100151897,10.0261551874,28,26,0,12617709.0,85422732.7602,11.46,10.8761407502,8,7,0,16075581.0,97422206.4525,12.62,12.1533333333,11,10,0,25786993.0,82773573.862,12.62,10.8837304566,12,10,0,20179369.0,90000393.908,11.22,11.616891254,12,10,0,13762865.0,100585048.729,1.0,11.0935023772,9.98415213946,970425.0,10.1508891213,1224676350.0,2454052.0,600776
2019-01-03,12.2750209486,8.69445968184,9.1766009684,9.74059538206,9.98415213946,29,27,0,14129481.0,103979765.73,13.0,12.2111893057,9,8,0,17587353.0,110566247.155,13.88,13.21,12,11,0,27298765.0,96646502.2612,13.88,11.882486971,13,11,0,21691141.0,104725953.27,11.87,12.748445627,13,11,1,15274637.0,115678810.377,1.0,14.4812680115,-4.53890489914,1511772.0,15.8135146444,2098339536.0,2454052.0,600776
2019-01-04,2.94776543058,1.16073681554,3.83621440047,1.96711970893,-4.53890489914,30,28,0,15324273.0,107501732.284,13.08,12.5711465227,10,9,0,18782145.0,111953086.216,13.25,13.3633333333,13,12,0,28493557.0,101229980.537,13.94,12.3383246474,14,12,0,22885933.0,107076252.161,12.9,12.9992228135,1,12,-1,14079845.0,110255763.115,0.868347077165,7.84905660377,10.0377358491,1194792.0,12.4978242678,1583099400.0,2454052.0,600776
2019-01-07,5.72084129523,5.78697929658,6.056131111,6.08027575645,10.0377358491,31,29,0,16304910.0,113111800.929,13.25,13.2903218642,11,10,0,19762782.0,117628012.232,14.58,14.1366666667,14,13,0,29474194.0,107168846.781,14.58,13.0855497649,15,13,0,23866570.0,113038795.538,13.25,13.7896114067,2,1,0,15060482.0,120099138.285,0.884687651991,9.12208504801,6.99588477366,980637.0,10.257709205,1429768746.0,2454052.0,600776
2019-01-08,6.29601775137,8.9837302523,6.40515754723,6.56432055935,6.99588477366,32,30,0,17683131.0,121789104.81,15.3,14.127082888,12,11,0,21141003.0,130009577.924,15.6,15.4066666667,15,14,0,30852415.0,115996569.421,16.04,13.9236998433,16,14,0,25244791.0,122085879.984,14.58,14.6948057034,3,2,0,16438703.0,129741013.593,0.890707761748,9.35897435897,4.42307692308,1378221.0,14.4165376569,2150024760.0,2454052.0,600776
2019-01-09,5.46157502806,3.78623972306,5.66492187987,5.42774885503,4.42307692308,33,31,0,18973614.0,128837174.537,15.27,14.8986441192,13,12,1,22431486.0,134895655.921,16.29,15.99,16,15,0,32142898.0,123307054.804,16.98,14.7124665622,17,15,0,26535274.0,129090297.61,14.7,15.4924028517,4,3,1,17729186.0,135448919.17,0.882880498077,13.9963167587,-3.99017802333,1290483.0,13.4987761506,2102196807.0,2454052.0,600776
2019-01-10,1.37288551606,-1.08401084011,2.10146824327,0.476353312417,-3.99017802333,34,32,1,20069609.0,130341850.199,16.3,15.1031854464,1,13,0,21335491.0,133707585.46,15.64,15.8166666667,17,16,1,33238893.0,125610253.491,16.61,15.0216443748,18,16,1,27631269.0,129612378.458,15.2,15.5662014258,1,4,0,16633191.0,131075704.008,0.761382040213,9.01534526854,-4.79539641944,1095995.0,11.4643828452,1714136180.0,2454052.0,600776
2019-01-11,-0.292861680286,-4.23603793467,-0.292121535884,-2.17201810302,-4.79539641944,1,33,-1,18820272.0,129975967.266,15.35,15.0589540037,2,14,-1,20086154.0,128415346.535,14.89,15.1466666667,1,17,-1,31989556.0,125245295.248,16.16,14.9777629165,1,17,-1,26381932.0,126898795.877,14.39,15.2281007129,2,5,-1,15383854.0,125084637.831,0.643653408334,11.8871725991,10.0067159167,1249337.0,13.0683786611,1860262793.0,2454052.0,600776
2019-01-14,1.81978143339,4.02728873239,3.12070877182,3.78215021293,10.0067159167,2,1,0,20230443.0,132542170.269,14.62,15.3329940528,3,1,0,21496325.0,134094512.314,16.38,15.7566666667,2,1,0,33399727.0,129646028.257,16.38,15.4451752777,2,1,0,27792103.0,132232274.425,14.51,15.8040503565,3,1,0,16794025.0,139195818.422,0.643584868744,11.4163614164,4.45665445665,1410171.0,14.7507426778,2309860098.0,2454052.0,600776
2019-01-15,2.2298608077,7.82737465623,3.59297686254,4.13169287013,4.45665445665,3,2,0,21863167.0,136182917.527,16.15,15.6748984778,4,2,0,23129049.0,146874454.772,17.11,16.99,3,2,0,35032451.0,135512367.812,17.96,16.0001168518,3,2,0,29424827.0,138978188.535,15.9,16.4570251782,4,2,1,18426749.0,146472305.113,0.615204467003,12.0397428404,-0.0584453535944,1632724.0,17.0787029289,2793590764.0,2454052.0,600776
2019-01-16,1.44836712154,0.43162644693,2.29140649076,1.95349650015,-0.0584453535944,4,3,0,22893172.0,137674742.904,16.79,15.9019285537,5,3,1,24159054.0,147319032.171,17.1,17.0633333333,4,3,0,36062456.0,137872527.955,17.85,16.3667445679,4,3,1,30454832.0,140990299.698,16.24,16.7785125891,1,3,0,17396744.0,146412106.107,0.548538734628,9.41520467836,-3.15789473684,1030005.0,10.7741108787,1761308550.0,2454052.0,600776
2019-01-17,0.355221462251,-1.81676108615,0.393593711401,-0.65116793862,-3.15789473684,5,4,1,23631218.0,137936912.683,16.91,15.9584156168,1,4,0,23421008.0,145978178.918,16.56,16.7533333333,5,4,1,36800502.0,138163018.219,17.2,16.4311630452,1,4,0,29716786.0,140509707.805,16.5,16.6692562946,2,4,0,16658698.0,144081434.528,0.369403749445,4.2270531401,-7.12560386473,738046.0,7.72014644351,1222204176.0,2454052.0,600776
2019-01-18,-0.235402447834,-6.56585754079,-2.13245818803,-3.8671680121,-7.12560386473,1,5,0,22361175.0,137637941.452,16.38,15.9208491158,2,5,0,22150965.0,137639257.51,15.38,15.6533333333,1,5,0,35530459.0,135454704.624,16.68,16.0807753635,2,5,0,28446743.0,135598238.142,14.9,16.0246281473,3,5,0,15388655.0,135031611.219,0.305055146733,11.5734720416,-2.53576072822,1270043.0,13.2849686192,1953326134.0,2454052.0,600776
2019-01-21,-0.0937960938572,-3.2793867121,-2.26103393408,-3.22824385617,-2.53576072822,2,6,-1,21492250.0,137556439.681,15.13,15.9059159812,3,6,-1,21282040.0,134789716.411,14.99,15.14,2,6,-1,34661534.0,133490035.713,15.58,15.7171835757,3,6,-1,27577818.0,132793136.349,14.85,15.5073140736,4,6,-1,14519730.0,132828225.328,0.0887369588446,4.86991327552,7.13809206137,868925.0,9.08917364017,1302518575.0,2454052.0,600776
2019-01-22,0.0159383785217,3.83091149273,0.727052279411,1.78201693645,7.13809206137,3,1,1,22843978.0,137577984.034,14.99,15.9084511263,4,1,1,22633768.0,139968066.741,16.06,15.72,3,1,1,36013262.0,134472812.637,16.4,15.8314557171,4,1,1,28929546.0,135201938.538,14.7,15.7836570368,5,1,1,15871458.0,142476984.234,0.0914543875212,10.5853051059,-5.35491905355,1351728.0,14.1394142259,2170875168.0,2454052.0,600776
2019-01-23,-0.000288807124478,-2.73536895674,-1.32953812206,-1.84892840569,-5.35491905355,1,2,0,21942377.0,137577723.645,15.7,15.9084051816,1,2,0,21732167.0,137501855.354,15.2,15.29,1,2,0,35111661.0,133274099.736,15.84,15.6209704781,1,2,0,28027945.0,133534942.839,14.83,15.4918285184,1,2,-1,14969857.0,137648983.86,-0.111410398108,6.64473684211,0.131578947368,901601.0,9.43097280335,1370433520.0,2454052.0,600776
2019-01-24,-0.0140248159394,-0.741225201657,-0.855624343005,-0.877328709412,0.131578947368,2,3,0,21193570.0,137567221.764,15.25,15.906174057,2,3,0,20983360.0,136946820.735,15.22,15.1766666667,2,3,0,34362854.0,132633402.239,15.48,15.487313652,2,3,0,27279138.0,132877992.96,14.83,15.3559142592,2,1,1,15718664.0,137747511.097,-0.0289309218715,4.27069645204,-6.8988173456,748807.0,7.83270920502,1139684254.0,2454052.0,600776
2019-01-25,-0.010558511318,-5.75444761696,-2.83525316622,-3.86142511343,-6.8988173456,3,4,0,20202154.0,137556753.887,14.87,15.9044946019,3,4,0,19991944.0,131241769.296,14.17,14.3033333333,3,4,0,33371438.0,129822486.886,14.96,15.0482091014,3,4,0,26287722.0,129049714.32,13.78,14.7629571296,1,2,0,14727248.0,130907913.2,-0.0725154642,8.32745236415,-1.5525758645,991416.0,10.370460251,1404836472.0,2454052.0,600776
